Time,AccelerometerX,AccelerometerY,AccelerometerZ 
7.173861,0.745,-8.715,-5.241
7.183669,0.785,-8.683,-5.196
7.193477,0.824,-8.69,-5.157
7.203307,0.824,-8.754,-5.248
7.213137,0.863,-8.708,-5.28
7.222967,0.863,-8.711,-5.041
7.232797,0.824,-8.722,-5.202
7.242627,0.785,-8.754,-5.248
7.252457,0.785,-8.722,-5.202
7.262287,0.785,-8.722,-5.202
7.272117,0.745,-8.715,-5.241
7.281947,0.785,-8.715,-5.241
7.291777,0.745,-8.69,-5.157
7.301607,0.706,-8.656,-5.35
7.311437,0.706,-8.708,-5.28
7.321263,0.706,-8.636,-5.466
7.331089,0.706,-8.722,-5.202
7.340915,0.706,-8.69,-5.157
7.350741,0.667,-8.638,-5.227
7.360567,0.706,-8.67,-5.273
7.370393,0.706,-8.67,-5.273
7.380219,0.628,-8.683,-5.196
7.390045,0.628,-8.677,-5.234
7.399871,0.667,-8.715,-5.241
7.409697,0.667,-8.69,-5.157
7.419523,0.667,-8.715,-5.241
7.429349,0.667,-8.722,-5.202
7.439175,0.667,-8.767,-5.171
7.449001,0.628,-8.715,-5.241
7.458833,0.628,-8.742,-5.087
7.468665,0.667,-8.67,-5.273
7.478497,0.706,-8.722,-5.202
7.488329,0.667,-8.715,-5.241
7.498161,0.706,-8.677,-5.234
7.507993,0.745,-8.649,-5.389
7.517825,0.785,-8.67,-5.273
7.527657,0.785,-8.638,-5.227
7.537489,0.745,-8.652,-5.15
7.547321,0.745,-8.652,-5.15
7.557153,0.745,-8.638,-5.227
7.566985,0.706,-8.677,-5.234
7.576817,0.706,-8.624,-5.305
7.586704,0.706,-8.617,-5.343
7.596591,0.706,-8.617,-5.343
7.606478,0.667,-8.611,-5.382
7.616365,0.667,-8.631,-5.266
7.626252,0.706,-8.572,-5.375
7.636139,0.706,-8.579,-5.337
7.646026,0.745,-8.554,-5.252
7.655913,0.706,-8.52,-5.446
7.6658,0.706,-8.488,-5.4
7.675687,0.667,-8.527,-5.407
7.685574,0.667,-8.527,-5.407
7.695461,0.667,-8.492,-5.6
7.705348,0.667,-8.545,-5.53
7.715228,0.667,-8.59,-5.498
7.725108,0.667,-8.59,-5.498
7.734988,0.667,-8.552,-5.491
7.744868,0.785,-8.467,-5.516
7.754748,0.785,-8.558,-5.452
7.764628,0.824,-8.558,-5.452
7.774508,0.785,-8.59,-5.498
7.784388,0.785,-8.649,-5.389
7.794268,0.785,-8.656,-5.35
7.804148,0.785,-8.656,-5.35
7.814028,0.785,-8.67,-5.273
7.823908,0.785,-8.67,-5.273
7.833788,0.785,-8.617,-5.343
7.843668,0.785,-8.617,-5.343
7.853553,0.785,-8.631,-5.266
7.863438,0.745,-8.611,-5.382
7.873323,0.706,-8.617,-5.343
7.883208,0.667,-8.586,-5.298
7.893093,0.628,-8.572,-5.375
7.902978,0.588,-8.592,-5.259
7.912863,0.549,-8.533,-5.368
7.922748,0.549,-8.533,-5.368
7.932633,0.588,-8.502,-5.323
7.942518,0.628,-8.47,-5.277
7.952403,0.706,-8.463,-5.316
7.962288,0.706,-8.572,-5.375
7.972173,0.745,-8.572,-5.375
7.982066,0.824,-8.642,-5.427
7.991959,0.863,-8.667,-5.511
8.001852,0.902,-8.611,-5.382
8.011745,0.941,-8.649,-5.389
8.021638,0.941,-8.617,-5.343
8.031531,0.941,-8.586,-5.298
8.041424,0.941,-8.54,-5.33
8.051317,0.863,-8.547,-5.291
8.06121,0.902,-8.54,-5.33
8.071103,0.863,-8.54,-5.33
8.080996,0.824,-8.599,-5.221
8.090889,0.824,-8.599,-5.221
8.100782,0.824,-8.572,-5.375
8.110693,0.863,-8.631,-5.266
8.120604,0.863,-8.54,-5.33
8.130515,0.863,-8.579,-5.337
8.140426,0.863,-8.604,-5.421
8.150337,0.824,-8.606,-5.182
8.160248,0.785,-8.656,-5.35
8.170159,0.745,-8.624,-5.305
8.18007,0.706,-8.624,-5.305
8.189981,0.745,-8.624,-5.305
8.199892,0.824,-8.617,-5.343
8.209803,0.785,-8.631,-5.266
8.219714,0.824,-8.69,-5.157
8.229625,0.785,-8.631,-5.266
8.239536,0.824,-8.704,-5.08
8.249447,0.824,-8.677,-5.234
8.259358,0.785,-8.715,-5.241
8.269269,0.785,-8.715,-5.241
8.27918,0.785,-8.722,-5.202
8.289091,0.824,-8.761,-5.209
8.299002,0.824,-8.722,-5.202
8.308913,0.824,-8.715,-5.241
8.318824,0.824,-8.683,-5.196
8.328735,0.824,-8.697,-5.118
8.338646,0.863,-8.69,-5.157
8.348557,0.863,-8.736,-5.125
8.358468,0.863,-8.781,-5.093
8.368379,0.863,-8.781,-5.093
8.378289,0.824,-8.767,-5.171
8.388199,0.863,-8.774,-5.132
8.398109,0.863,-8.82,-5.1
8.408019,0.863,-8.833,-5.023
8.417929,0.863,-8.788,-5.055
8.427839,0.902,-8.788,-5.055
8.437749,0.902,-8.763,-4.971
8.447659,0.941,-8.801,-4.977
8.457569,0.941,-8.736,-5.125
8.467479,0.941,-8.847,-4.946
8.477389,0.941,-8.84,-4.984
8.487299,0.902,-8.826,-5.062
8.497209,0.863,-8.917,-4.998
8.507127,0.824,-8.926,-4.721
8.517045,0.824,-8.913,-4.798
8.526963,0.785,-8.84,-4.984
8.536881,0.785,-8.847,-4.946
8.546799,0.785,-8.892,-4.914
8.556717,0.824,-8.899,-4.875
8.566635,0.785,-8.97,-4.927
8.576553,0.824,-8.938,-4.882
8.586471,0.824,-8.956,-5.005
8.596389,0.824,-8.938,-4.882
8.606307,0.863,-8.938,-4.882
8.616225,0.863,-8.899,-4.875
8.626143,0.863,-8.861,-4.868
8.636106,0.863,-8.815,-4.9
8.646069,0.824,-8.881,-4.752
8.656032,0.785,-8.874,-4.791
8.665995,0.785,-8.913,-4.798
8.675958,0.785,-8.983,-4.85
8.685921,0.706,-8.99,-4.812
8.695884,0.667,-8.945,-4.843
8.705847,0.628,-8.976,-4.889
8.71581,0.628,-8.913,-4.798
8.725773,0.588,-8.931,-4.921
8.735736,0.588,-8.899,-4.875
8.745699,0.588,-8.892,-4.914
8.755662,0.588,-8.906,-4.837
8.765669,0.588,-8.892,-4.914
8.775676,0.588,-8.945,-4.843
8.785683,0.588,-8.951,-4.805
8.79569,0.588,-8.886,-4.952
8.805697,0.549,-8.874,-4.791
8.815704,0.549,-8.854,-4.907
8.825711,0.588,-8.847,-4.946
8.835718,0.549,-8.899,-4.875
8.845725,0.51,-8.899,-4.875
8.855732,0.549,-8.97,-4.927
8.865739,0.549,-8.963,-4.966
8.875746,0.628,-8.963,-4.966
8.885753,0.667,-8.976,-4.889
8.895781,0.667,-8.938,-4.882
8.905809,0.667,-8.938,-4.882
8.915837,0.588,-8.938,-4.882
8.925865,0.588,-8.917,-4.998
8.935893,0.588,-8.899,-4.875
8.945921,0.628,-8.797,-4.777
8.955949,0.628,-8.79,-4.816
8.965977,0.628,-8.822,-4.862
8.976005,0.628,-8.815,-4.9
8.986033,0.549,-8.822,-4.862
8.996061,0.549,-8.861,-4.868
9.006089,0.588,-8.861,-4.868
9.016117,0.588,-8.913,-4.798
9.026121,0.549,-8.899,-4.875
9.036125,0.471,-8.913,-4.798
9.046129,0.471,-8.861,-4.868
9.056133,0.471,-8.906,-4.837
9.066137,0.471,-8.888,-4.714
9.076141,0.471,-8.867,-4.83
9.086145,0.471,-8.867,-4.83
9.096149,0.471,-8.854,-4.907
9.106153,0.431,-8.861,-4.868
9.116157,0.314,-8.829,-4.823
9.126161,0.314,-8.854,-4.907
9.136165,0.314,-8.881,-4.752
9.146169,0.392,-8.888,-4.714
9.156173,0.314,-8.906,-4.837
9.166184,0.392,-8.926,-4.721
9.176195,0.353,-8.958,-4.766
9.186206,0.314,-8.958,-4.766
9.196217,0.353,-8.958,-4.766
9.206228,0.353,-8.997,-4.773
9.216239,0.353,-8.965,-4.727
9.22625,0.392,-8.951,-4.805
9.236261,0.392,-8.972,-4.689
9.246272,0.392,-8.958,-4.766
9.256283,0.353,-8.965,-4.727
9.266294,0.353,-8.972,-4.689
9.276305,0.392,-8.965,-4.727
9.286316,0.431,-8.972,-4.689
9.296335,0.392,-9.01,-4.696
9.306354,0.392,-8.997,-4.773
9.316373,0.392,-9.01,-4.696
9.326392,0.431,-8.926,-4.721
9.336411,0.431,-8.947,-4.605
9.34643,0.392,-8.979,-4.65
9.356449,0.392,-8.979,-4.65
9.366468,0.392,-8.972,-4.689
9.376487,0.392,-8.979,-4.65
9.386506,0.392,-9.01,-4.696
9.396525,0.392,-9.042,-4.741
9.406544,0.431,-9.049,-4.702
9.416563,0.471,-9.056,-4.664
9.426543,0.431,-9.076,-4.548
9.436523,0.471,-8.965,-4.727
9.446503,0.471,-8.965,-4.727
9.456483,0.471,-9.038,-4.541
9.466463,0.471,-9.076,-4.548
9.476443,0.471,-9.122,-4.516
9.486423,0.431,-9.167,-4.484
9.496403,0.392,-9.108,-4.593
9.506383,0.392,-9.115,-4.555
9.516363,0.392,-9.129,-4.478
9.526343,0.431,-9.129,-4.478
9.536323,0.471,-9.108,-4.593
9.546303,0.431,-9.142,-4.4
9.556283,0.392,-9.167,-4.484
9.566247,0.392,-9.122,-4.516
9.576211,0.353,-9.065,-4.387
9.586175,0.353,-9.065,-4.387
9.596139,0.314,-9.09,-4.471
9.606103,0.314,-9.135,-4.439
9.616067,0.314,-9.129,-4.478
9.626031,0.275,-9.149,-4.362
9.635995,0.353,-9.149,-4.362
9.645959,0.314,-9.11,-4.355
9.655923,0.314,-9.09,-4.471
9.665887,0.275,-9.097,-4.432
9.675851,0.314,-9.076,-4.548
9.685815,0.314,-9.104,-4.393
9.695779,0.314,-9.09,-4.471
9.705743,0.353,-9.11,-4.355
9.715707,0.314,-9.097,-4.432
9.725643,0.314,-9.117,-4.316
9.735579,0.275,-9.072,-4.348
9.745515,0.275,-9.045,-4.503
9.755451,0.275,-9.026,-4.38
9.765387,0.275,-9.02,-4.418
9.775323,0.235,-9.02,-4.418
9.785259,0.157,-8.981,-4.412
9.795195,0.118,-8.949,-4.366
9.805131,0.078,-8.833,-4.346
9.815067,0.039,-8.742,-4.409
9.825003,0.039,-8.704,-4.403
9.834923,0.0,-8.665,-4.396
9.844843,-0.039,-8.726,-4.048
9.854763,0.0,-8.595,-4.344
9.864683,0.078,-8.57,-4.259
9.874603,0.078,-8.61,-4.028
9.884523,0.078,-8.61,-4.028
9.894443,0.118,-8.61,-4.028
9.904363,0.118,-8.631,-3.912
9.914283,0.118,-8.729,-3.809
9.924203,0.157,-8.742,-3.732
9.934123,0.118,-8.685,-3.603
9.944043,0.118,-8.699,-3.525
9.953963,0.157,-8.699,-3.525
9.963882,0.157,-8.815,-3.546
9.973801,0.196,-8.931,-3.566
9.98372,0.235,-9.042,-3.387
9.993639,0.314,-9.14,-3.285
10.003558,0.392,-9.206,-3.137
10.013477,0.431,-9.272,-2.989
10.023396,0.549,-9.401,-2.932
10.033315,0.588,-9.508,-2.553
10.043234,0.588,-9.56,-2.482
10.053153,0.628,-9.574,-2.405
10.063072,0.667,-9.646,-2.219
10.072991,0.706,-9.66,-2.141
10.08291,0.745,-9.712,-2.071
10.092799,0.745,-9.746,-1.878
10.102688,0.745,-9.714,-1.832
10.112577,0.785,-9.653,-1.503
10.122466,0.863,-9.642,-1.342
10.132355,0.941,-9.603,-1.335
10.142244,0.981,-9.708,-1.194
10.152133,1.059,-9.826,-0.976
10.162022,1.059,-9.93,-0.835
10.171911,1.098,-10.035,-0.694
10.1818,1.138,-10.151,-0.714
10.191689,1.138,-10.269,-0.496
10.201578,1.138,-10.282,-0.419
10.211467,1.216,-10.303,-0.303
10.221356,1.255,-10.253,-0.135
10.231238,1.255,-10.273,-0.019
10.24112,1.255,-10.248,0.065
10.251002,1.255,-10.25,0.304
10.260884,1.255,-10.285,0.497
10.270766,1.294,-10.285,0.497
10.280648,1.294,-10.416,0.792
10.29053,1.255,-10.455,0.785
10.300412,1.216,-10.482,0.94
10.310294,1.177,-10.548,1.088
10.320176,1.138,-10.6,1.158
10.330058,1.138,-10.646,1.19
10.33994,1.098,-10.568,1.204
10.349822,1.059,-10.543,1.288
10.359697,1.059,-10.382,1.276
10.369572,1.059,-10.287,1.413
10.379447,1.02,-10.275,1.574
10.389322,1.02,-10.289,1.651
10.399197,0.981,-10.309,1.767
10.409072,0.941,-10.348,1.76
10.418947,0.902,-10.393,1.792
10.428822,0.863,-10.534,1.688
10.438697,0.863,-10.618,1.713
10.448572,0.941,-10.657,1.706
10.458447,1.02,-10.63,1.551
10.468322,1.02,-10.553,1.565
10.478197,0.981,-10.482,1.617
10.488071,1.02,-10.359,1.599
10.497945,1.059,-10.173,1.672
10.507819,1.02,-9.978,1.467
10.517693,1.02,-9.83,1.533
10.527567,1.02,-9.753,1.547
10.537441,1.02,-9.714,1.553
10.547315,0.981,-9.734,1.669
10.557189,0.902,-9.689,1.637
10.567063,0.863,-9.644,1.606
10.576937,0.824,-9.534,1.665
10.586811,0.785,-9.437,1.562
10.596685,0.628,-9.444,1.601
10.606559,0.51,-9.548,1.742
10.616433,0.392,-9.614,1.89
10.62631,0.275,-9.7,2.153
10.636187,0.275,-9.746,2.185
10.646064,0.235,-9.784,2.178
10.655941,0.235,-9.868,2.203
10.665818,0.235,-9.914,2.235
10.675695,0.275,-9.921,2.274
10.685572,0.392,-9.98,2.383
10.695449,0.431,-9.955,2.467
10.705326,0.51,-9.962,2.506
10.715203,0.588,-9.982,2.621
10.72508,0.667,-10.014,2.576
10.734957,0.785,-10.034,2.692
10.744834,0.863,-10.041,2.73
10.754728,0.902,-10.03,2.892
10.764622,1.02,-10.016,2.815
10.774516,1.138,-10.118,2.717
10.78441,1.216,-10.157,2.71
10.794304,1.373,-10.137,2.594
10.804198,1.491,-10.15,2.671
10.814092,1.648,-10.08,2.724
10.823986,1.844,-10.027,2.653
10.83388,2.001,-9.918,2.712
10.843774,2.04,-9.95,2.667
10.853668,2.118,-9.905,2.635
10.863562,2.157,-9.982,2.621
10.873456,2.157,-10.002,2.737
10.883329,2.079,-10.062,2.846
10.893202,2.04,-10.098,2.601
10.903075,1.922,-10.123,2.517
10.912948,1.804,-10.039,2.492
10.922821,1.726,-10.025,2.415
10.932694,1.608,-10.071,2.446
10.942567,1.53,-10.037,2.253
10.95244,1.491,-10.075,2.246
10.962313,1.451,-10.114,2.24
10.972186,1.373,-10.003,2.06
10.982059,1.334,-10.003,2.06
10.991932,1.255,-9.95,1.99
11.001805,1.255,-9.803,2.056
11.011678,1.216,-9.789,1.978
11.021551,1.216,-9.821,1.933
11.031407,1.255,-9.873,2.003
11.041263,1.255,-9.905,1.958
11.051119,1.255,-9.898,1.919
11.060975,1.255,-9.859,1.926
11.070831,1.255,-9.789,1.978
11.080687,1.294,-9.75,1.985
11.090543,1.334,-9.705,1.953
11.100399,1.373,-9.653,1.883
11.110255,1.373,-9.673,1.999
11.120111,1.373,-9.75,1.985
11.129967,1.334,-9.841,2.049
11.139823,1.255,-9.873,2.003
11.149679,1.177,-9.866,1.965
11.159529,1.059,-9.848,2.087
11.169379,0.981,-9.796,2.017
11.179229,0.941,-9.693,2.115
11.189079,0.863,-9.623,2.167
11.198929,0.745,-9.616,2.128
11.208779,0.667,-9.616,2.128
11.218629,0.549,-9.668,2.199
11.228479,0.51,-9.668,2.199
11.238329,0.471,-9.7,2.153
11.248179,0.431,-9.707,2.192
11.258029,0.353,-9.689,2.315
11.267879,0.392,-9.689,2.315
11.277729,0.353,-9.728,2.308
11.287602,0.353,-9.748,2.424
11.297475,0.314,-9.787,2.417
11.307348,0.314,-9.787,2.417
11.317221,0.353,-9.877,2.48
11.327094,0.314,-9.909,2.435
11.336967,0.275,-9.916,2.474
11.34684,0.314,-9.962,2.506
11.356713,0.314,-10.014,2.576
11.366586,0.314,-9.962,2.506
11.376459,0.314,-10.014,2.576
11.386332,0.275,-10.034,2.692
11.396205,0.275,-10.059,2.608
11.406078,0.275,-10.077,2.485
11.415951,0.235,-10.13,2.556
11.425818,0.314,-10.109,2.44
11.435685,0.314,-10.123,2.517
11.445552,0.314,-10.162,2.51
11.455419,0.353,-10.127,2.317
11.465286,0.314,-10.096,2.362
11.475153,0.353,-10.134,2.356
11.48502,0.431,-10.057,2.369
11.494887,0.431,-10.018,2.376
11.504754,0.471,-9.959,2.267
11.514621,0.51,-9.953,2.228
11.524488,0.51,-9.862,2.165
11.534355,0.549,-9.83,2.21
11.544222,0.628,-9.791,2.217
11.554104,0.628,-9.798,2.256
11.563986,0.628,-9.784,2.178
11.573868,0.628,-9.732,2.108
11.58375,0.628,-9.707,2.192
11.593632,0.628,-9.682,2.276
11.603514,0.628,-9.728,2.308
11.613396,0.588,-9.721,2.269
11.623278,0.588,-9.778,2.14
11.63316,0.51,-9.739,2.146
11.643042,0.471,-9.739,2.146
11.652924,0.471,-9.714,2.231
11.662806,0.431,-9.7,2.153
11.672688,0.431,-9.759,2.262
11.682586,0.431,-9.757,2.024
11.692484,0.431,-9.778,2.14
11.702382,0.431,-9.837,2.249
11.71228,0.431,-9.848,2.087
11.722178,0.431,-9.823,2.171
11.732076,0.392,-9.843,2.287
11.741974,0.392,-9.928,2.312
11.751872,0.392,-9.921,2.274
11.76177,0.431,-9.953,2.228
11.771668,0.471,-9.959,2.267
11.781566,0.431,-9.946,2.19
11.791464,0.431,-9.966,2.306
11.801362,0.431,-9.946,2.19
11.811285,0.471,-9.939,2.151
11.821208,0.471,-9.928,2.312
11.831131,0.471,-9.9,2.158
11.841054,0.431,-9.928,2.312
11.850977,0.471,-9.889,2.319
11.8609,0.431,-9.921,2.274
11.870823,0.431,-9.921,2.274
11.880746,0.431,-9.882,2.281
11.890669,0.471,-9.875,2.242
11.900592,0.471,-9.85,2.326
11.910515,0.471,-9.921,2.274
11.920438,0.471,-9.843,2.287
11.930361,0.431,-9.843,2.287
11.940313,0.392,-9.812,2.333
11.950265,0.431,-9.798,2.256
11.960217,0.392,-9.798,2.256
11.970169,0.392,-9.798,2.256
11.980121,0.431,-9.773,2.34
11.990073,0.392,-9.773,2.34
12.000025,0.392,-9.773,2.34
12.009977,0.392,-9.746,2.185
12.019929,0.392,-9.812,2.333
12.029881,0.431,-9.78,2.378
12.039833,0.431,-9.837,2.249
12.049785,0.392,-9.812,2.333
12.059737,0.392,-9.805,2.294
12.069692,0.353,-9.812,2.333
12.079647,0.431,-9.816,2.133
12.089602,0.431,-9.857,2.365
12.099557,0.392,-9.843,2.287
12.109512,0.353,-9.843,2.287
12.119467,0.392,-9.903,2.396
12.129422,0.353,-9.889,2.319
12.139377,0.353,-9.928,2.312
12.149332,0.392,-9.934,2.351
12.159287,0.353,-9.934,2.351
12.169242,0.392,-9.928,2.312
12.179197,0.431,-9.934,2.351
12.189152,0.431,-9.903,2.396
12.199107,0.431,-9.882,2.281
12.209061,0.51,-9.9,2.158
12.219015,0.471,-9.896,2.358
12.228969,0.51,-9.875,2.242
12.238923,0.431,-9.868,2.203
12.248877,0.431,-9.85,2.326
12.258831,0.431,-9.83,2.21
12.268785,0.471,-9.843,2.287
12.278739,0.471,-9.83,2.21
12.288693,0.471,-9.805,2.294
12.298647,0.471,-9.753,2.224
12.308601,0.431,-9.843,2.287
12.318555,0.471,-9.843,2.287
12.328509,0.471,-9.784,2.178
12.338463,0.431,-9.843,2.287
12.348425,0.471,-9.771,2.101
12.358387,0.431,-9.798,2.256
12.368349,0.431,-9.843,2.287
12.378311,0.431,-9.837,2.249
12.388273,0.431,-9.85,2.326
12.398235,0.471,-9.85,2.326
12.408197,0.471,-9.83,2.21
12.418159,0.431,-9.868,2.203
12.428121,0.431,-9.882,2.281
12.438083,0.431,-9.882,2.281
12.448045,0.431,-9.882,2.281
12.458007,0.431,-9.889,2.319
12.467983,0.392,-9.896,2.358
12.477959,0.392,-9.889,2.319
12.487935,0.392,-9.896,2.358
12.497911,0.431,-9.857,2.365
12.507887,0.471,-9.896,2.358
12.517863,0.431,-9.868,2.203
12.527839,0.471,-9.837,2.249
12.537815,0.471,-9.85,2.326
12.547791,0.471,-9.791,2.217
12.557767,0.431,-9.798,2.256
12.567743,0.392,-9.843,2.287
12.577719,0.392,-9.843,2.287
12.587695,0.392,-9.889,2.319
12.597686,0.353,-9.903,2.396
12.607677,0.353,-9.903,2.396
12.617668,0.353,-9.85,2.326
12.627659,0.392,-9.773,2.34
12.63765,0.431,-9.805,2.294
12.647641,0.471,-9.857,2.365
12.657632,0.431,-9.875,2.242
12.667623,0.431,-9.889,2.319
12.677614,0.392,-9.882,2.281
12.687605,0.431,-9.882,2.281
12.697596,0.431,-9.889,2.319
12.707587,0.431,-9.882,2.281
12.717578,0.431,-9.868,2.203
12.727563,0.392,-9.882,2.281
12.737548,0.392,-9.889,2.319
12.747533,0.431,-9.882,2.281
12.757518,0.431,-9.889,2.319
12.767503,0.431,-9.882,2.281
12.777488,0.392,-9.921,2.274
12.787473,0.392,-9.9,2.158
12.797458,0.392,-9.921,2.274
12.807443,0.392,-9.837,2.249
12.817428,0.392,-9.837,2.249
12.827413,0.392,-9.823,2.171
12.837398,0.392,-9.803,2.056
12.847383,0.431,-9.848,2.087
12.857368,0.431,-9.823,2.171
12.867349,0.471,-9.812,2.333
12.87733,0.431,-9.875,2.242
12.887311,0.431,-9.875,2.242
12.897292,0.392,-9.882,2.281
12.907273,0.392,-9.83,2.21
12.917254,0.392,-9.843,2.287
12.927235,0.431,-9.843,2.287
12.937216,0.431,-9.837,2.249
12.947197,0.431,-9.746,2.185
12.957178,0.392,-9.759,2.262
12.967159,0.431,-9.791,2.217
12.97714,0.392,-9.812,2.333
12.987121,0.392,-9.837,2.249
12.997067,0.353,-9.862,2.165
13.007013,0.392,-9.903,2.396
13.016959,0.353,-9.857,2.365
13.026905,0.392,-9.843,2.287
13.036851,0.392,-9.85,2.326
13.046797,0.392,-9.857,2.365
13.056743,0.353,-9.882,2.281
13.066689,0.353,-9.889,2.319
13.076635,0.392,-9.85,2.326
13.086581,0.392,-9.857,2.365
13.096527,0.392,-9.921,2.274
13.106473,0.353,-9.903,2.396
13.116419,0.392,-9.85,2.326
13.126365,0.353,-9.889,2.319
13.136279,0.431,-9.882,2.281
13.146193,0.431,-10.007,2.537
13.156107,0.431,-9.896,2.358
13.166021,0.431,-9.896,2.358
13.175935,0.431,-9.916,2.474
13.185849,0.471,-9.857,2.365
13.195763,0.471,-9.889,2.319
13.205677,0.471,-9.843,2.287
13.215591,0.471,-9.882,2.281
13.225505,0.471,-9.864,2.403
13.235419,0.471,-9.882,2.281
13.245333,0.431,-9.909,2.435
13.255247,0.431,-9.889,2.319
13.26515,0.431,-9.837,2.249
13.275053,0.392,-9.916,2.474
13.284956,0.431,-9.843,2.287
13.294859,0.431,-9.85,2.326
13.304762,0.431,-9.882,2.281
13.314665,0.431,-9.934,2.351
13.324568,0.431,-9.889,2.319
13.334471,0.431,-9.868,2.203
13.344374,0.431,-9.857,2.365
13.354277,0.392,-9.85,2.326
13.36418,0.431,-9.837,2.249
13.374083,0.431,-9.791,2.217
13.383986,0.471,-9.791,2.217
13.393891,0.471,-9.798,2.256
13.403796,0.431,-9.85,2.326
13.413701,0.431,-9.85,2.326
13.423606,0.431,-9.882,2.281
13.433511,0.431,-9.85,2.326
13.443416,0.431,-9.882,2.281
13.453321,0.471,-9.85,2.326
13.463226,0.471,-9.875,2.242
13.473131,0.471,-9.85,2.326
13.483036,0.471,-9.823,2.171
13.492941,0.431,-9.791,2.217
13.502846,0.431,-9.798,2.256
13.512751,0.471,-9.823,2.171
13.522664,0.471,-9.862,2.165
13.532577,0.431,-9.877,2.48
13.54249,0.431,-9.85,2.326
13.552403,0.471,-9.875,2.242
13.562316,0.51,-9.868,2.203
13.572229,0.471,-9.812,2.333
13.582142,0.471,-9.798,2.256
13.592055,0.431,-9.805,2.294
13.601968,0.471,-9.812,2.333
13.611881,0.431,-9.805,2.294
13.621794,0.431,-9.818,2.371
13.631707,0.431,-9.85,2.326
13.64162,0.431,-9.857,2.365
13.651505,0.392,-9.798,2.256
13.66139,0.392,-9.85,2.326
13.671275,0.392,-9.85,2.326
13.68116,0.392,-9.903,2.396
13.691045,0.392,-9.871,2.442
13.70093,0.431,-9.818,2.371
13.710815,0.431,-9.812,2.333
13.7207,0.431,-9.805,2.294
13.730585,0.431,-9.864,2.403
13.74047,0.392,-9.805,2.294
13.750355,0.392,-9.843,2.287
13.76024,0.392,-9.85,2.326
13.770125,0.353,-9.934,2.351
13.78001,0.392,-9.934,2.351
13.789878,0.431,-9.907,2.196
13.799746,0.392,-9.914,2.235
13.809614,0.353,-9.959,2.267
13.819482,0.392,-9.921,2.274
13.82935,0.392,-9.875,2.242
13.839218,0.392,-9.907,2.196
13.849086,0.431,-9.882,2.281
13.858954,0.392,-9.862,2.165
13.868822,0.431,-9.83,2.21
13.87869,0.431,-9.823,2.171
13.888558,0.431,-9.83,2.21
13.898426,0.431,-9.791,2.217
13.908294,0.471,-9.753,2.224
13.918155,0.431,-9.7,2.153
13.928016,0.431,-9.759,2.262
13.937877,0.431,-9.798,2.256
13.947738,0.431,-9.837,2.249
13.957599,0.392,-9.812,2.333
13.96746,0.392,-9.823,2.171
13.977321,0.392,-9.837,2.249
13.987182,0.392,-9.798,2.256
13.997043,0.392,-9.837,2.249
14.006904,0.392,-9.837,2.249
14.016765,0.392,-9.875,2.242
14.026626,0.392,-9.875,2.242
14.036487,0.392,-9.882,2.281
14.046352,0.392,-9.864,2.403
14.056217,0.392,-9.862,2.165
14.066082,0.431,-9.837,2.249
14.075947,0.392,-9.837,2.249
14.085812,0.353,-9.882,2.281
14.095677,0.392,-9.843,2.287
14.105542,0.392,-9.843,2.287
14.115407,0.392,-9.882,2.281
14.125272,0.392,-9.837,2.249
14.135137,0.353,-9.889,2.319
14.145002,0.392,-9.889,2.319
14.154867,0.392,-9.889,2.319
14.164732,0.392,-9.914,2.235
14.174597,0.392,-9.875,2.242
14.184462,0.392,-9.83,2.21
14.194338,0.353,-9.868,2.203
14.204214,0.392,-9.816,2.133
14.21409,0.392,-9.818,2.371
14.223966,0.392,-9.83,2.21
14.233842,0.392,-9.843,2.287
14.243718,0.431,-9.837,2.249
14.253594,0.392,-9.843,2.287
14.26347,0.392,-9.882,2.281
14.273346,0.392,-9.868,2.203
14.283222,0.431,-9.921,2.274
14.293098,0.431,-9.882,2.281
14.302974,0.471,-9.855,2.126
14.31285,0.471,-9.862,2.165
14.322726,0.471,-9.875,2.242
14.332618,0.471,-9.896,2.358
14.34251,0.51,-9.848,2.087
14.352402,0.51,-9.868,2.203
14.362294,0.471,-9.843,2.287
14.372186,0.471,-9.843,2.287
14.382078,0.51,-9.882,2.281
14.39197,0.431,-9.868,2.203
14.401862,0.431,-9.875,2.242
14.411754,0.431,-9.862,2.165
14.421646,0.431,-9.837,2.249
14.431538,0.431,-9.85,2.326
14.44143,0.431,-9.791,2.217
14.451322,0.392,-9.83,2.21
14.461237,0.353,-9.837,2.249
14.471152,0.392,-9.862,2.165
14.481067,0.392,-9.837,2.249
14.490982,0.353,-9.816,2.133
14.500897,0.392,-9.882,2.281
14.510812,0.392,-9.857,2.365
14.520727,0.392,-9.823,2.171
14.530642,0.431,-9.83,2.21
14.540557,0.431,-9.875,2.242
14.550472,0.431,-9.882,2.281
14.560387,0.392,-9.934,2.351
14.570302,0.431,-9.882,2.281
14.580217,0.431,-9.875,2.242
14.59016,0.431,-9.875,2.242
14.600103,0.471,-9.909,2.435
14.610046,0.431,-9.837,2.249
14.619989,0.431,-9.882,2.281
14.629932,0.471,-9.83,2.21
14.639875,0.471,-9.862,2.165
14.649818,0.471,-9.882,2.281
14.659761,0.431,-9.889,2.319
14.669704,0.431,-9.837,2.249
14.679647,0.431,-9.882,2.281
