Time,GyroscopeX,GyroscopeY,GyroscopeZ 
7.879953,0.63,-2.113,-0.515
7.890352,0.7,-2.17,-0.596
7.900751,0.35,-2.206,-0.389
7.91115,0.21,-1.594,-0.636
7.921549,0.0,-0.519,-1.087
7.931948,0.28,0.442,-1.699
7.942347,0.42,1.103,-2.222
7.952746,0.98,1.942,-2.145
7.963145,0.91,2.165,-1.395
7.973544,0.91,2.392,-1.071
7.983943,0.49,2.275,-0.807
7.994355,0.7,2.319,-0.657
8.004767,0.77,2.4,-0.714
8.015179,1.47,1.683,-0.272
8.025591,1.47,1.168,0.632
8.036003,2.31,0.621,1.318
8.046415,3.01,-0.474,1.48
8.056827,3.64,-0.58,1.675
8.067239,4.2,-0.705,1.582
8.077651,4.69,-0.486,1.549
8.088063,5.04,-0.357,1.217
8.098475,5.25,0.158,0.312
8.108887,5.32,0.296,0.337
8.119347,5.32,0.179,0.6
8.129807,5.32,0.057,1.289
8.140267,5.46,-0.515,0.904
8.150727,5.6,-0.851,1.2
8.161187,5.95,-0.551,1.111
8.171647,5.67,-0.527,0.973
8.182107,5.95,-0.284,0.803
8.192567,6.02,-0.053,0.702
8.203027,5.53,0.454,0.649
8.213487,5.81,0.369,1.131
8.223947,6.09,0.377,1.488
8.234407,5.81,-0.02,2.129
8.244902,6.02,0.012,2.348
8.255397,6.37,-0.17,2.173
8.265892,6.09,0.073,2.003
8.276387,6.09,-0.004,1.634
8.286882,6.09,0.215,1.602
8.297377,6.02,0.089,1.508
8.307872,5.81,-0.211,1.598
8.318367,6.09,-0.255,1.448
8.328862,6.23,-0.162,1.322
8.339357,6.3,-0.02,0.92
8.349852,6.44,-0.166,0.539
8.360347,6.86,-0.324,0.227
8.370842,6.51,-0.312,0.158
8.381384,6.51,-0.268,0.308
8.391926,6.65,-0.304,0.515
8.402468,6.58,-0.268,0.308
8.41301,6.23,-0.385,0.572
8.423552,6.16,-0.851,1.2
8.434094,6.3,-0.738,1.363
8.444636,6.3,-0.689,1.087
8.455178,6.23,-0.734,0.937
8.46572,6.37,-0.628,0.742
8.476262,6.16,-0.977,1.107
8.486804,5.81,-1.545,1.505
8.497346,5.67,-1.674,1.837
8.507898,5.74,-2.064,2.835
8.51845,5.46,-2.299,3.362
8.529002,5.25,-2.66,3.796
8.539554,5.11,-2.716,3.715
8.550106,5.04,-2.388,3.062
8.560658,4.62,-2.064,2.835
8.57121,4.06,-2.011,2.133
8.581762,3.99,-2.145,1.683
8.592314,3.64,-2.55,1.967
8.602866,3.85,-2.98,2.389
8.613418,3.71,-3.73,2.612
8.62397,3.57,-4.505,2.973
8.634522,4.06,-4.797,3.419
8.645081,4.34,-5.19,3.634
8.65564,4.48,-5.595,3.918
8.666199,4.55,-5.835,3.662
8.676758,4.13,-5.997,3.776
8.687317,4.34,-5.875,4.295
8.697876,4.06,-5.393,4.38
8.708435,3.92,-5.855,4.583
8.718994,3.57,-5.583,5.057
8.729553,3.29,-5.283,4.968
8.740112,3.15,-4.659,4.652
8.750671,2.73,-4.338,4.85
8.76123,2.59,-3.653,4.189
8.771789,2.24,-3.296,4.181
8.782373,2.24,-2.834,3.978
8.792957,2.17,-2.587,3.382
8.803541,2.38,-2.218,3.305
8.814125,2.38,-2.299,3.362
8.824709,2.52,-2.518,3.394
8.835293,2.38,-2.514,2.969
8.845877,2.24,-1.764,2.745
8.856461,2.38,-1.403,2.312
8.867045,2.17,-0.774,1.569
8.877629,2.03,-1.058,1.164
8.888213,1.96,-1.362,1.679
8.898797,1.75,-1.634,2.413
8.909398,1.47,-1.958,2.64
8.919999,1.4,-2.242,2.235
8.9306,1.19,-2.498,2.474
8.941201,1.19,-2.453,2.624
8.951802,1.47,-2.615,2.737
8.962403,1.96,-2.903,2.758
8.973004,1.96,-4.01,2.989
8.983605,2.24,-4.359,3.354
8.994206,2.31,-4.626,3.662
9.004807,2.73,-4.444,3.837
9.015408,3.01,-4.582,3.812
9.026009,3.29,-4.845,3.695
9.036594,3.29,-4.687,4.007
9.047179,2.94,-4.732,3.857
9.057764,3.15,-4.119,3.61
9.068349,3.36,-3.876,3.439
9.078934,3.5,-4.107,3.541
9.089519,3.92,-3.904,4.003
9.100104,3.92,-3.998,4.129
9.110689,3.99,-3.62,4.408
9.121274,4.62,-3.45,4.652
9.131859,4.76,-3.138,4.493
9.142444,5.25,-2.591,3.808
9.153029,5.18,-2.137,3.248
9.163614,5.32,-1.938,2.928
9.174176,5.25,-1.682,2.689
9.184738,5.39,-1.289,2.474
9.1953,5.25,-0.815,2.202
9.205862,5.25,-0.551,2.32
9.216424,5.25,-0.725,2.502
9.226986,5.46,-0.6,2.595
9.237548,5.67,-0.494,2.401
9.24811,5.74,-0.519,2.538
9.258672,5.39,-0.401,2.275
9.269234,5.6,0.025,2.279
9.279796,5.81,-0.206,2.38
9.290358,5.95,0.069,2.429
9.30092,5.95,0.333,2.546
9.311478,6.02,0.195,2.522
9.322036,5.67,0.288,2.396
9.332594,5.81,0.313,2.259
9.343152,6.09,0.426,2.421
9.35371,6.3,0.244,2.246
9.364268,6.16,0.114,2.579
9.374826,6.09,-0.044,2.267
9.385384,6.65,-0.202,1.955
9.395942,6.79,0.053,1.715
9.4065,6.23,-0.004,1.634
9.417058,6.37,-0.231,1.31
9.427616,6.16,-0.069,1.196
9.438139,6.44,-0.17,0.965
9.448662,6.44,-0.231,1.31
9.459185,6.65,-0.543,1.468
9.469708,6.37,-1.074,1.659
9.480231,6.44,-1.03,1.809
9.490754,6.23,-0.807,1.35
9.501277,5.95,-0.77,1.144
9.5118,5.74,-0.941,0.9
9.522323,5.46,-1.046,1.095
9.532846,5.39,-1.37,1.322
9.543369,5.39,-1.249,1.841
9.553892,5.53,-1.48,1.943
9.564415,5.39,-1.5,1.655
9.574911,5.32,-1.731,1.756
9.585407,5.53,-1.403,2.312
9.595903,5.88,-1.22,2.486
9.606399,5.6,-1.038,2.66
9.616895,5.88,-0.831,2.697
9.627391,5.81,-0.231,2.518
9.637887,5.6,0.706,2.044
9.648383,5.53,0.868,1.93
9.658879,5.53,1.525,1.833
9.669375,5.6,2.182,1.735
9.679871,5.46,2.551,1.658
9.690367,5.6,2.758,1.695
9.700863,5.39,3.406,1.24
9.711359,5.74,3.694,1.22
9.721855,6.72,4.031,0.924
9.732351,6.58,4.201,1.167
9.742855,7.21,4.643,0.677
9.753359,8.05,4.744,0.908
9.763863,8.19,5.442,1.386
9.774367,8.47,5.969,1.621
9.784871,9.8,6.419,1.487
9.795375,10.57,7.34,1.507
9.805879,12.39,8.511,0.506
9.816383,14.63,10.34,-0.593
9.826887,16.8,11.759,-0.983
9.837379,20.02,13.402,-0.622
9.847871,23.1,15.036,-0.618
9.858363,26.53,16.682,-0.684
9.868855,30.1,17.935,-0.534
9.879347,33.67,19.115,0.03
9.889839,37.1,20.482,0.342
9.900331,40.6,21.905,0.735
9.910823,43.61,23.15,0.528
9.921315,46.2,25.076,0.086
9.931807,48.58,26.678,-0.129
9.942299,51.31,28.296,-0.839
9.952791,54.11,30.108,-1.444
9.963283,57.47,32.253,-1.918
9.973787,59.71,34.191,-2.43
9.984291,61.67,35.781,-2.576
9.994795,63.21,37.435,-2.284
10.005299,64.19,38.49,-1.814
10.015803,65.38,39.195,-0.979
10.026307,66.15,40.015,0.019
10.036811,66.78,40.209,1.333
10.047315,67.13,40.611,1.474
10.057819,67.48,41.097,1.134
10.068323,67.76,41.008,0.834
10.078827,67.69,40.923,0.108
10.089331,67.62,40.846,-0.261
10.099849,67.83,40.521,-1.242
10.110367,68.11,40.262,-1.786
10.120885,68.53,39.824,-2.929
10.131403,68.67,39.394,-3.716
10.141921,69.16,38.956,-3.651
10.152439,69.16,37.881,-3.201
10.162957,69.23,36.961,-3.221
10.173475,69.02,35.752,-3.221
10.183993,68.6,34.706,-3.334
10.194511,67.55,33.498,-3.334
10.205029,65.8,32.172,-3.07
10.215547,64.05,30.927,-2.863
10.226065,62.02,29.771,-2.356
10.236557,60.06,28.312,-1.334
10.247049,58.1,26.589,-0.429
10.257541,56.63,25.234,0.398
10.268033,55.02,23.466,1.152
10.278525,53.41,21.634,2.677
10.289017,51.59,19.951,4.158
10.299509,49.14,18.398,5.305
10.310001,46.76,16.715,5.577
10.320493,44.38,15.357,5.622
10.330985,41.72,14.197,5.347
10.341477,38.78,13.293,4.832
10.351969,36.19,12.466,4.686
10.362461,33.81,11.464,4.722
10.372938,32.06,10.718,4.52
10.383415,30.94,9.656,4.901
10.393892,29.96,8.796,5.745
10.404369,28.63,7.722,6.195
10.414846,27.86,7.194,5.96
10.425323,26.46,7.369,4.569
10.4358,24.64,7.567,3.04
10.446277,21.91,7.83,1.949
10.456754,19.32,7.628,1.487
10.467231,16.73,6.902,1.572
10.477708,14.21,5.994,2.692
10.488185,12.18,4.943,3.004
10.498668,10.64,3.958,2.546
10.509151,10.08,3.115,2.895
10.519634,9.94,2.36,3.544
10.530117,10.08,0.877,4.704
10.5406,11.06,-1.163,6.192
10.551083,11.69,-3.215,7.75
10.561566,12.81,-5.347,9.364
10.572049,13.79,-7.257,10.52
10.582532,14.49,-8.903,11.793
10.593015,15.54,-10.521,12.503
10.603498,16.52,-11.701,13.148
10.613981,16.94,-12.483,13.152
10.624464,17.01,-12.427,12.025
10.634918,16.52,-11.669,9.742
10.645372,16.17,-10.412,7.049
10.655826,15.12,-8.912,4.186
10.66628,13.86,-6.991,1.753
10.676734,13.02,-5.596,-0.916
10.687188,11.9,-4.42,-3.552
10.697642,10.71,-2.985,-5.644
10.708096,10.01,-1.323,-7.412
10.71855,9.66,-0.33,-9.014
10.729004,9.38,-0.03,-10.312
10.739458,8.61,0.234,-10.194
10.749912,7.56,0.092,-9.793
10.760366,7.0,0.226,-10.551
10.770818,6.37,0.984,-11.626
10.78127,5.6,1.142,-12.522
10.791722,4.41,1.085,-12.603
10.802174,2.94,1.146,-12.948
10.812626,2.03,0.882,-13.065
10.823078,1.54,1.02,-13.041
10.83353,1.61,0.047,-12.36
10.843982,1.75,-1.546,-10.579
10.854434,1.61,-3.371,-8.697
10.864886,1.89,-5.143,-6.309
10.875338,2.52,-7.089,-3.738
10.88579,3.22,-8.812,-1.625
10.896268,2.8,-9.845,0.61
10.906746,1.75,-10.932,3.546
10.917224,1.19,-11.446,5.658
10.927702,0.98,-11.195,7.053
10.93818,0.07,-10.878,7.678
10.948658,-0.42,-10.684,7.783
10.959136,-0.98,-10.157,8.018
10.969614,-1.12,-9.528,8.484
10.980092,-1.26,-8.875,8.813
10.99057,-1.33,-8.518,8.805
11.001048,-1.33,-8.024,8.821
11.011526,-1.19,-7.549,8.549
11.022004,-0.91,-6.961,8.439
11.032467,-1.05,-5.753,8.439
11.04293,-1.19,-5.639,8.601
11.053393,-1.19,-5.055,8.918
11.063856,-1.05,-4.771,9.323
11.074319,-0.42,-5.201,9.745
11.084782,-0.21,-5.586,10.317
11.095245,0.21,-6.093,11.578
11.105708,1.26,-7.07,12.685
11.116171,2.31,-8.619,13.407
11.126634,3.08,-10.265,14.68
11.137097,3.5,-11.34,16.339
11.14756,3.64,-12.536,17.479
11.158023,3.78,-14.06,18.063
11.168494,3.64,-15.333,18.834
11.178965,3.85,-16.173,18.757
11.189436,3.71,-16.586,18.684
11.199907,4.13,-17.308,18.343
11.210378,4.55,-17.442,17.893
11.220849,5.04,-17.333,17.273
11.23132,5.25,-17.008,15.837
11.241791,5.6,-16.952,14.71
11.252262,6.02,-16.851,13.733
11.262733,5.74,-16.916,13.295
11.273204,6.02,-16.802,12.248
11.283675,5.95,-16.081,11.381
11.294148,6.16,-15.89,10.703
11.304621,6.44,-15.339,9.592
11.315094,6.16,-15.063,8.432
11.325567,6.3,-14.605,7.447
11.33604,6.37,-14.054,6.336
11.346513,5.81,-13.381,5.744
11.356986,5.6,-12.72,5.221
11.367459,5.46,-12.29,4.799
11.377932,4.69,-11.467,4.162
11.388405,4.13,-10.806,3.639
11.398878,3.71,-9.914,3.014
11.409351,3.08,-8.71,2.231
11.419824,2.38,-7.027,1.96
11.430297,1.68,-5.863,1.809
11.440806,1.05,-5.024,1.886
11.451315,0.35,-4.128,2.044
11.461824,-0.28,-3.256,2.34
11.472333,-0.91,-2.416,2.417
11.482842,-1.26,-1.841,2.376
11.493351,-1.47,-1.33,1.898
11.50386,-2.03,-0.835,1.914
11.514369,-2.59,-0.531,1.399
11.524878,-2.59,-0.762,1.5
11.535387,-2.38,-0.774,1.569
11.545896,-2.1,-1.407,1.529
11.556414,-1.82,-1.731,1.756
11.566932,-1.54,-2.181,1.89
11.57745,-0.7,-2.765,2.782
11.587968,-0.42,-3.686,2.762
11.598486,0.07,-4.436,2.985
11.609004,0.56,-5.267,3.265
11.619522,0.98,-5.417,3.31
11.63004,0.98,-5.887,3.156
11.640558,1.19,-6.702,2.941
11.651076,1.26,-6.585,2.677
11.661594,1.47,-6.698,2.515
11.672112,2.1,-6.451,1.919
11.68263,2.59,-6.504,1.412
11.693171,2.66,-6.33,1.23
11.703712,3.01,-5.855,0.958
11.714253,3.29,-5.292,0.986
11.724794,3.57,-5.061,0.885
11.735335,3.36,-5.166,1.079
11.745876,3.57,-4.647,0.958
11.756417,3.22,-4.339,1.225
11.766958,2.8,-4.387,1.501
11.777499,2.8,-3.893,1.517
11.78804,2.87,-3.694,1.197
11.798581,2.38,-3.621,0.783
11.809122,1.89,-3.503,0.52
11.819662,1.47,-2.628,0.39
11.830202,1.47,-2.79,0.503
11.840742,1.4,-2.806,0.998
11.851282,1.26,-2.672,1.448
11.861822,1.4,-2.092,2.19
11.872362,1.4,-2.084,2.547
11.882902,1.33,-2.043,3.123
11.893442,1.47,-1.816,3.447
11.903982,1.4,-1.22,3.694
11.914522,1.19,-1.212,4.051
11.925062,0.91,-1.143,4.063
11.935602,0.84,-0.802,4.55
11.946142,0.91,-1.009,4.513
11.95669,0.84,-1.058,4.789
11.967238,0.84,-0.896,4.676
11.977786,0.98,-0.977,4.732
11.988334,1.12,-0.989,4.801
11.998882,1.4,-1.216,4.477
12.00943,1.82,-1.098,4.213
12.019978,1.96,-1.707,4.035
12.030526,1.4,-1.516,3.358
12.041074,1.33,-1.366,3.313
12.051622,1.89,-1.545,2.713
12.06217,2.17,-1.658,2.551
12.072718,2.03,-1.61,2.275
12.083276,1.96,-1.723,2.113
12.093834,2.45,-1.65,1.699
12.104392,2.73,-1.889,1.444
12.11495,2.52,-1.841,1.168
12.125508,2.52,-2.068,0.844
12.136066,2.38,-1.849,0.811
12.146624,1.82,-1.942,0.937
12.157182,2.03,-1.926,0.442
12.16774,1.47,-1.476,0.308
12.178298,1.68,-1.062,0.381
12.188856,1.33,-0.58,0.466
12.199414,0.84,-0.04,0.633
12.209972,0.91,0.195,0.105
12.220532,0.7,0.377,0.28
12.231092,0.63,0.43,0.787
12.241652,0.42,0.637,0.823
12.252212,0.07,0.507,1.156
12.262772,0.56,0.0,1.208
12.273332,0.49,0.369,1.131
12.283892,0.42,0.239,1.464
12.294452,0.7,0.171,1.452
12.305012,0.7,-0.336,1.504
12.315572,0.49,-0.292,1.654
12.326132,0.28,-0.223,1.667
12.336692,0.77,-0.442,1.699
12.347252,0.7,-0.6,1.387
12.357791,0.91,-0.499,1.618
12.36833,1.12,-0.786,1.638
12.378869,1.26,-0.75,1.432
12.389408,1.12,-0.693,1.513
12.399947,1.26,-0.693,1.513
12.410486,1.4,-0.912,1.545
12.421025,1.33,-0.949,1.752
12.431564,1.19,-1.062,1.59
12.442103,0.98,-1.188,1.496
12.452642,1.26,-1.589,1.355
12.463181,0.91,-0.981,1.533
12.47372,0.77,-0.75,1.432
12.484254,0.56,-0.855,1.626
12.494788,0.63,-1.038,1.452
12.505322,0.84,-1.233,1.346
12.515856,0.98,-1.119,1.509
12.52639,0.98,-0.831,1.488
12.536924,0.84,-0.993,1.602
12.547458,0.84,-0.843,1.557
12.557992,1.26,-1.2,1.565
12.568526,1.33,-1.074,1.659
12.57906,1.4,-0.685,1.869
12.589594,1.4,-0.34,1.93
12.600128,1.26,-0.28,1.586
12.610625,1.82,-0.15,1.253
12.621122,1.68,0.264,1.326
12.631619,1.33,0.54,1.375
12.642116,1.12,0.434,1.569
12.652613,1.47,0.365,1.557
12.66311,1.61,0.077,1.577
12.673607,1.4,-0.052,1.91
12.684104,1.05,0.15,2.372
12.694601,1.12,0.094,2.291
12.705098,1.26,-0.215,2.023
12.715595,1.19,0.061,2.072
12.726092,1.12,0.008,1.565
12.736589,1.4,-0.024,1.346
12.747052,1.05,-0.276,1.16
12.757515,0.91,-0.482,1.123
12.767978,0.7,-0.669,1.375
12.778441,0.77,-0.75,1.432
12.788904,0.35,-0.957,1.395
12.799367,0.21,-1.034,1.026
12.80983,-0.07,-0.673,0.592
12.820293,0.42,-0.774,0.361
12.830756,0.63,-0.462,0.203
12.841219,0.35,-0.405,0.284
12.851682,0.56,-0.097,0.551
12.862145,0.84,-0.166,0.539
12.872608,0.77,-0.308,0.941
12.883075,0.98,-0.612,1.456
12.893542,1.26,-0.892,1.833
12.904009,1.54,-0.92,2.397
12.914476,1.75,-0.847,1.983
12.924943,1.82,-0.778,1.995
12.93541,1.68,-0.697,1.938
12.945877,2.17,-1.095,1.371
12.956344,2.03,-0.855,1.626
12.966811,2.03,-1.099,1.797
12.977278,2.52,-1.383,1.391
12.987745,2.59,-1.52,1.367
12.998212,2.45,-1.2,1.565
13.00865,2.45,-1.062,1.59
13.019088,2.8,-1.289,1.265
13.029526,2.52,-1.172,1.002
13.039964,2.52,-1.176,1.428
13.050402,2.38,-1.176,1.428
13.06084,2.45,-0.981,1.533
13.071278,2.24,-0.612,1.456
13.081716,2.31,-0.474,1.48
13.092154,2.52,-0.369,1.285
13.102592,2.24,-0.231,1.31
13.11303,1.89,0.028,0.645
13.123468,1.89,0.093,1.083
13.133906,1.96,0.576,1.168
13.144337,1.75,0.13,0.876
13.154768,1.61,0.385,0.637
13.165199,1.61,0.191,0.531
13.17563,1.47,0.292,0.762
13.186061,1.05,0.487,0.868
13.196492,1.05,0.093,1.083
13.206923,1.12,-0.223,0.458
13.217354,1.33,-0.178,0.608
13.227785,1.12,-0.385,0.572
13.238216,1.12,-0.791,0.856
13.248647,0.98,-0.604,0.604
13.259078,0.91,-0.697,0.73
13.26949,0.98,-0.754,0.649
13.279902,0.84,-0.673,0.592
13.290314,0.77,-0.997,0.819
13.300726,0.7,-1.216,0.852
13.311138,0.49,-1.066,0.807
13.32155,0.56,-0.884,0.981
13.331962,0.56,-0.953,0.969
13.342374,0.49,-0.645,1.237
13.352786,0.56,-0.588,1.318
13.363198,0.77,-0.669,1.375
13.37361,0.77,-0.336,1.504
13.384022,1.05,-0.405,1.492
13.394434,1.4,-0.58,1.675
13.404859,1.26,-0.361,1.642
13.415284,1.26,-0.373,1.711
13.425709,1.26,-0.174,1.391
13.436134,1.12,-0.105,1.403
13.446559,0.91,0.158,1.521
13.456984,0.98,-0.13,1.541
13.467409,0.84,-0.288,1.229
13.477834,1.05,-0.336,1.504
13.488259,1.33,-0.543,1.468
13.498684,0.98,-0.531,1.399
13.509109,1.26,-0.819,1.419
13.519534,1.4,-1.026,1.383
13.529997,1.68,-1.014,1.314
13.54046,1.4,-1.253,1.059
13.550923,1.12,-0.839,1.131
13.561386,1.61,-0.957,1.395
13.571849,1.33,-1.22,1.277
13.582312,1.26,-1.022,0.957
13.592775,1.33,-1.37,1.322
13.603238,1.33,-1.683,1.48
13.613701,1.61,-1.326,1.472
13.624164,1.68,-1.589,1.355
13.634627,1.89,-1.715,1.261
13.64509,1.54,-1.739,1.399
13.655565,1.54,-1.82,1.456
13.66604,1.61,-1.581,1.711
13.676515,1.12,-1.431,1.667
13.68699,1.12,-1.451,1.379
13.697465,1.26,-1.476,1.517
13.70794,0.91,-1.168,1.784
13.718415,0.84,-1.249,1.841
13.72889,0.56,-1.054,1.947
13.739365,0.35,-1.204,1.991
13.74984,0.49,-1.135,2.003
13.760315,0.77,-0.673,1.801
13.77079,0.56,-0.409,1.918
13.781265,0.21,-0.397,1.849
13.791776,0.42,-0.823,1.845
13.802287,0.42,-0.661,1.732
13.812798,0.0,-0.693,1.513
13.823309,-0.14,-0.657,1.306
13.83382,-0.35,-0.47,1.054
13.844331,-0.42,-0.19,0.677
13.854842,-0.77,0.089,0.3
13.865353,-0.63,0.207,0.036
13.875864,-0.77,-0.324,0.227
13.886375,-0.42,-0.259,0.665
13.896886,-0.56,-0.365,0.86
13.907397,-0.14,-0.345,1.148
13.917907,0.14,-0.657,1.306
13.928417,0.35,-0.462,1.411
13.938927,0.42,-0.718,1.65
13.949437,0.49,-0.397,1.849
13.959947,1.05,-0.235,1.736
13.970457,0.84,0.053,1.715
13.980967,0.84,-0.523,1.756
13.991477,0.98,-0.397,1.849
14.001987,0.91,-0.79,2.064
14.012497,0.56,-1.147,2.072
14.023007,0.91,-0.94,2.109
14.033517,0.84,-0.884,2.19
14.044027,0.7,-0.868,1.695
14.054562,0.7,-0.799,1.707
14.065097,0.77,-0.649,1.663
14.075632,0.77,-0.417,1.561
14.086167,0.98,-0.567,1.606
14.096702,0.91,-0.373,1.711
14.107237,1.19,-0.316,1.792
14.117772,1.05,-0.434,2.056
14.128307,0.98,-0.373,1.711
14.138842,1.05,-0.13,1.541
14.149377,1.05,-0.044,1.058
14.159912,1.26,-0.138,1.184
14.170447,0.98,0.369,1.131
14.180982,0.77,0.475,0.937
14.191517,0.91,0.13,0.876
14.20208,1.05,-0.089,0.908
14.212643,0.98,0.024,1.071
14.223206,1.05,-0.02,0.92
14.233769,1.05,0.162,1.095
14.244332,0.98,0.118,0.945
14.254895,0.98,0.11,0.588
14.265458,1.12,0.118,0.945
14.276021,0.91,0.175,1.026
14.286584,0.91,0.061,0.864
14.297147,1.26,0.037,1.002
14.30771,0.84,0.402,1.35
14.318273,0.84,0.321,1.407
14.328836,0.91,0.162,1.095
14.339384,0.98,0.02,1.496
14.349932,0.98,-0.543,1.468
14.36048,1.12,-0.681,1.444
14.371028,1.19,-0.705,1.582
14.381576,1.19,-0.904,1.902
14.392124,1.05,-0.868,1.695
14.402672,1.33,-1.155,1.715
14.41322,1.54,-1.464,1.448
14.423768,1.47,-1.37,1.322
14.434316,1.4,-1.2,1.565
14.444864,1.61,-1.508,1.298
14.455412,1.75,-1.496,1.229
14.46596,1.61,-1.504,0.872
14.476515,1.54,-1.37,1.322
14.48707,1.47,-1.058,1.164
14.497625,1.75,-0.734,0.937
14.50818,1.82,-0.71,0.799
14.518735,1.68,-0.746,1.006
14.52929,1.61,-0.782,1.213
14.539845,1.96,-0.288,1.229
14.5504,2.03,-0.438,1.273
14.560955,1.75,-0.474,1.48
14.57151,1.68,-0.685,1.869
14.582065,1.82,-0.361,1.642
14.59262,1.68,0.0,1.208
14.603155,1.33,0.0,1.208
14.61369,1.61,-0.438,1.273
14.624225,1.47,-0.531,1.399
14.63476,1.54,-0.807,1.35
14.645295,1.33,-1.014,1.314
14.65583,1.4,-1.35,1.61
14.666365,1.4,-1.099,1.797
14.6769,1.47,-1.095,1.371
14.687435,1.61,-1.37,1.322
14.69797,1.19,-0.855,1.626
14.708505,1.19,-0.9,1.476
14.71904,1.05,-1.164,1.359
14.729575,1.05,-1.383,1.391
14.740117,0.98,-1.257,1.484
14.750659,0.98,-1.383,1.391
14.761201,0.91,-1.464,1.448
14.771743,1.05,-1.431,1.667
14.782285,1.19,-1.683,1.48
14.792827,1.19,-1.488,1.586
14.803369,1.47,-1.257,1.484
14.813911,1.4,-1.427,1.241
14.824453,1.4,-1.622,1.136
14.834995,1.4,-1.273,0.771
14.845537,1.96,-1.764,0.329
14.856079,2.1,-2.303,0.163
14.866621,1.96,-3.378,0.613
14.877163,2.52,-5.296,0.203
14.887695,3.29,-7.648,-0.567
14.898227,4.13,-11.399,-0.659
14.908759,4.97,-16.784,-0.756
14.919291,5.46,-23.304,-1.266
14.929823,6.09,-30.68,-2.567
14.940355,7.35,-38.88,-4.439
14.950887,8.75,-47.315,-6.992
14.961419,11.27,-55.774,-10.616
14.971951,13.3,-64.391,-13.344
14.982483,14.49,-72.846,-16.185
14.993015,16.24,-80.904,-18.459
15.003547,18.06,-87.331,-20.303
15.014079,19.39,-92.392,-21.835
15.024619,20.16,-96.257,-23.299
15.035159,20.51,-97.952,-24.166
15.045699,20.16,-97.494,-25.152
15.056239,19.25,-95.811,-25.424
15.066779,18.55,-93.362,-25.205
15.077319,17.15,-90.02,-24.403
15.087859,16.1,-86.488,-23.069
15.098399,14.84,-81.752,-21.31
15.108939,13.44,-76.127,-19.749
15.119479,11.62,-69.639,-18.25
15.130019,9.52,-62.595,-15.871
15.140559,7.49,-54.748,-13.208
15.15108,5.88,-46.528,-9.839
15.161601,5.04,-38.913,-7.075
15.172122,4.62,-32.286,-4.342
15.182643,4.2,-26.654,-1.217
15.193164,4.48,-21.738,2.351
15.203685,5.46,-17.026,5.456
15.214206,5.74,-12.947,7.313
15.224727,6.51,-9.483,8.634
15.235248,7.07,-5.891,9.623
15.245769,7.28,-3.251,10.373
15.25629,7.49,-0.923,11.281
15.266811,7.42,1.032,11.484
15.277332,7.42,3.452,11.057
15.287924,7.56,3.817,11.406
15.298516,6.93,4.255,11.341
15.309108,6.37,4.182,11.755
15.3197,6.02,3.647,12.371
15.330292,5.81,2.848,12.87
15.340884,5.6,1.985,12.931
15.351476,5.39,1.38,12.327
15.362068,5.25,1.04,11.84
15.37266,5.32,1.332,11.394
15.383252,4.76,1.989,11.297
15.393844,4.48,2.556,10.899
15.404447,4.13,3.383,11.045
15.41505,3.5,4.235,11.053
15.425653,3.01,5.8,11.045
15.436256,2.66,7.97,11.641
15.446859,1.89,11.165,12.062
15.457462,1.75,14.344,12.978
15.468065,1.33,18.614,14.157
15.478668,1.05,22.678,15.3
15.489271,0.98,26.558,16.269
15.499874,0.49,30.776,16.942
15.510477,0.28,35.463,17.768
15.52108,0.0,40.171,17.674
15.531683,-0.21,44.624,17.82
15.542326,-0.14,48.192,17.738
15.552969,0.21,51.355,17.94
15.563612,0.77,53.48,18.386
15.574255,0.91,54.798,18.974
15.584898,1.61,54.911,19.136
15.595541,1.82,54.518,19.351
15.606184,2.03,54.161,19.359
15.616827,1.96,53.188,18.832
15.62747,1.61,52.077,18.281
15.638113,1.61,50.82,17.348
15.648756,1.33,49.38,16.241
15.659399,1.12,47.855,15.617
15.670036,1.12,45.3,14.385
15.680673,1.26,43.179,13.513
15.69131,1.47,40.746,12.8
15.701947,1.47,38.021,12.533
15.712584,1.26,35.584,12.245
15.723221,1.12,33.082,11.52
15.733858,1.19,30.633,11.301
15.744495,1.19,28.017,10.413
15.755132,1.47,25.317,10.008
15.765769,1.33,22.673,9.684
15.776406,1.12,20.422,9.145
15.787043,1.05,18.589,8.253
15.79768,0.77,16.712,7.212
15.808319,0.0,15.069,6.851
15.818958,0.07,14.019,5.955
15.829597,-0.07,12.721,5.655
15.840236,-0.14,11.403,5.067
15.850875,-0.56,10.235,4.435
15.861514,-0.21,9.092,3.664
15.872153,-0.14,8.082,3.344
15.882792,-0.35,7.433,2.59
15.893431,-0.35,6.367,2.189
15.90407,-0.77,5.495,1.893
15.914709,-0.91,5.183,2.051
15.925348,-1.61,4.874,1.784
15.935964,-1.89,4.684,1.252
15.94658,-1.33,4.517,0.583
15.957196,-1.12,4.497,0.295
15.967812,-1.12,4.274,-0.455
15.978428,-1.33,3.678,-0.702
15.989044,-1.12,3.252,-0.706
15.99966,-1.26,2.94,-0.548
16.010276,-0.98,2.55,-0.759
16.020892,-0.84,2.161,-0.969
16.031508,-0.35,2.056,-0.775
16.042124,0.07,2.096,-0.199
16.05274,0.0,2.181,-0.682
16.063356,-0.07,2.299,-0.945
16.073957,0.14,2.23,-0.957
16.084558,0.42,2.238,-0.6
