Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
8.937765,2.43,2.25,918.912,493.128,6.95,11.51,239.74,0.021,0.1597,0.9869,0.0358,0.097,0.9946,32.62,-24.85,-32.4,-34.21,-34.21,-22.3,-30.29
8.957757,2.44,2.25,916.608,466.344,10.23,23.31,325.76,0.021,0.1599,0.9869,0.0402,0.1005,0.9941,32.63,-24.84,-32.4,-34.22,-34.22,-22.34,-30.23
8.977756,2.43,2.25,915.456,461.592,11.34,26.46,349.34,0.0219,0.1603,0.9868,0.0421,0.1006,0.994,32.63,-24.85,-32.39,-34.22,-34.22,-22.36,-30.2
8.997745,2.44,2.25,915.8399999999999,472.068,9.64,20.0,300.98,0.0222,0.1605,0.9868,0.0403,0.0996,0.9942,32.64,-24.84,-32.4,-34.22,-34.22,-22.34,-30.23
9.017746,2.44,2.25,915.264,475.09200000000004,9.4,18.5,290.18,0.0227,0.1607,0.9867,0.0406,0.0988,0.9943,32.64,-24.84,-32.4,-34.21,-34.21,-22.34,-30.23
9.037736,2.44,2.24,913.92,472.068,10.16,20.07,302.18,0.0235,0.161,0.9867,0.0423,0.0986,0.9942,32.65,-24.84,-32.41,-34.21,-34.21,-22.34,-30.23
9.057736,2.46,2.23,911.808,461.37600000000003,12.34,26.24,345.94,0.0242,0.1615,0.9866,0.0454,0.1006,0.9939,32.66,-24.83,-32.42,-34.21,-34.21,-22.36,-30.21
9.077726,2.44,2.18,907.392,439.668,19.21,45.64,481.29,0.0201,0.1539,0.9879,0.0529,0.1061,0.9929,32.7,-24.78,-32.48,-34.17,-34.17,-22.44,-30.12
9.097726,2.44,2.18,908.928,433.944,24.52,63.37,633.8,0.0191,0.1521,0.9882,0.0551,0.1051,0.9929,32.73,-24.75,-32.5,-34.16,-34.16,-22.45,-30.09
9.117716,2.44,2.22,904.7040000000001,431.892,29.34,70.42,692.69,0.0187,0.1519,0.9882,0.0633,0.105,0.9925,32.74,-24.74,-32.52,-34.24,-34.24,-22.4,-30.14
9.137716,2.45,2.22,907.0079999999999,431.136,28.47,72.06,703.9,0.019,0.1515,0.9883,0.06,0.1057,0.9926,32.75,-24.73,-32.53,-34.23,-34.23,-22.41,-30.14
9.157706,2.45,2.25,902.208,430.488,32.04,73.69,716.28,0.0195,0.1513,0.9883,0.0679,0.106,0.992,32.76,-24.72,-32.53,-34.33,-34.33,-22.34,-30.22
9.177706,2.46,2.27,898.7520000000001,430.92,33.83,72.59,708.41,0.0211,0.1526,0.9881,0.0732,0.1059,0.9917,32.75,-24.73,-32.53,-34.4,-34.4,-22.29,-30.29
9.197696,2.46,2.29,895.8720000000001,430.488,34.9,71.35,694.07,0.0217,0.1526,0.988,0.0764,0.1062,0.9914,32.75,-24.73,-32.52,-34.44,-34.44,-22.25,-30.33
9.217696,2.46,2.26,895.2959999999999,426.168,37.62,78.81,739.75,0.0227,0.1537,0.9879,0.0769,0.1099,0.991,32.75,-24.73,-32.5,-34.36,-34.36,-22.27,-30.29
9.237686,2.45,2.29,893.568,428.00399999999996,36.87,73.87,704.04,0.0234,0.1553,0.9876,0.0788,0.1083,0.991,32.74,-24.74,-32.48,-34.44,-34.44,-22.23,-30.35
9.257685,2.45,2.32,891.456,428.22,36.67,70.93,677.68,0.024,0.1572,0.9873,0.0813,0.1081,0.9908,32.74,-24.75,-32.47,-34.5,-34.5,-22.19,-30.4
9.277676,2.45,2.35,889.344,427.57199999999995,36.86,69.13,657.35,0.0255,0.1608,0.9867,0.0844,0.1087,0.9905,32.73,-24.76,-32.45,-34.57,-34.57,-22.13,-30.46
9.297676,0.0,2.31,889.344,422.82,37.31,72.8,665.2,0.1,0.1,0.1,0.0827,0.1124,0.9902,0.1,0.1,0.1,-34.45,-34.45,-22.17,-30.38
9.317666,0.0,2.28,912.9599999999999,446.58,23.28,59.4,668.25,0.1,0.1,0.1,0.0817,0.1156,0.9899,0.1,0.1,0.1,-34.38,-34.38,-22.19,-30.35
9.337666,2.45,2.28,914.88,444.204,22.25,60.82,668.18,0.03,0.166,0.9857,0.0802,0.1176,0.9898,32.7,-24.79,-32.38,-34.35,-34.35,-22.19,-30.33
9.357656,0.0,2.28,888.96,413.964,39.49,81.8,697.85,0.1,0.1,0.1,0.0792,0.1193,0.9897,0.1,0.1,0.1,-34.33,-34.33,-22.19,-30.31
9.377655,2.44,2.29,915.456,438.912,23.03,67.13,701.29,0.0342,0.1723,0.9845,0.0776,0.1208,0.9896,32.67,-24.82,-32.31,-34.31,-34.31,-22.19,-30.3
9.397647,2.45,2.3,888.384,410.94,36.73,76.9,641.97,0.0348,0.177,0.9836,0.0759,0.1222,0.9896,32.67,-24.82,-32.31,-34.29,-34.29,-22.19,-30.29
9.417646,2.44,2.31,888.384,411.48,32.88,68.76,575.92,0.0377,0.1811,0.9827,0.0747,0.1229,0.9896,32.65,-24.84,-32.24,-34.29,-34.29,-22.19,-30.28
9.437636,0.0,2.33,894.144,391.392,37.59,98.45,717.97,0.1,0.1,0.1,0.0632,0.14,0.9881,0.1,0.1,0.1,-34.19,-34.19,-22.31,-30.16
9.457636,2.47,2.33,937.5360000000001,405.324,10.11,90.58,721.38,0.0378,0.1842,0.9822,0.0581,0.1484,0.9872,32.66,-24.81,-32.31,-34.13,-34.13,-22.37,-30.09
9.477626,0.0,2.32,899.328,376.38,42.24,132.31,879.94,0.1,0.1,0.1,0.055,0.1527,0.9867,0.1,0.1,0.1,-34.09,-34.09,-22.41,-30.05
9.497626,2.51,2.32,934.2719999999999,391.284,15.08,121.87,883.55,0.0322,0.1669,0.9855,0.0531,0.1558,0.9864,32.71,-24.61,-32.5,-34.07,-34.07,-22.43,-30.02
9.517615,2.51,2.34,904.1279999999999,373.032,93.94,328.08,2138.45,0.0278,0.1556,0.9874,0.0538,0.1527,0.9868,32.75,-24.48,-32.65,-34.08,-34.08,-22.39,-30.05
9.537616,2.49,2.34,906.432,378.432,102.46,364.57,2452.0,0.0242,0.1367,0.9903,0.0542,0.1529,0.9868,32.7,-24.59,-32.59,-34.08,-34.08,-22.38,-30.07
9.557606,2.32,2.39,897.408,411.156,65.09,158.29,1321.18,0.0224,0.0608,0.9979,0.0723,0.1292,0.989,32.42,-25.0,-32.49,-34.35,-34.35,-22.26,-30.35
9.577606,2.41,2.35,908.928,484.92,70.43,102.53,1861.76,-0.0161,-9.0E-4,0.9999,0.0527,0.0723,0.996,32.18,-25.47,-32.43,-34.23,-34.23,-22.82,-30.21
9.597595,2.62,2.38,947.328,600.048,1.92,-42.26,924.54,-0.0254,-0.0731,0.997,0.0222,-0.0365,0.9991,32.09,-25.82,-32.4,-34.14,-34.14,-23.32,-30.13
9.617595,2.55,2.43,952.704,688.932,-3.51,-107.55,870.17,-0.0152,-0.143,0.9896,0.02,-0.1098,0.9938,32.17,-26.12,-32.41,-34.14,-34.14,-23.69,-30.23
9.637585,2.55,2.39,937.5360000000001,753.732,9.5,-208.41,1154.76,-0.016,-0.182,0.9832,0.0325,-0.1624,0.9862,32.37,-26.28,-32.56,-33.88,-33.88,-24.05,-30.11
9.657585,2.54,2.4,927.36,811.512,14.53,-206.85,896.19,-0.0178,-0.1966,0.9803,0.0482,-0.2019,0.9782,32.47,-26.36,-32.6,-33.71,-33.71,-24.28,-30.04
9.677575,2.55,2.4,924.096,835.812,14.96,-201.25,798.91,-0.0214,-0.2019,0.9792,0.0545,-0.2175,0.9745,32.52,-26.4,-32.6,-33.65,-33.65,-24.37,-30.0
9.697574,2.59,2.4,923.52,847.5840000000001,13.81,-190.41,726.41,-0.0523,-0.1952,0.9794,0.0585,-0.2233,0.973,32.75,-26.37,-33.05,-33.64,-33.64,-24.41,-29.97
9.717565,2.57,2.39,940.224,867.024,2.05,-140.82,505.27,-0.045,-0.1977,0.9792,0.0617,-0.2245,0.9725,32.7,-26.38,-32.95,-33.64,-33.64,-24.44,-29.95
9.737564,2.59,2.4,935.4240000000001,862.164,4.53,-149.52,544.46,0.0126,-0.2163,0.9762,0.0622,-0.223,0.9728,32.33,-26.6,-32.13,-33.65,-33.65,-24.44,-29.92
9.757555,0.0,2.51,895.8720000000001,842.832,45.33,-271.18,1049.21,0.1,0.1,0.1,0.0702,-0.2265,0.9715,0.1,0.1,0.1,-33.56,-33.56,-24.57,-29.98
9.777554,2.58,2.49,797.568,974.6999999999999,127.81,-377.71,1009.69,0.0551,-0.306,0.9504,0.145,-0.318,0.9369,32.99,-26.91,-32.99,-33.13,-33.13,-24.82,-30.14
9.797544,2.52,2.47,772.032,1079.676,50.08,-158.48,340.09,0.085,-0.3324,0.9393,0.1943,-0.3579,0.9133,33.1,-27.1,-33.01,-32.77,-32.77,-25.0,-30.27
9.817543,2.52,2.47,0.0,0.0,0.0,0.0,0.0,0.0987,-0.3393,0.9355,0.213,-0.3711,0.9038,33.13,-27.16,-32.99,-32.62,-32.62,-25.08,-30.31
9.837534,2.6,2.47,0.0,0.0,0.0,0.0,0.0,0.0731,-0.3385,0.9381,0.2178,-0.3734,0.9017,33.39,-27.13,-33.46,-32.58,-32.58,-25.1,-30.28
9.857533,2.58,2.48,0.0,0.0,0.0,0.0,0.0,0.1012,-0.3307,0.9383,0.2191,-0.3708,0.9025,33.16,-27.04,-33.36,-32.6,-32.6,-25.09,-30.22
9.877523,2.46,2.47,727.488,1076.328,80.73,-201.24,433.89,0.0943,-0.3262,0.9406,0.2166,-0.3629,0.9063,33.1,-27.05,-32.93,-32.63,-32.63,-25.06,-30.17
9.897524,2.57,2.47,735.7439999999999,1060.668,79.15,-198.75,441.74,0.0488,-0.3074,0.9503,0.2137,-0.3497,0.9121,33.55,-26.78,-34.06,-32.69,-32.69,-24.98,-30.14
9.917514,2.71,2.42,766.272,1068.336,51.03,-152.76,334.91,0.0244,-0.2834,0.9587,0.2078,-0.3384,0.9178,33.77,-26.54,-34.84,-32.75,-32.75,-24.89,-30.1
9.937514,0.0,2.41,786.432,1054.296,40.4,-132.68,299.19,0.1,0.1,0.1,0.2013,-0.324,0.9244,0.1,0.1,0.1,-32.81,-32.81,-24.78,-30.06
9.957504,0.0,2.41,808.512,1056.456,34.75,-133.53,300.06,0.1,0.1,0.1,0.1909,-0.3075,0.9322,0.1,0.1,0.1,-32.86,-32.86,-24.65,-30.06
9.977504,2.61,2.42,0.0,0.0,0.0,0.0,0.0,0.0519,-0.2989,0.9529,0.2229,-0.3345,0.9156,33.49,-26.81,-33.75,-32.67,-32.67,-24.68,-30.24
9.997494,2.55,2.38,0.0,0.0,0.0,0.0,0.0,0.0613,-0.2918,0.9545,0.2371,-0.3502,0.9062,33.42,-26.86,-33.36,-32.47,-32.47,-24.79,-30.28
10.017493,2.48,2.42,0.0,0.0,0.0,0.0,0.0,0.091,-0.2725,0.9578,0.2354,-0.3422,0.9096,33.23,-26.8,-33.03,-32.49,-32.49,-24.74,-30.29
10.037484,2.57,2.39,728.448,1024.38,65.64,-147.59,352.79,-5.0E-4,-0.246,0.9693,0.2264,-0.3219,0.9193,33.54,-26.57,-33.81,-32.52,-32.52,-24.64,-30.23
10.057484,2.55,2.45,787.5840000000001,1045.224,31.4,-101.99,234.13,0.0665,-0.2324,0.9703,0.2193,-0.2987,0.9288,33.16,-26.5,-33.35,-32.59,-32.59,-24.53,-30.17
10.077474,2.64,2.42,761.088,955.368,57.83,-130.33,364.21,0.0278,-0.2061,0.9781,0.21,-0.2729,0.9389,33.44,-26.28,-33.9,-32.67,-32.67,-24.39,-30.16
10.097474,2.64,2.46,797.376,933.876,41.29,-109.61,323.6,7.0E-4,-0.1775,0.9841,0.1931,-0.2506,0.9486,33.5,-26.11,-34.09,-32.75,-32.75,-24.27,-30.14
10.117464,2.57,2.39,820.992,898.128,32.41,-92.52,301.02,0.0229,-0.1532,0.9879,0.1856,-0.2154,0.9587,33.17,-26.09,-33.37,-32.83,-32.83,-24.15,-30.13
10.137465,2.66,2.41,822.72,834.7320000000001,41.42,-97.42,385.83,-0.022,-0.1161,0.993,0.1698,-0.1856,0.9678,33.36,-25.84,-33.96,-32.9,-32.9,-24.02,-30.16
10.157455,2.57,2.41,858.24,808.7040000000001,24.32,-72.64,316.65,-0.0024,-0.1022,0.9948,0.1579,-0.1536,0.9754,33.03,-25.81,-33.33,-32.98,-32.98,-23.89,-30.2
10.177454,2.58,2.41,853.44,767.2320000000001,31.0,-73.42,379.65,-2.0E-4,-0.0841,0.9965,0.1509,-0.1312,0.9798,32.85,-25.72,-33.07,-33.05,-33.05,-23.74,-30.24
10.197445,2.58,2.43,858.432,737.5319999999999,31.68,-68.18,407.06,0.0039,-0.0561,0.9984,0.1435,-0.1123,0.9833,32.67,-25.59,-33.0,-33.14,-33.14,-23.57,-30.29
10.217445,2.65,2.49,868.6080000000001,693.7919999999999,32.83,-60.83,471.08,0.0101,-0.0265,0.9996,0.1267,-0.0874,0.9881,32.55,-25.45,-32.99,-33.22,-33.22,-23.41,-30.33
10.237435,2.59,2.45,864.0,658.692,35.38,-46.86,475.59,0.0082,-0.0087,0.9999,0.1298,-0.0616,0.9896,32.44,-25.34,-32.98,-33.29,-33.29,-23.27,-30.37
10.257435,2.63,2.51,874.1759999999999,634.068,33.74,-39.31,512.32,0.0043,-0.0052,1.0,0.1168,-0.0464,0.9921,32.25,-25.28,-33.04,-33.37,-33.37,-23.12,-30.43
10.277426,2.61,2.54,894.72,614.736,31.46,-38.71,651.37,-0.0323,-0.0031,0.9995,0.0893,-0.0373,0.9953,32.09,-25.25,-32.98,-33.48,-33.48,-23.02,-30.56
10.297425,2.6,2.5,923.7120000000001,624.888,11.7,-35.24,518.61,-0.0491,6.0E-4,0.9988,0.0776,-0.0373,0.9963,32.03,-25.21,-32.96,-33.63,-33.63,-22.97,-30.7
10.317416,2.62,2.5,935.4240000000001,629.7479999999999,5.57,-32.89,456.55,-0.0627,0.0083,0.998,0.0755,-0.0367,0.9965,31.98,-25.14,-32.95,-33.73,-33.73,-22.91,-30.71
10.337415,2.6,2.52,945.408,627.048,1.44,-29.03,417.98,-0.0625,0.0232,0.9978,0.0735,-0.0308,0.9968,31.93,-25.05,-32.98,-33.82,-33.82,-22.83,-30.71
10.357406,2.6,2.54,950.784,607.5,-0.41,-22.84,437.48,-0.0673,0.0319,0.9972,0.0651,-0.0188,0.9977,31.91,-25.0,-32.99,-33.86,-33.86,-22.77,-30.71
10.377405,2.64,2.55,959.424,593.46,-3.82,-18.08,454.72,-0.0714,0.0436,0.9965,0.0561,-0.0083,0.9984,31.88,-24.94,-33.01,-33.89,-33.89,-22.72,-30.7
10.397396,2.63,2.56,968.064,577.1519999999999,-7.47,-11.95,472.39,-0.0744,0.0546,0.9957,0.0462,0.0031,0.9989,31.85,-24.9,-33.03,-33.9,-33.9,-22.66,-30.77
10.417396,2.61,2.56,978.0479999999999,559.332,-12.36,-4.81,510.61,-0.0769,0.061,0.9952,0.0331,0.0148,0.9993,31.82,-24.86,-33.03,-33.93,-33.93,-22.56,-30.85
10.437386,2.59,2.57,986.4960000000001,545.616,-17.58,1.56,558.6,-0.0807,0.0655,0.9946,0.0215,0.0241,0.9995,31.79,-24.82,-33.02,-33.97,-33.97,-22.49,-30.92
10.457386,2.56,2.58,991.4879999999999,540.324,-20.06,4.24,559.96,-0.0854,0.0671,0.9941,0.0172,0.0283,0.9995,31.77,-24.78,-33.03,-34.03,-34.03,-22.44,-30.99
10.477376,2.54,2.6,989.9519999999999,544.212,-17.3,2.07,500.94,-0.0897,0.0724,0.9933,0.0257,0.0285,0.9993,31.78,-24.74,-33.12,-34.18,-34.18,-22.32,-31.15
10.497376,2.52,2.57,995.9040000000001,540.7560000000001,-19.61,3.58,493.55,-0.0931,0.0736,0.9929,0.0204,0.0301,0.9993,31.77,-24.71,-33.13,-34.21,-34.21,-22.3,-31.13
10.517366,2.5,2.59,1002.24,528.984,-24.35,9.59,539.66,-0.0942,0.0742,0.9928,0.0129,0.0416,0.9991,31.75,-24.69,-33.12,-34.22,-34.22,-22.32,-31.12
10.537366,2.5,2.58,1001.8560000000001,530.064,-23.37,8.78,522.44,-0.0975,0.0768,0.9923,0.0153,0.0416,0.999,31.74,-24.67,-33.11,-34.25,-34.25,-22.3,-31.15
10.557356,2.55,2.59,1005.5040000000001,525.636,-25.11,10.86,524.18,-0.1026,0.0835,0.9912,0.0126,0.046,0.9989,31.73,-24.64,-33.07,-34.27,-34.27,-22.29,-31.14
10.577357,2.54,2.58,1012.608,520.236,-28.01,13.27,518.12,-0.1029,0.0844,0.9911,0.0064,0.0491,0.9988,31.72,-24.63,-33.04,-34.25,-34.25,-22.28,-31.08
10.597346,2.52,2.54,1011.648,517.9680000000001,-27.44,14.23,515.48,-0.1024,0.0868,0.9909,0.0083,0.0524,0.9986,31.71,-24.61,-33.01,-34.25,-34.25,-22.25,-31.07
10.617346,2.51,2.49,1009.7280000000001,510.516,-26.71,17.7,519.29,-0.1036,0.0914,0.9904,0.0112,0.0614,0.9981,31.7,-24.59,-33.0,-34.25,-34.25,-22.19,-31.08
10.637337,2.45,2.56,1023.1680000000001,476.388,-42.01,43.16,670.1,-0.087,0.0988,0.9913,-0.0114,0.0971,0.9952,31.73,-24.55,-33.06,-34.16,-34.16,-22.35,-30.96
10.657336,2.54,2.53,1007.4240000000001,473.47200000000004,-35.72,48.79,731.76,-0.0834,0.1155,0.9898,-0.0025,0.0889,0.996,31.81,-24.44,-33.18,-34.14,-34.14,-22.21,-31.1
10.677326,2.56,2.43,986.6880000000001,463.536,-16.22,40.22,535.4,-0.0831,0.127,0.9884,0.0309,0.1063,0.9939,31.83,-24.38,-33.23,-34.02,-34.02,-22.08,-31.23
10.697326,2.56,2.44,982.464,456.516,-13.18,40.4,497.32,-0.0835,0.1371,0.987,0.0382,0.1109,0.9931,31.82,-24.34,-33.25,-33.98,-33.98,-22.01,-31.28
10.717316,2.55,2.46,987.6479999999999,448.524,-15.93,45.52,514.99,-0.0855,0.143,0.986,0.0301,0.1112,0.9933,31.81,-24.32,-33.25,-33.94,-33.94,-21.95,-31.32
10.737316,2.56,2.48,992.0640000000001,439.55999999999995,-18.44,51.12,530.6,-0.0909,0.1469,0.985,0.0248,0.1181,0.9927,31.79,-24.3,-33.26,-33.92,-33.92,-21.99,-31.26
10.757307,2.55,2.5,999.7440000000001,426.924,-22.88,59.61,554.18,-0.0937,0.1531,0.9838,0.0178,0.1321,0.9911,31.76,-24.26,-33.33,-33.91,-33.91,-22.07,-31.15
10.777306,2.53,2.5,1004.928,416.988,-25.9,66.13,568.06,-0.0975,0.1477,0.9842,0.0126,0.1406,0.99,31.75,-24.24,-33.26,-33.91,-33.91,-22.14,-31.06
10.797297,2.51,2.48,1009.9200000000001,418.068,-29.02,66.97,579.75,-0.1019,0.1414,0.9847,0.0079,0.1432,0.9897,31.74,-24.23,-33.19,-33.92,-33.92,-22.16,-31.02
10.817296,2.52,2.48,1015.1039999999999,420.228,-31.46,65.52,576.28,-0.106,0.1361,0.985,0.0039,0.1464,0.9892,31.74,-24.22,-33.13,-33.94,-33.94,-22.17,-31.0
10.837285,2.52,2.48,1018.56,424.008,-32.17,61.43,556.23,-0.1047,0.1345,0.9854,0.0023,0.1479,0.989,31.74,-24.23,-33.1,-33.95,-33.95,-22.17,-31.0
10.857287,2.51,2.48,1018.1759999999999,424.224,-32.42,62.19,564.18,-0.1035,0.1327,0.9857,0.0016,0.1483,0.9889,31.74,-24.24,-33.05,-33.96,-33.96,-22.17,-31.0
10.877276,2.54,2.48,1017.4080000000001,425.19599999999997,-32.35,62.26,569.09,-0.1008,0.145,0.9843,0.0014,0.1481,0.989,31.69,-24.16,-33.3,-33.97,-33.97,-22.17,-31.0
10.897276,2.54,2.48,1015.6800000000001,415.476,-32.82,70.24,595.91,-0.0979,0.1484,0.9841,0.0017,0.1484,0.9889,31.67,-24.1,-33.41,-33.97,-33.97,-22.16,-31.01
10.917266,2.53,2.48,1013.76,412.236,-32.81,74.22,614.66,-0.0962,0.1489,0.9842,0.0018,0.1485,0.9889,31.68,-24.07,-33.47,-33.97,-33.97,-22.16,-31.01
10.937266,2.53,2.48,1012.8,411.372,-32.82,76.07,626.05,-0.0947,0.149,0.9843,0.0017,0.1484,0.9889,31.68,-24.04,-33.49,-33.97,-33.97,-22.15,-31.01
10.957256,2.52,2.47,1011.4560000000001,411.372,-32.49,76.96,633.69,-0.0928,0.1484,0.9846,0.0022,0.1475,0.9891,31.69,-24.02,-33.5,-33.96,-33.96,-22.14,-31.02
10.977256,0.0,2.47,1009.7280000000001,410.508,-32.01,78.51,642.61,0.1,0.1,0.1,0.0029,0.1486,0.9889,0.1,0.1,0.1,-33.95,-33.95,-22.11,-31.04
10.997246,2.53,2.47,1008.9599999999999,407.376,-31.48,80.28,642.32,-0.0954,0.1503,0.984,0.0036,0.1503,0.9886,31.72,-23.95,-33.49,-33.92,-33.92,-22.08,-31.07
11.017246,2.48,2.48,1010.8799999999999,408.24,-31.31,76.49,616.06,-0.0948,0.146,0.9847,0.0039,0.1524,0.9883,31.58,-23.89,-33.59,-33.9,-33.9,-22.05,-31.09
11.037236,2.46,2.47,1009.9200000000001,416.232,-30.7,71.82,613.0,-0.1173,0.1302,0.9845,0.005,0.1439,0.9896,31.36,-23.99,-33.49,-33.94,-33.94,-22.0,-31.17
11.057235,2.44,2.51,1041.0240000000001,437.50800000000004,-51.11,65.03,657.13,-0.1215,0.1264,0.9845,-0.0248,0.1223,0.9922,31.27,-24.04,-33.44,-34.11,-34.11,-22.11,-31.26
11.077226,2.43,2.5,1045.632,462.888,-47.3,44.05,574.59,-0.1237,0.1208,0.9849,-0.0275,0.0923,0.9954,31.27,-24.04,-33.41,-34.23,-34.23,-22.02,-31.37
11.097226,2.44,2.51,1049.28,464.508,-51.86,45.69,606.74,-0.1263,0.1158,0.9852,-0.0318,0.092,0.9953,31.3,-24.0,-33.39,-34.24,-34.24,-22.06,-31.35
11.117216,2.46,2.5,1049.856,474.228,-49.24,38.14,572.01,-0.1244,0.1153,0.9855,-0.0296,0.0844,0.996,31.32,-23.98,-33.4,-34.26,-34.26,-22.0,-31.45
11.137216,2.46,2.54,1053.696,454.032,-64.62,61.2,723.73,-0.1173,0.1183,0.986,-0.0406,0.1052,0.9936,31.36,-23.97,-33.38,-34.19,-34.19,-22.11,-31.32
11.157206,2.48,2.55,1047.168,447.444,-63.37,68.68,760.76,-0.1124,0.1209,0.9863,-0.037,0.1106,0.9932,31.38,-23.99,-33.3,-34.15,-34.15,-22.13,-31.26
11.177205,2.49,2.51,1038.912,445.824,-55.06,66.27,723.54,-0.1035,0.122,0.9871,-0.0279,0.113,0.9932,31.43,-23.96,-33.43,-34.11,-34.11,-22.12,-31.24
11.197197,2.48,2.54,1034.88,437.292,-62.12,84.94,858.14,-0.1272,0.1241,0.9841,-0.0314,0.118,0.9925,31.28,-23.99,-33.47,-34.1,-34.1,-22.12,-31.24
11.217196,2.48,2.47,1062.144,440.74800000000005,-77.6,77.51,804.47,-0.1437,0.1393,0.9798,-0.0522,0.1133,0.9922,31.11,-23.99,-33.56,-34.23,-34.23,-22.12,-31.33
11.237186,2.55,2.49,1083.84,435.88800000000003,-82.76,72.42,716.9,-0.1501,0.1457,0.9779,-0.0692,0.1116,0.9913,31.08,-24.0,-33.53,-34.35,-34.35,-22.11,-31.41
11.257186,2.56,2.51,1090.368,435.024,-78.6,66.06,648.54,-0.1532,0.1475,0.9771,-0.0718,0.1117,0.9911,31.1,-24.01,-33.51,-34.38,-34.38,-22.1,-31.42
11.277176,2.53,2.52,1091.328,443.124,-68.7,53.29,562.63,-0.1497,0.1407,0.9787,-0.0679,0.1047,0.9922,31.18,-24.0,-33.45,-34.4,-34.4,-22.01,-31.53
11.297176,2.51,2.49,1081.92,441.82800000000003,-67.18,56.45,590.01,-0.1451,0.1466,0.9785,-0.0572,0.1105,0.9922,31.21,-24.03,-33.39,-34.4,-34.4,-21.98,-31.52
11.317165,2.44,2.52,1078.08,425.736,-71.25,71.06,646.96,-0.1352,0.1425,0.9805,-0.0563,0.1259,0.9905,31.25,-23.99,-33.41,-34.36,-34.36,-22.0,-31.44
11.337165,2.43,2.53,1069.056,420.44399999999996,-75.06,83.94,734.18,-0.1335,0.1409,0.981,-0.0533,0.1323,0.9898,31.31,-23.94,-33.51,-34.33,-34.33,-22.01,-31.42
11.357156,2.43,2.53,1066.56,421.2,-73.39,83.42,734.05,-0.1309,0.1434,0.981,-0.0509,0.1326,0.9899,31.33,-23.95,-33.48,-34.3,-34.3,-22.01,-31.4
11.377156,2.46,2.53,1064.064,420.552,-71.71,83.78,733.94,-0.1307,0.1478,0.9803,-0.0493,0.1311,0.9901,31.35,-23.96,-33.47,-34.28,-34.28,-22.0,-31.39
11.397146,2.47,2.51,1062.72,420.12,-67.43,79.92,697.58,-0.1284,0.147,0.9808,-0.047,0.1299,0.9904,31.37,-23.95,-33.49,-34.26,-34.26,-22.0,-31.39
11.417145,2.5,2.49,1058.496,422.388,-62.83,76.07,676.12,-0.1272,0.1469,0.9809,-0.042,0.1285,0.9908,31.38,-23.94,-33.51,-34.25,-34.25,-21.99,-31.38
11.437136,2.51,2.49,1055.424,423.57599999999996,-58.89,72.74,653.14,-0.1257,0.1462,0.9812,-0.0376,0.1283,0.991,31.4,-23.92,-33.54,-34.23,-34.23,-21.98,-31.38
11.457135,2.53,2.49,1052.9279999999999,423.468,-57.37,72.62,651.72,-0.1259,0.144,0.9815,-0.0351,0.1292,0.991,31.44,-23.9,-33.54,-34.22,-34.22,-21.98,-31.37
11.477126,2.55,2.49,1052.352,424.224,-56.81,71.9,649.35,-0.126,0.1433,0.9816,-0.0339,0.1302,0.9909,31.46,-23.89,-33.53,-34.22,-34.22,-21.97,-31.37
11.497126,2.54,2.5,1051.7759999999998,424.44,-56.25,71.46,646.22,-0.1269,0.1415,0.9818,-0.033,0.131,0.9908,31.47,-23.89,-33.53,-34.21,-34.21,-21.97,-31.37
11.517116,2.54,2.5,1051.968,425.628,-55.47,69.71,636.55,-0.1269,0.1398,0.982,-0.032,0.1315,0.9908,31.47,-23.89,-33.51,-34.21,-34.21,-21.97,-31.37
11.537116,2.55,2.51,1051.008,425.952,-54.6,68.99,631.53,-0.1257,0.1397,0.9822,-0.0307,0.1333,0.9906,31.48,-23.9,-33.49,-34.2,-34.2,-21.98,-31.36
11.557106,2.65,2.51,1049.28,427.896,-53.17,67.32,625.98,-0.1284,0.1404,0.9817,-0.029,0.1307,0.991,31.5,-24.02,-33.43,-34.2,-34.2,-21.96,-31.37
11.577105,2.49,2.49,1049.856,431.784,-50.22,61.2,587.96,-0.118,0.0886,0.9891,-0.0264,0.1274,0.9915,31.49,-24.29,-33.34,-34.2,-34.2,-21.99,-31.35
11.597095,2.46,2.51,1036.992,507.49199999999996,-42.92,21.18,568.94,-0.1171,0.062,0.9912,-0.019,0.058,0.9981,31.51,-24.41,-33.31,-34.15,-34.15,-22.14,-31.37
11.617096,2.46,2.54,1032.5759999999998,540.7560000000001,-39.68,4.31,550.7,-0.1143,0.0504,0.9922,-0.0133,0.0322,0.9994,31.53,-24.46,-33.31,-34.15,-34.15,-22.23,-31.42
11.637086,2.45,2.52,1027.392,555.552,-36.5,-2.86,539.42,-0.1103,0.047,0.9928,-0.0077,0.0209,0.9998,31.55,-24.48,-33.31,-34.16,-34.16,-22.27,-31.45
11.657086,2.46,2.54,1024.8960000000002,557.388,-36.85,-3.92,562.59,-0.1045,0.049,0.9933,-0.0082,0.018,0.9998,31.57,-24.49,-33.3,-34.16,-34.16,-22.29,-31.46
