Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
6.698326,2.87,2.96,852.48,466.992,41.41,32.93,471.09,0.0201,0.0995,0.9948,0.1428,0.1229,0.9821,32.72,-24.79,-32.07,-32.89,-32.89,-22.47,-30.71
6.718316,2.87,2.95,834.24,451.764,61.09,48.65,586.66,0.0474,0.1067,0.9932,0.1474,0.124,0.9813,32.81,-24.77,-32.18,-32.83,-32.83,-22.44,-30.76
6.738316,2.9,2.96,820.032,454.464,63.27,43.6,542.53,0.0543,0.1065,0.9928,0.1621,0.1238,0.979,32.92,-24.65,-32.33,-32.69,-32.69,-22.34,-30.79
6.758306,2.93,2.95,814.464,455.112,64.42,42.24,530.09,0.0574,0.1065,0.9927,0.1675,0.1239,0.9781,32.96,-24.6,-32.38,-32.64,-32.64,-22.31,-30.77
6.778306,2.94,2.94,812.736,455.112,65.44,42.34,531.83,0.0592,0.1058,0.9926,0.1685,0.1242,0.9778,32.98,-24.58,-32.4,-32.62,-32.62,-22.31,-30.75
6.798296,2.94,2.94,811.776,454.896,65.97,42.55,533.06,0.0601,0.1056,0.9926,0.169,0.1245,0.9777,32.99,-24.57,-32.41,-32.62,-32.62,-22.3,-30.74
6.818295,2.94,2.94,811.008,454.788,66.56,42.71,534.37,0.061,0.1055,0.9925,0.1695,0.1247,0.9776,33,-24.56,-32.41,-32.62,-32.62,-22.3,-30.73
6.838286,2.92,2.93,809.664,452.844,69.23,44.91,550.62,0.0636,0.1069,0.9922,0.1695,0.1243,0.9777,33.01,-24.55,-32.41,-32.62,-32.62,-22.3,-30.72
6.858285,2.92,2.93,809.472,451.872,70.3,46.02,558.3,0.0644,0.1076,0.9921,0.1692,0.1243,0.9777,33.01,-24.55,-32.41,-32.62,-32.62,-22.3,-30.72
6.878275,2.91,2.93,809.28,451.332,70.81,46.58,561.75,0.0649,0.108,0.992,0.1691,0.1243,0.9777,33.02,-24.54,-32.41,-32.62,-32.62,-22.3,-30.71
6.898276,2.92,2.93,809.664,451.44,69.63,45.87,553.82,0.0642,0.1072,0.9922,0.1689,0.1259,0.9776,33.02,-24.55,-32.42,-32.62,-32.62,-22.31,-30.71
6.918266,2.92,2.93,809.472,450.252,69.12,46.01,548.84,0.0641,0.1078,0.9921,0.1692,0.1277,0.9773,33.01,-24.55,-32.44,-32.62,-32.62,-22.31,-30.71
6.938265,2.97,2.94,805.248,443.34,64.89,44.95,500.33,0.0603,0.1208,0.9908,0.1782,0.132,0.9751,32.9,-24.67,-32.7,-32.61,-32.61,-22.31,-30.91
6.958256,4.56,2.97,799.296,444.528,67.42,44.33,499.65,0.4151,-0.4092,0.8126,0.1838,0.1221,0.9754,32.82,-24.71,-32.72,-32.6,-32.6,-22.13,-31.22
6.978255,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6.998244,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.018244,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.038235,0,2.94,789.696,444.42,71.57,44.23,498.98,0.1,0.1,0.1,0.1914,0.1217,0.9739,33.15,-24.04,-33.13,-32.6,-32.6,-22.03,-31.12
7.058234,0,2.95,780.288,443.988,75.55,44.26,498.2,0.1,0.1,0.1,0.1987,0.1216,0.9725,0.1,0.1,0.1,-32.6,-32.6,-21.95,-31.1
7.078226,4.77,2.97,772.032,443.232,79.01,44.43,497.43,0.6095,-0.4868,0.6257,0.205,0.1218,0.9711,33.07,-24.36,-32.98,-32.59,-32.59,-21.88,-31.15
7.098225,0,2.98,767.232,439.992,81.06,45.74,496.81,0.1,0.1,0.1,0.2088,0.1242,0.97,0.1,0.1,0.1,-32.59,-32.59,-21.88,-31.16
7.118214,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.138214,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.158204,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.178204,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.198194,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.218193,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.238185,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.258184,0,2.89,752.832,461.052,87.1,36.43,496.54,0.1,0.1,0.1,0.22,0.107,0.9696,0.1,0.1,0.1,-32.66,-32.66,-21.82,-31.2
7.278175,3.6,2.92,646.08,593.352,130.57,-21.85,490.54,0.2612,-0.0991,0.9602,0.2203,0.1034,0.9699,33.14,-24.25,-32.77,-32.68,-32.68,-21.79,-31.11
7.298175,3.16,3,726.72,533.196,49.86,2.4,253.22,0.1269,0.0347,0.9913,0.2125,0.1385,0.9673,33.17,-24.21,-32.66,-32.67,-32.67,-21.9,-31.1
7.318166,3,3.02,766.656,482.328,58.82,19.82,361.16,0.081,0.0765,0.9938,0.21,0.1368,0.9681,33.19,-24.22,-32.57,-32.67,-32.67,-21.86,-31.14
7.338165,2.96,3,773.952,459.972,65.99,31.4,420.66,0.0765,0.1024,0.9918,0.2073,0.1334,0.9691,33.16,-24.24,-32.64,-32.67,-32.67,-21.89,-31.06
7.358156,2.94,2.98,778.944,449.064,66.28,36.59,434.03,0.0745,0.1111,0.991,0.2023,0.1398,0.9693,33.16,-24.25,-32.66,-32.65,-32.65,-21.95,-31.01
7.378155,2.96,2.98,779.712,440.856,67.78,40.8,445.66,0.0753,0.1179,0.9902,0.2008,0.1442,0.969,33.16,-24.26,-32.65,-32.64,-32.64,-21.99,-30.97
7.398145,2.95,2.96,784.896,440.964,64.17,39.79,434.69,0.0715,0.1151,0.9908,0.196,0.1491,0.9692,33.18,-24.26,-32.62,-32.63,-32.63,-22.05,-30.92
7.418146,2.95,2.96,784.704,440.856,63.17,39.19,427.36,0.0703,0.116,0.9908,0.1972,0.1499,0.9688,33.18,-24.27,-32.6,-32.63,-32.63,-22.05,-30.9
7.438136,2.94,2.97,785.088,443.448,61.72,37.44,418.68,0.0678,0.1154,0.991,0.1985,0.148,0.9689,33.19,-24.29,-32.55,-32.63,-32.63,-22.03,-30.92
7.458136,2.93,2.98,785.472,445.824,60.5,35.94,411.44,0.0659,0.1145,0.9912,0.1994,0.1466,0.9689,33.19,-24.3,-32.52,-32.64,-32.64,-22.02,-30.93
7.478125,2.93,2.98,786.048,447.12,59.9,35.26,408.91,0.0646,0.1143,0.9913,0.1996,0.1454,0.969,33.2,-24.31,-32.49,-32.64,-32.64,-22.01,-30.94
7.498126,2.93,2.98,786.048,447.336,60.05,35.25,409.77,0.0646,0.1144,0.9913,0.1997,0.1448,0.9691,33.2,-24.32,-32.46,-32.64,-32.64,-22.01,-30.94
7.518116,2.95,3,787.392,445.824,61.14,36.74,420.86,0.0651,0.1157,0.9911,0.1977,0.1437,0.9697,33.16,-24.35,-32.45,-32.64,-32.64,-22.03,-30.92
7.538115,2.98,3,796.608,448.308,63.79,39.69,465.07,0.0636,0.1139,0.9915,0.187,0.1349,0.9731,33.11,-24.41,-32.43,-32.66,-32.66,-22.1,-30.86
7.558107,2.99,3,800.448,449.28,65.51,41.4,489.7,0.0632,0.1137,0.9915,0.1824,0.1302,0.9746,33.1,-24.43,-32.43,-32.67,-32.67,-22.13,-30.84
7.578108,3,3,802.368,449.388,66.12,42.24,500.1,0.0629,0.1138,0.9915,0.1802,0.1285,0.9752,33.09,-24.44,-32.42,-32.68,-32.68,-22.14,-30.83
7.598096,3,2.99,804.48,449.82,66.49,42.91,510.22,0.0621,0.1138,0.9916,0.1779,0.1265,0.9759,33.09,-24.45,-32.42,-32.68,-32.68,-22.16,-30.82
7.618096,3,2.99,806.784,450.036,67.15,44.01,523.79,0.0616,0.1138,0.9916,0.1751,0.1247,0.9766,33.09,-24.45,-32.43,-32.68,-32.68,-22.18,-30.79
7.638087,3.01,2.99,807.936,450.144,67.16,44.3,527.88,0.0611,0.1136,0.9916,0.1739,0.1242,0.9769,33.09,-24.44,-32.43,-32.68,-32.68,-22.19,-30.77
7.658085,3,2.98,808.32,450.684,67,44.05,527.89,0.0608,0.1134,0.9917,0.1737,0.1236,0.977,33.09,-24.44,-32.44,-32.68,-32.68,-22.2,-30.75
7.678075,3,2.98,809.088,450.684,66.96,44.29,530.36,0.0605,0.1131,0.9917,0.1728,0.1237,0.9772,33.09,-24.44,-32.44,-32.68,-32.68,-22.22,-30.73
7.698076,3,2.98,809.664,450.576,66.77,44.39,531.04,0.0601,0.1129,0.9918,0.1722,0.1241,0.9772,33.09,-24.44,-32.44,-32.68,-32.68,-22.22,-30.73
7.718066,3,2.98,810.24,450.684,66.22,44.15,529.09,0.0595,0.1125,0.9919,0.1718,0.1245,0.9772,33.09,-24.45,-32.44,-32.68,-32.68,-22.23,-30.72
7.738066,2.99,2.98,811.008,451.008,65.55,43.8,526.25,0.0587,0.1121,0.992,0.1714,0.1248,0.9773,33.09,-24.45,-32.44,-32.68,-32.68,-22.23,-30.7
7.758057,2.86,2.93,833.088,449.496,44.57,36.01,423.84,0.029,0.1148,0.993,0.1636,0.1411,0.9764,32.78,-24.36,-32.45,-33.08,-33.08,-22.09,-31.11
7.778055,2.84,2.97,920.832,419.472,13.42,53.15,470.89,-0.0343,0.1381,0.9898,0.0891,0.1614,0.9829,32.29,-24.28,-32.33,-33.38,-33.38,-22.05,-31.13
7.798047,2.85,2.97,949.056,405.864,1.91,63.55,507.17,-0.0534,0.1494,0.9873,0.0631,0.1677,0.9838,32.08,-24.23,-32.26,-33.52,-33.52,-22,-31.13
7.818046,2.84,2.95,958.656,401.328,-2.51,69.15,533.96,-0.0589,0.1537,0.9864,0.0531,0.1677,0.9844,32,-24.22,-32.22,-33.6,-33.6,-21.96,-31.11
7.838036,2.84,2.95,961.728,399.492,-4.01,71.7,546.64,-0.0603,0.1553,0.986,0.0496,0.1677,0.9846,31.97,-24.21,-32.19,-33.63,-33.63,-21.95,-31.1
7.858036,2.83,2.94,962.304,398.304,-4.33,73.82,558.43,-0.0596,0.1555,0.986,0.0481,0.1681,0.9846,31.97,-24.2,-32.18,-33.65,-33.65,-21.94,-31.08
7.878026,2.83,2.93,962.112,397.656,-4.34,74.98,564.89,-0.0588,0.1552,0.9861,0.0474,0.1687,0.9845,31.97,-24.2,-32.17,-33.66,-33.66,-21.94,-31.07
7.898026,2.82,2.92,966.912,388.152,-6.61,80.09,567.39,-0.0584,0.1551,0.9862,0.0396,0.1841,0.9821,31.97,-24.2,-32.15,-33.63,-33.63,-22.05,-30.93
7.918016,2.82,2.9,968.832,384.912,-7.29,79.01,548.62,-0.0583,0.1545,0.9863,0.0365,0.192,0.9807,31.98,-24.19,-32.14,-33.61,-33.61,-22.11,-30.86
7.938016,2.82,2.9,966.912,388.044,-6.4,77.84,550.98,-0.0585,0.1541,0.9863,0.0399,0.1871,0.9815,31.98,-24.19,-32.13,-33.64,-33.64,-22.06,-30.9
7.958006,2.81,2.89,965.952,389.556,-6,76.92,549.76,-0.0588,0.1539,0.9863,0.0415,0.1849,0.9819,31.99,-24.19,-32.12,-33.65,-33.65,-22.05,-30.91
7.978006,2.81,2.88,968.64,386.1,-7.04,76.64,535.81,-0.0588,0.1535,0.9864,0.0374,0.1925,0.9806,31.99,-24.19,-32.11,-33.63,-33.63,-22.1,-30.85
7.997995,2.8,2.88,967.296,388.044,-6.57,76.74,543.12,-0.0589,0.1534,0.9864,0.0394,0.1887,0.9812,32,-24.19,-32.1,-33.64,-33.64,-22.07,-30.87
8.017995,2.8,2.87,966.912,389.016,-6.34,76.33,543.39,-0.059,0.1533,0.9864,0.0403,0.1872,0.9815,32,-24.19,-32.1,-33.65,-33.65,-22.06,-30.88
8.037986,2.8,2.86,969.216,385.56,-7.22,75.56,526.56,-0.0593,0.1534,0.9864,0.0369,0.1946,0.9802,32.01,-24.19,-32.09,-33.62,-33.62,-22.11,-30.82
8.057986,2.8,2.85,970.752,384.264,-7.71,74.13,512.41,-0.0601,0.1535,0.9863,0.0354,0.1983,0.9795,32.01,-24.2,-32.08,-33.61,-33.61,-22.14,-30.79
8.077975,2.79,2.84,971.712,383.616,-7.95,72.87,501.61,-0.0611,0.1537,0.9862,0.0349,0.2005,0.9791,32.02,-24.2,-32.07,-33.61,-33.61,-22.16,-30.77
8.097976,2.79,2.81,973.056,382.212,-8.17,70.42,480.55,-0.0618,0.1539,0.9862,0.0337,0.2055,0.9781,32.02,-24.2,-32.07,-33.59,-33.59,-22.2,-30.73
8.117965,2.75,2.84,974.976,385.992,-10.11,77.03,537.84,-0.066,0.1563,0.9855,0.0344,0.1902,0.9811,31.92,-24.35,-32.08,-33.65,-33.65,-22.15,-30.79
8.137965,2.75,2.82,997.824,451.764,-25.38,54.44,635.19,-0.0842,0.1212,0.989,0.0121,0.111,0.9938,31.66,-24.83,-32.02,-33.77,-33.77,-22.43,-30.8
8.157956,2.77,2.93,997.824,494.316,-25.59,30.28,628.7,-0.0853,0.0881,0.9925,0.0119,0.0752,0.9971,31.6,-25.15,-31.96,-33.88,-33.88,-22.68,-30.94
8.177956,2.79,2.96,992.064,520.344,-20.68,14.47,575.27,-0.0842,0.0727,0.9938,0.0205,0.0536,0.9984,31.58,-25.27,-31.94,-33.99,-33.99,-22.71,-31.07
8.197946,2.79,2.98,988.224,531.468,-17.7,8.29,540.09,-0.0838,0.0676,0.9942,0.0267,0.045,0.9986,31.58,-25.32,-31.94,-34.06,-34.06,-22.71,-31.14
8.217946,2.79,2.98,984.768,538.272,-15.23,4.71,509.82,-0.0835,0.0661,0.9943,0.0323,0.0396,0.9987,31.59,-25.34,-31.93,-34.12,-34.12,-22.7,-31.18
8.237936,2.78,2.98,982.08,540.108,-13.82,3.82,501.11,-0.0819,0.0662,0.9944,0.0352,0.0379,0.9987,31.6,-25.35,-31.93,-34.14,-34.14,-22.69,-31.18
8.257935,2.77,2.98,980.544,541.836,-12.88,2.97,493.45,-0.0813,0.0657,0.9945,0.0375,0.0367,0.9986,31.61,-25.36,-31.92,-34.16,-34.16,-22.69,-31.18
8.277926,2.77,2.99,979.584,542.916,-12.3,2.46,486.16,-0.0815,0.0654,0.9945,0.0393,0.0365,0.9986,31.62,-25.36,-31.92,-34.17,-34.17,-22.7,-31.17
8.297925,2.77,2.98,982.464,547.884,-13.86,0.38,494.39,-0.0825,0.0617,0.9947,0.0352,0.0309,0.9989,31.6,-25.39,-31.92,-34.18,-34.18,-22.74,-31.16
8.317916,2.76,2.97,985.728,549.504,-16.19,-0.3,523.75,-0.0831,0.0557,0.995,0.0299,0.0297,0.9991,31.58,-25.44,-31.92,-34.17,-34.17,-22.79,-31.12
8.337916,2.76,2.97,986.88,552.528,-16.89,-1.75,529.86,-0.0832,0.0532,0.9951,0.028,0.0263,0.9993,31.58,-25.47,-31.92,-34.18,-34.18,-22.8,-31.12
8.357905,2.76,2.96,988.608,552.312,-18.16,-1.63,541.79,-0.0839,0.0518,0.9951,0.0255,0.0265,0.9993,31.58,-25.48,-31.91,-34.17,-34.17,-22.83,-31.09
8.377906,2.76,2.96,990.144,551.772,-19.14,-1.41,551.19,-0.0844,0.051,0.9951,0.0235,0.0268,0.9994,31.58,-25.49,-31.91,-34.16,-34.16,-22.86,-31.06
8.397896,2.76,2.96,990.336,554.364,-19.02,-2.65,544.29,-0.0847,0.0506,0.9951,0.0235,0.0239,0.9994,31.58,-25.5,-31.9,-34.18,-34.18,-22.86,-31.08
8.417896,2.76,2.95,990.912,555.876,-19.19,-3.33,540.17,-0.0851,0.0507,0.9951,0.023,0.022,0.9995,31.59,-25.5,-31.89,-34.18,-34.18,-22.87,-31.08
8.437885,2.76,2.95,991.104,556.956,-19.19,-3.79,536.82,-0.0854,0.0506,0.9951,0.0229,0.0209,0.9995,31.59,-25.5,-31.89,-34.19,-34.19,-22.87,-31.08
8.457886,2.75,2.95,991.488,557.82,-19.37,-4.2,535.66,-0.0857,0.0503,0.995,0.0225,0.0199,0.9996,31.59,-25.5,-31.88,-34.2,-34.2,-22.87,-31.08
8.477876,2.75,2.95,992.064,558.684,-19.71,-4.61,537.72,-0.0858,0.0499,0.9951,0.0215,0.0187,0.9996,31.59,-25.51,-31.88,-34.2,-34.2,-22.88,-31.08
8.497875,2.75,2.96,994.176,559.98,-21,-5.29,546.29,-0.0861,0.049,0.9951,0.0182,0.0162,0.9997,31.6,-25.51,-31.87,-34.14,-34.14,-22.89,-31.04
8.517866,2.76,2.96,997.632,558.36,-24.01,-4.75,577.72,-0.0861,0.0481,0.9951,0.0117,0.0155,0.9998,31.61,-25.51,-31.87,-34.04,-34.04,-22.92,-30.97
8.537866,2.76,2.95,998.592,557.28,-25.1,-4.32,593.13,-0.0858,0.0475,0.9952,0.0097,0.0159,0.9998,31.62,-25.51,-31.87,-34.01,-34.01,-22.93,-30.95
8.557855,2.77,2.95,998.4,555.876,-25.78,-3.71,610.89,-0.0846,0.047,0.9953,0.0084,0.0166,0.9998,31.63,-25.51,-31.87,-33.99,-33.99,-22.93,-30.94
8.577855,2.78,2.95,998.784,554.688,-26.58,-3.14,626.5,-0.0838,0.0468,0.9954,0.007,0.0171,0.9998,31.63,-25.51,-31.87,-33.97,-33.97,-22.94,-30.93
8.597845,2.78,2.96,998.592,554.148,-26.97,-2.87,637.12,-0.0832,0.0462,0.9955,0.0064,0.0174,0.9998,31.64,-25.51,-31.86,-33.96,-33.96,-22.94,-30.92
8.617846,2.78,2.96,998.208,553.392,-27.23,-2.5,648.63,-0.0824,0.0456,0.9956,0.0062,0.0181,0.9998,31.65,-25.5,-31.87,-33.96,-33.96,-22.94,-30.92
8.637836,2.79,2.95,999.744,553.284,-28.98,-2.49,669.97,-0.0818,0.0451,0.9956,0.0028,0.0166,0.9999,31.65,-25.5,-31.87,-33.92,-33.92,-22.95,-30.88
8.657835,2.79,2.95,998.592,552.528,-28.56,-2.09,675.33,-0.081,0.0448,0.9957,0.0038,0.0176,0.9998,31.66,-25.5,-31.87,-33.94,-33.94,-22.94,-30.89
8.677826,2.8,2.95,997.824,552.096,-28.26,-1.86,679.4,-0.0803,0.0446,0.9958,0.0044,0.0181,0.9998,31.66,-25.5,-31.88,-33.94,-33.94,-22.94,-30.9
8.697825,2.8,2.95,997.248,551.448,-28.25,-1.46,687.36,-0.0795,0.0445,0.9958,0.0044,0.0186,0.9998,31.66,-25.49,-31.88,-33.94,-33.94,-22.94,-30.91
8.717815,2.8,2.95,996.672,550.692,-28.15,-1.06,693.51,-0.0789,0.0444,0.9959,0.0047,0.0193,0.9998,31.66,-25.49,-31.88,-33.94,-33.94,-22.94,-30.91
8.737816,2.8,2.95,996.672,550.476,-28.17,-0.88,695.67,-0.0787,0.0444,0.9959,0.0047,0.0196,0.9998,31.66,-25.49,-31.88,-33.94,-33.94,-22.93,-30.91
8.757805,2.8,2.95,996.864,550.584,-28.29,-0.95,694.09,-0.0792,0.0442,0.9959,0.0047,0.0198,0.9998,31.66,-25.48,-31.89,-33.94,-33.94,-22.93,-30.91
8.777806,2.8,2.95,997.056,550.908,-28.45,-1.19,695.27,-0.0795,0.0433,0.9959,0.0047,0.0198,0.9998,31.66,-25.48,-31.89,-33.95,-33.95,-22.93,-30.91
8.797796,2.8,2.95,997.44,550.908,-28.66,-1.2,696.85,-0.0798,0.043,0.9959,0.0046,0.02,0.9998,31.66,-25.48,-31.9,-33.95,-33.95,-22.94,-30.91
8.817796,2.8,2.95,997.44,551.34,-28.77,-1.43,696.62,-0.08,0.0425,0.9959,0.0045,0.0199,0.9998,31.66,-25.48,-31.9,-33.95,-33.95,-22.94,-30.91
8.837786,2.78,2.9,1012.992,570.888,-33.63,-11.54,608.26,-0.1005,0.0264,0.9946,0.0001,0.013,0.9999,31.47,-25.45,-32.06,-34.1,-34.1,-22.93,-30.97
8.857786,2.65,2.91,1156.032,590.328,-71.95,-13.41,397.2,-0.2296,0.0407,0.9724,-0.0898,0.0085,0.9959,30.71,-25.48,-31.7,-34.66,-34.66,-22.95,-31.14
8.877776,2.72,3.08,1363.2,569.592,-147.12,-4.99,407.09,-0.3722,0.0509,0.9267,-0.2479,0.0311,0.9683,29.86,-25.29,-32.02,-35.43,-35.43,-22.91,-31.54
8.897775,2.81,3.11,1625.472,456.948,-708.35,108.5,1197.72,-0.5116,0.0886,0.8547,-0.4788,0.098,0.8724,29.51,-25.38,-31.93,-35.56,-35.56,-23.19,-31.48
8.917766,2.95,3.06,1796.736,506.844,-273.44,18.1,367.3,-0.5855,0.0615,0.8083,-0.5258,0.1158,0.8427,28.55,-24.94,-33.07,-36.1,-36.1,-23.7,-31.26
8.937766,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8.957756,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8.977755,2.94,2.63,0,0,0,0,0,-0.6741,0.0477,0.7371,-0.6166,0.2539,0.7453,27.85,-25.05,-32.9,-36.12,-36.12,-25.66,-29.18
8.997745,2.75,0,0,0,0,0,0,-0.7016,0.047,0.711,0.1,0.1,0.1,27.54,-25.57,-31.13,0.1,0.1,0.1,0.1
9.017745,2.73,2.4,0,0,0,0,0,-0.7138,0.0619,0.6976,-0.674,0.3313,0.6602,27.41,-25.78,-30.64,-36.16,-36.16,-26.62,-28.15
9.037735,2.87,0,0,0,0,0,0,-0.7265,0.0493,0.6854,0.1,0.1,0.1,27.38,-25.4,-31.9,0.1,0.1,0.1,0.1
9.057735,2.75,0,0,0,0,0,0,-0.7181,0.058,0.6935,0.1,0.1,0.1,27.35,-25.71,-30.95,0.1,0.1,0.1,0.1
9.077726,2.7,2.32,0,0,0,0,0,-0.7176,0.0637,0.6935,-0.6851,0.3563,0.6354,27.34,-25.83,-30.57,-36.19,-36.19,-26.98,-27.77
9.097726,2.67,2.29,0,0,0,0,0,-0.7185,0.0667,0.6923,-0.6863,0.3648,0.6292,27.34,-25.88,-30.43,-36.21,-36.21,-27.11,-27.64
9.117716,2.66,2.3,0,0,0,0,0,-0.7326,0.0753,0.6765,-0.6853,0.3696,0.6275,27.38,-25.97,-30.24,-36.23,-36.23,-27.16,-27.58
9.137715,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9.157706,2.75,0,0,0,0,0,0,-0.7002,0.0599,0.7114,0.1,0.1,0.1,27.26,-25.88,-31.27,0.1,0.1,0.1,0.1
9.177705,0,2.22,0,0,0,0,0,0.1,0.1,0.1,-0.6938,0.4169,0.5872,0.1,0.1,0.1,-35.99,-35.99,-27.78,-26.79
9.197696,0,2.21,0,0,0,0,0,0.1,0.1,0.1,-0.7027,0.4392,0.5598,0.1,0.1,0.1,-35.9,-35.9,-28.04,-26.46
9.217695,2.79,0,0,0,0,0,0,-0.7342,0.0836,0.6738,0.1,0.1,0.1,27.26,-25.81,-31.72,0.1,0.1,0.1,0.1
9.237686,2.81,0,0,0,0,0,0,-0.7444,0.092,0.6613,0.1,0.1,0.1,27.26,-25.78,-31.89,0.1,0.1,0.1,0.1
9.257685,2.81,0,0,0,0,0,0,-0.7476,0.0946,0.6573,0.1,0.1,0.1,27.27,-25.77,-31.96,0.1,0.1,0.1,0.1
9.277676,2.82,2.21,0,0,0,0,0,-0.7494,0.096,0.6551,-0.7079,0.451,0.5436,27.27,-25.77,-31.98,-35.86,-35.86,-28.15,-26.32
9.297675,2.82,0,0,0,0,0,0,-0.7496,0.0963,0.6548,0.1,0.1,0.1,27.28,-25.77,-32,0.1,0.1,0.1,0.1
9.317666,2.82,0,0,0,0,0,0,-0.7488,0.096,0.6558,0.1,0.1,0.1,27.28,-25.76,-32,0.1,0.1,0.1,0.1
9.337665,2.82,0,0,0,0,0,0,-0.7489,0.0958,0.6557,0.1,0.1,0.1,27.28,-25.76,-32.01,0.1,0.1,0.1,0.1
9.357655,2.83,2.21,0,0,0,0,0,-0.7492,0.0961,0.6553,-0.7085,0.454,0.5402,27.29,-25.76,-32.02,-35.85,-35.85,-28.18,-26.27
9.377655,2.84,2.58,0,0,0,0,0,-0.7496,0.0962,0.6548,-0.4756,0.1502,0.8667,27.29,-25.75,-32.03,-38.14,-38.14,-25.47,-29.55
9.397645,2.84,0,0,0,0,0,0,-0.7498,0.0962,0.6547,0.1,0.1,0.1,27.29,-25.75,-32.03,0.1,0.1,0.1,0.1
9.417646,2.85,0,0,0,0,0,0,-0.7501,0.0962,0.6543,0.1,0.1,0.1,27.3,-25.75,-32.04,0.1,0.1,0.1,0.1
9.437635,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9.457635,2.86,0,0,0,0,0,0,-0.7507,0.0968,0.6535,0.1,0.1,0.1,27.3,-25.75,-32.05,0.1,0.1,0.1,0.1
9.477625,2.87,2.5,0,0,0,0,0,-0.7508,0.0968,0.6534,-0.1509,0.1905,0.97,27.3,-25.75,-32.04,-39.06,-39.06,-26.46,-28.39
9.497624,2.86,0,0,0,0,0,0,-0.7502,0.0954,0.6543,0.1,0.1,0.1,27.29,-25.76,-32.01,0.1,0.1,0.1,0.1
9.517616,2.86,2.38,0,0,0,0,0,-0.7512,0.0956,0.6531,-0.0307,0.2539,0.9667,27.29,-25.76,-32,-39.17,-39.17,-27.51,-26.99
9.537615,0,2.29,1053.312,252.72,-34.06,104.17,398.76,0.1,0.1,0.1,0.0114,0.2973,0.9547,0.1,0.1,0.1,-39.13,-39.13,-28.15,-26.11
9.557606,2.85,2.25,0,0,0,0,0,-0.7459,0.0911,0.6598,0.0265,0.3252,0.9453,27.28,-25.77,-31.98,-39.07,-39.07,-28.51,-25.6
9.577605,0,2.22,1029.504,190.188,-24.91,123.88,392.5,0.1,0.1,0.1,0.0317,0.3429,0.9388,0.1,0.1,0.1,-39.02,-39.02,-28.72,-25.3
9.597595,2.84,2.2,0,0,0,0,0,-0.7361,0.0828,0.6718,0.0335,0.3536,0.9348,27.26,-25.78,-31.95,-38.98,-38.98,-28.85,-25.12
9.617595,0,2.19,1027.2,164.916,-23.8,131.6,389.78,0.1,0.1,0.1,0.0341,0.3607,0.932,0.1,0.1,0.1,-38.95,-38.95,-28.93,-25
9.637586,0,2.18,1027.584,158.112,-23.8,133.69,389.03,0.1,0.1,0.1,0.034,0.3655,0.9302,0.1,0.1,0.1,-38.93,-38.93,-28.98,-24.92
9.657585,0,2.17,1027.968,153.792,-23.88,135.01,388.55,0.1,0.1,0.1,0.0338,0.3686,0.929,0.1,0.1,0.1,-38.92,-38.92,-29.02,-24.86
9.677576,2.83,2.15,1028.736,137.484,-23.93,139.89,386.75,-0.7265,0.0742,0.6832,0.0335,0.3799,0.9244,27.24,-25.78,-31.94,-38.86,-38.86,-29.18,-24.63
