Time,GyroscopeX,GyroscopeY,GyroscopeZ 
8.198485,2.24,-1.338,0.333
8.209002,1.96,-1.285,0.84
8.219519,1.47,-1.034,1.026
8.230036,1.12,-0.977,1.107
8.240553,1.19,-1.176,1.428
8.25107,1.19,-1.095,1.371
8.261609,0.56,-0.949,1.752
8.272148,0.49,-0.73,1.719
8.282687,0.91,-0.43,1.63
8.293226,0.63,-0.361,1.642
8.303765,0.7,-0.657,1.306
8.314304,0.91,-0.758,1.075
8.324843,1.26,-0.446,0.916
8.335382,1.05,-0.239,0.953
8.345921,1.12,-0.032,0.989
8.35646,1.26,-0.182,1.034
8.366999,1.33,0.114,1.371
8.377538,1.12,0.15,1.164
8.388074,0.77,0.106,1.014
8.39861,0.91,0.138,0.024
8.409146,0.98,0.13,-0.333
8.419682,0.63,-0.15,0.045
8.430218,0.98,-0.774,0.361
8.440754,1.47,-1.229,0.921
8.45129,1.75,-1.598,0.998
8.461826,1.75,-1.565,1.217
8.472362,2.03,-1.691,1.123
8.482898,2.31,-1.666,0.986
8.493434,2.66,-1.715,1.261
8.50397,2.31,-1.65,1.699
8.514506,2.1,-1.249,1.841
8.525042,2.52,-1.407,1.529
8.535567,2.17,-1.512,1.724
8.546092,2.1,-1.354,2.036
8.556617,1.96,-1.354,2.036
8.567142,1.61,-1.342,1.967
8.577667,1.54,-0.892,1.833
8.588192,1.75,-0.811,1.776
8.598717,1.4,-0.721,2.076
8.609242,1.89,-0.628,1.951
8.619767,2.03,-0.628,1.951
8.630292,2.17,-0.855,1.626
8.640817,2.03,-0.961,1.821
8.651342,1.96,-1.143,1.646
8.661842,1.96,-1.026,1.383
8.672342,2.03,-0.965,1.038
8.682842,1.75,-0.746,1.006
8.693342,1.47,-0.438,1.273
8.703842,1.4,-0.284,0.803
8.714342,0.98,-0.089,0.908
8.724842,0.84,-0.053,0.702
8.735342,0.98,0.316,0.624
8.745842,0.98,0.142,0.807
8.756342,0.63,0.223,0.75
8.766842,0.56,0.004,0.783
8.777342,0.77,-0.203,0.746
8.787842,0.63,-0.434,0.848
8.798356,0.49,-1.07,1.233
8.80887,0.21,-1.407,1.529
8.819384,0.07,-1.5,1.655
8.829898,0.56,-1.431,1.667
8.840412,0.49,-1.366,2.105
8.850926,0.77,-1.022,2.166
8.86144,0.84,-0.385,1.78
8.871954,0.84,-0.097,1.76
8.882468,1.12,-0.271,1.942
8.892982,0.84,-0.434,2.056
8.903496,0.91,-0.559,1.963
8.91401,1.54,-0.936,1.683
8.924524,1.82,-1.399,1.886
8.935044,1.82,-1.261,1.91
8.945564,2.1,-1.33,1.898
8.956084,2.73,-1.212,1.634
8.966604,2.8,-1.451,1.379
8.977124,2.31,-1.245,1.415
8.987644,2.31,-1.233,1.346
8.998164,2.17,-1.358,1.253
9.008684,1.82,-1.119,1.509
9.019204,1.75,-1.383,1.391
9.029724,1.82,-2.015,1.351
9.040244,1.68,-1.82,1.456
9.050764,1.54,-1.82,1.456
9.061284,1.47,-2.088,1.764
9.071804,1.61,-2.133,1.614
9.082324,1.54,-1.776,1.606
9.092821,1.82,-1.65,1.699
9.103318,2.17,-1.906,1.939
9.113815,1.96,-1.881,1.801
9.124312,1.82,-1.897,2.295
9.134809,1.89,-2.149,2.109
9.145306,1.68,-1.93,2.076
9.155803,1.82,-1.512,1.724
9.1663,1.89,-1.707,1.618
9.176797,1.89,-1.711,2.044
9.187294,1.54,-1.541,2.287
9.197804,1.89,-1.48,1.943
9.208314,2.1,-1.861,2.089
9.218824,2.03,-1.581,2.92
9.229334,2.24,-1.926,2.859
9.239844,2.31,-1.504,2.08
9.250354,2.52,-1.249,1.841
9.260864,2.31,-1.204,1.991
9.271374,2.17,-0.868,1.695
9.281884,2.31,-0.993,1.602
9.292394,2.17,-0.957,1.395
9.302904,1.61,-0.795,1.281
9.313414,1.61,-0.855,1.626
9.323924,1.12,-0.993,1.602
9.334434,1.05,-0.726,1.294
9.344953,0.91,-1.046,1.095
9.355472,0.91,-0.888,1.407
9.365991,0.35,-0.499,1.618
9.37651,0.56,-0.9,1.476
9.387029,0.63,-0.714,1.225
9.397548,0.63,-0.851,1.2
9.408067,0.84,-0.681,1.444
9.418586,0.91,-0.681,1.444
9.429105,1.33,-0.718,1.65
9.439624,1.33,-0.693,1.513
9.450143,0.91,-0.255,1.448
9.460687,0.84,-0.32,1.01
9.471231,1.12,-0.028,0.564
9.481775,0.7,-0.215,0.815
9.492319,0.63,-0.628,0.742
9.502863,1.12,-0.953,0.969
9.513407,1.47,-1.269,1.553
9.523951,1.75,-1.249,1.841
9.534495,1.75,-1.224,1.703
9.545039,2.17,-1.131,1.578
9.555583,2.31,-1.22,1.277
9.566127,2.31,-1.176,1.428
9.576671,2.38,-1.739,1.399
9.587258,1.96,-1.622,1.136
9.597845,1.54,-1.464,1.448
9.608432,1.75,-1.383,1.391
9.619019,1.54,-1.208,1.209
9.629606,1.54,-0.738,1.363
9.640193,1.61,-0.499,1.618
9.65078,1.47,-0.636,1.594
9.661367,1.89,-0.9,1.476
9.671954,1.68,-0.924,1.614
9.682541,1.61,-0.786,1.638
9.693128,1.19,-1.155,1.715
9.703715,1.12,-1.273,1.979
9.714302,1.47,-1.269,1.553
9.724889,1.4,-1.451,1.379
9.735529,1.33,-1.634,1.205
9.746169,1.75,-1.589,1.355
9.756809,1.54,-1.683,1.48
9.767449,1.75,-1.427,1.241
9.778089,1.54,-1.196,1.14
9.788729,1.68,-1.139,1.221
9.799369,1.82,-1.103,1.014
9.810009,1.47,-0.734,0.937
9.820649,0.91,-0.616,0.673
9.831289,0.98,-0.685,0.661
9.841929,0.98,-0.754,0.649
9.85258,0.84,-0.722,0.868
9.863231,0.98,-0.795,1.281
9.873882,0.91,-0.632,1.168
9.884533,1.19,-0.507,1.261
9.895184,0.98,-0.531,1.399
9.905835,0.91,0.045,1.358
9.916486,0.77,-0.081,1.265
9.927137,0.84,-0.28,1.586
9.937788,0.98,-0.097,1.76
9.948439,1.12,-0.649,1.663
9.95909,1.33,-0.855,1.626
9.969741,1.19,-0.823,1.845
9.980392,1.33,-0.786,1.638
9.991074,1.75,-0.693,1.513
10.001756,1.61,-0.555,1.537
10.012438,1.75,-0.762,1.5
10.02312,1.96,-0.645,1.237
10.033802,1.89,-0.263,1.091
10.044484,1.96,-0.92,1.188
10.055166,1.89,-0.576,1.249
10.065848,1.61,-0.486,1.549
10.07653,1.54,-0.738,1.363
10.087212,1.54,-0.92,1.188
10.097894,1.26,-1.439,1.31
10.108576,1.47,-1.439,1.31
10.119258,1.89,-1.322,1.046
10.129918,2.24,-1.285,0.84
10.140578,2.1,-1.285,0.84
10.151238,1.89,-1.229,0.921
10.161898,1.75,-0.965,1.038
10.172558,1.47,-0.795,1.281
10.183218,1.75,-0.86,0.844
10.193878,1.68,-0.851,1.2
10.204538,1.61,-0.92,1.188
10.215198,1.4,-0.608,1.03
10.225858,1.47,-0.669,1.375
10.236518,1.61,-0.462,1.411
10.247178,1.75,-0.669,1.375
10.257838,1.68,-0.624,1.525
10.2685,1.33,-0.912,1.545
10.279162,1.19,-0.88,1.764
10.289824,0.91,-0.73,1.719
10.300486,0.91,-0.174,1.391
10.311148,0.91,-0.45,1.342
10.32181,0.42,-0.519,1.33
10.332472,0.42,-0.681,1.444
10.343134,0.7,-0.6,1.387
10.353796,0.98,-0.718,1.65
10.364458,1.26,-0.454,1.768
10.37512,1.75,-0.117,1.472
10.385782,1.89,-0.174,1.391
10.396444,1.82,0.106,1.014
10.407106,1.82,0.329,0.555
10.417768,1.89,0.199,0.888
10.42843,1.82,-0.138,1.184
10.439037,1.47,0.057,1.289
10.449644,1.4,-0.024,1.346
10.460251,1.12,0.114,1.371
10.470858,1.05,0.402,1.35
10.481465,0.84,0.171,1.452
10.492072,0.91,0.353,1.626
10.502679,0.84,0.264,1.326
10.513286,0.84,0.195,1.314
10.523893,1.12,0.081,1.152
10.5345,0.91,-0.239,0.953
10.545107,0.42,0.0,1.208
10.555677,0.49,-0.008,0.852
10.566247,0.28,-0.101,0.977
10.576817,0.35,-0.032,0.989
10.587387,0.35,0.106,1.014
10.597957,0.7,0.179,0.6
10.608527,0.63,0.223,0.75
10.619097,0.77,0.422,0.43
10.629667,1.12,0.507,-0.053
10.640237,0.98,0.126,0.093
10.650807,1.54,-0.324,0.227
10.661377,1.19,-0.357,1.217
10.671947,1.75,-0.645,1.237
10.682517,1.96,-1.018,1.74
10.693076,1.96,-1.472,2.299
10.703635,2.03,-1.816,2.239
10.714194,2.24,-1.476,1.517
10.724753,2.17,-1.395,1.46
10.735312,1.89,-1.476,1.517
10.745871,1.82,-1.33,1.898
10.75643,1.68,-1.18,1.853
10.766989,1.75,-1.18,1.853
10.777548,1.96,-1.35,1.61
10.788107,1.4,-0.843,1.557
10.798666,1.61,-0.774,1.569
10.809225,1.54,-0.661,1.732
10.819784,1.4,-0.949,1.752
10.830334,1.26,-0.811,1.776
10.840884,0.91,-0.409,1.918
10.851434,0.49,-0.827,2.271
10.861984,0.28,-0.965,2.247
10.872534,0.49,-1.034,2.234
10.883084,0.56,-1.204,1.991
10.893634,0.91,-1.111,1.865
10.904184,1.12,-0.88,1.764
10.914734,1.12,-0.888,1.407
10.925284,1.12,-0.543,1.468
10.935834,1.19,-0.62,1.099
10.946384,1.05,-0.62,1.099
10.956896,0.77,-0.928,0.831
10.967408,0.7,-0.697,0.73
10.97792,0.98,-0.864,1.269
10.988432,0.77,-0.563,1.18
10.998944,0.7,-0.6,1.387
11.009456,0.98,-0.47,1.054
11.019968,1.19,-0.126,1.115
11.03048,1.19,0.183,1.383
11.040992,1.33,0.126,1.302
11.051504,1.47,0.171,1.452
11.062016,1.4,0.02,1.496
11.072528,1.12,-0.117,1.472
11.08304,0.91,-0.093,1.334
11.093535,0.84,-0.194,1.103
11.10403,1.33,-0.478,0.698
11.114525,1.26,-0.3,1.298
11.12502,1.26,-0.235,1.736
11.135515,1.05,-0.052,1.91
11.14601,1.12,-0.085,1.691
11.156505,1.4,-0.405,1.492
11.167,1.26,-0.567,1.606
11.177495,1.33,-0.442,1.699
11.18799,1.54,-0.888,1.407
11.198485,1.61,-1.038,1.452
11.20898,1.61,-1.127,1.152
11.21946,1.68,-1.253,1.059
11.22994,1.68,-1.229,0.921
11.24042,2.1,-1.65,0.491
11.2509,2.03,-1.18,0.645
11.26138,1.96,-0.697,0.73
11.27186,1.89,-0.665,0.949
11.28234,2.03,-0.032,0.989
11.29282,1.82,-0.178,0.608
11.3033,1.82,-0.203,0.746
11.31378,1.89,-0.032,0.989
11.32426,2.17,-0.227,0.884
11.33474,2.17,-0.539,1.042
11.34522,1.82,-0.219,1.241
11.3557,1.96,-0.592,0.535
11.366152,1.54,-0.466,0.629
11.376604,1.33,-0.685,0.661
11.387056,1.26,-0.754,0.649
11.397508,1.54,-1.01,0.888
11.40796,1.61,-0.815,0.994
11.418412,1.89,-0.701,1.156
11.428864,1.47,-0.632,1.168
11.439316,1.19,-0.049,0.276
11.449768,0.84,-0.377,-0.28
11.46022,0.7,-0.989,-0.032
11.470672,0.42,-1.026,0.175
11.481111,0.07,-1.496,0.02
11.49155,0.21,-1.74,0.191
11.501989,0.07,-1.237,0.564
11.512428,0.63,-0.985,0.75
11.522867,1.19,-0.478,0.698
11.533306,1.54,0.049,0.933
11.543745,1.61,0.754,0.559
11.554184,1.61,0.787,0.778
11.564623,1.54,0.637,0.823
11.575062,1.33,0.669,1.042
11.585501,0.98,0.377,1.488
11.59594,0.91,0.158,1.521
11.606379,0.98,-0.405,1.492
11.616795,0.77,-0.75,1.432
11.627211,0.98,-1.083,1.302
11.637627,0.91,-0.953,0.969
11.648043,1.05,-1.046,1.095
11.658459,1.12,-0.884,0.981
11.668875,1.26,-0.572,0.823
11.679291,1.26,-0.491,0.766
11.689707,1.19,-0.32,1.01
11.700123,0.91,-0.353,0.791
11.710539,0.91,-0.223,0.458
11.720955,1.05,-0.43,0.422
11.731371,0.91,-0.292,0.446
11.741787,1.05,-0.373,0.503
11.752208,0.77,-0.053,0.702
11.762629,1.05,0.207,0.036
11.77305,1.05,-0.114,-0.162
11.783471,0.77,-0.186,0.251
11.793892,0.42,-0.065,0.77
11.804313,0.28,-0.576,1.249
11.814734,0.21,-1.014,1.314
11.825155,0.21,-1.314,1.403
11.835576,0.07,-1.301,1.334
11.845997,-0.35,-1.833,1.525
11.856418,-0.49,-1.666,0.986
11.866839,-0.84,-1.837,0.742
11.877271,-0.49,-2.323,1.083
11.887703,-0.56,-2.895,1.906
11.898135,-0.14,-2.461,2.267
11.908567,-0.07,-2.112,1.902
11.918999,0.35,-1.788,1.675
11.929431,0.56,-1.666,2.194
11.939863,0.77,-0.896,2.259
11.950295,1.12,-0.62,2.307
11.960727,1.26,-0.421,1.987
11.971159,1.33,-0.592,1.744
11.981591,1.4,-0.559,1.963
11.992023,1.75,-0.559,1.963
12.002455,1.75,-0.653,2.088
12.012887,1.75,-0.653,2.088
12.023305,1.89,-0.705,1.582
12.033723,1.75,-0.681,1.444
12.044141,1.68,-0.9,1.476
12.054559,1.82,-0.888,1.407
12.064977,1.75,-1.115,1.083
12.075395,1.61,-0.657,1.306
12.085813,1.82,-0.888,1.407
12.096231,1.89,-0.689,1.087
12.106649,1.89,-0.851,1.2
12.117067,1.89,-0.726,1.294
12.127485,2.17,-0.726,1.294
12.137903,1.54,-0.474,1.48
12.148321,1.61,-0.576,1.249
12.158745,1.75,-0.795,1.281
12.169169,1.47,-0.868,1.695
12.179593,0.84,-0.535,1.825
12.190017,0.84,-0.859,2.052
12.200441,0.91,-1.009,2.097
12.210865,0.7,-1.09,2.153
12.221289,0.91,-0.932,2.466
12.231713,0.84,-0.474,2.689
12.242137,1.05,-0.876,2.547
12.252561,1.26,-0.908,2.328
12.262985,1.19,-1.151,2.498
12.273409,1.4,-1.151,2.498
12.283833,1.47,-1.172,2.21
12.294257,1.47,-1.151,2.498
12.304681,1.61,-0.94,2.109
12.315097,1.33,-1.135,2.003
12.325513,1.05,-1.131,1.578
12.335929,1.4,-1.269,1.553
12.346345,1.33,-1.561,1.999
12.356761,1.12,-1.273,1.979
12.367177,1.4,-1.362,1.679
12.377593,1.54,-1.476,1.517
12.388009,1.61,-1.18,1.853
12.398425,1.47,-0.985,1.959
12.408841,1.82,-0.961,1.821
12.419257,2.03,-1.338,1.541
12.429675,1.75,-1.18,1.853
12.440093,1.47,-0.876,2.547
12.450511,1.75,-0.965,2.247
12.460929,1.54,-1.042,1.878
12.471347,1.12,-0.499,1.618
12.481765,1.12,-0.409,1.918
12.492183,1.19,-0.799,1.707
12.502601,1.61,-1.257,1.484
12.513019,1.26,-1.399,1.886
12.523437,1.61,-1.76,2.32
12.533855,1.96,-1.403,2.312
12.544273,2.03,-0.953,2.178
12.554691,1.96,-0.661,1.732
12.565109,2.38,-0.373,1.711
12.575556,2.52,-0.43,1.63
12.586003,2.17,-0.3,1.298
12.59645,2.1,-0.462,1.411
12.606897,1.68,-0.462,1.411
12.617344,1.54,-0.795,1.281
12.627791,1.4,-1.257,1.484
12.638238,1.4,-1.326,1.472
12.648685,0.84,-1.314,1.403
12.659132,0.84,-1.151,1.29
12.669579,0.91,-0.681,1.444
12.680026,0.84,-0.628,1.951
12.690499,0.77,-0.604,1.813
12.700972,1.05,-0.349,1.573
12.711445,1.26,0.008,1.565
12.721918,1.19,0.134,1.658
12.732391,1.4,-0.061,1.553
12.742864,1.54,-0.555,1.537
12.753337,1.12,-0.576,1.249
12.76381,0.63,-0.62,1.099
12.774283,0.91,-0.19,0.677
12.784756,1.05,-0.199,0.32
12.795229,1.26,-0.142,0.401
12.805702,1.26,-0.247,0.596
12.816175,1.33,-0.401,1.067
12.82668,1.61,-0.693,1.513
12.837185,1.89,-0.993,1.602
12.84769,2.03,-0.949,1.752
12.858195,2.24,-1.107,1.44
12.8687,2.52,-1.297,0.908
12.879205,2.45,-1.192,0.714
12.88971,2.45,-0.928,0.831
12.900215,2.94,-1.358,1.253
12.91072,2.94,-1.614,1.492
12.921225,2.94,-1.326,1.472
12.93173,2.94,-1.395,1.46
12.942235,2.45,-1.581,1.711
12.95274,2.03,-1.606,1.849
12.963245,1.96,-1.468,1.874
12.973784,1.89,-1.407,1.529
12.984323,1.82,-1.086,1.728
12.994862,1.61,-1.281,1.622
13.005401,1.4,-0.973,1.89
13.01594,1.4,-0.511,1.687
13.026479,1.68,-0.486,1.549
13.037018,1.75,-0.519,1.33
13.047557,1.75,-0.636,1.594
13.058096,1.75,-0.912,1.545
13.068635,1.75,-0.567,1.606
13.079174,1.75,-0.507,1.261
13.089731,1.82,-0.657,1.306
13.100288,1.75,-0.693,1.513
13.110845,1.33,-0.543,1.468
13.121402,1.33,-0.47,1.054
13.131959,1.4,-0.937,0.475
13.142516,1.26,-0.685,0.661
13.153073,1.54,-0.503,0.835
13.16363,1.26,-0.19,0.677
13.174187,1.4,-0.122,0.689
13.184744,1.68,-0.628,0.742
13.195301,1.54,-0.608,1.03
13.205858,1.68,-0.495,1.192
13.216415,1.68,-0.381,1.354
13.22698,1.68,-0.312,1.367
13.237545,1.47,-0.3,1.298
13.24811,1.68,-0.235,1.736
13.258675,1.54,-0.604,1.813
13.26924,1.4,-0.515,2.113
13.279805,1.75,-1.03,1.809
13.29037,1.75,-1.05,1.521
13.300935,1.82,-1.155,1.715
13.3115,1.54,-1.435,2.093
13.322065,1.68,-1.581,1.711
13.33263,1.75,-1.845,1.594
13.343195,1.75,-1.902,1.513
13.35376,1.89,-1.476,1.517
13.364333,2.17,-1.545,1.505
13.374906,2.03,-1.658,1.342
13.385479,1.54,-1.095,1.371
13.396052,1.96,-1.31,0.977
13.406625,2.24,-1.115,1.083
13.417198,2.03,-1.083,1.302
13.427771,2.24,-0.973,0.681
13.438344,2.17,-1.229,0.921
13.448917,2.03,-1.091,0.945
13.45949,1.82,-1.022,0.957
13.470063,1.68,-0.75,1.432
13.480636,1.47,-0.405,1.492
13.491209,1.54,-0.6,1.387
13.501767,1.82,-0.349,1.573
13.512325,1.75,-0.43,1.63
13.522883,1.96,-0.324,1.436
13.533441,1.89,-0.539,1.042
13.543999,1.75,-0.507,1.261
13.554557,1.61,-0.555,1.537
13.565115,1.4,-0.657,1.306
13.575673,1.54,-0.714,1.225
13.586231,1.61,-0.681,1.444
13.596789,1.96,-0.405,1.492
13.607347,1.89,-0.158,0.896
13.617905,1.89,-0.239,0.953
13.628463,1.75,-0.328,0.653
13.639013,1.82,-0.284,0.803
13.649563,1.61,-0.446,0.916
13.660113,1.05,-0.422,0.779
13.670663,0.77,-0.178,0.608
13.681213,0.49,-0.559,0.754
13.691763,0.42,-0.953,0.969
13.702313,0.7,-1.058,1.164
13.712863,0.7,-1.07,1.233
13.723413,0.56,-1.062,1.59
13.733963,0.98,-1.005,1.671
13.744513,1.05,-0.58,1.675
13.755063,1.26,-0.555,1.537
13.765625,1.05,-0.799,1.707
13.776187,1.05,-0.649,1.663
13.786749,0.7,-0.385,1.78
13.797311,0.63,-0.061,1.553
13.807873,0.49,-0.312,1.367
13.818435,0.63,-0.336,1.504
13.828997,0.98,0.077,1.577
13.839559,1.26,0.507,1.156
13.850121,1.61,0.446,0.292
13.860683,1.19,0.422,0.43
13.871245,1.05,-0.308,0.941
13.881807,1.54,-0.462,1.411
13.892387,1.96,-0.815,0.994
13.902967,1.61,-1.009,2.097
13.913547,1.96,-1.322,2.255
13.924127,2.52,-1.516,2.149
13.934707,2.59,-1.731,1.756
13.945287,2.1,-1.374,1.748
13.955867,2.1,-1.342,1.967
13.966447,2.17,-1.378,2.174
13.977027,2.38,-1.378,2.174
13.987607,2.38,-1.443,1.736
13.998187,2.31,-1.443,1.736
14.008767,2.24,-1.188,1.496
14.019347,2.31,-0.876,1.338
14.029897,1.82,-1.026,1.383
14.040447,1.61,-1.176,1.428
14.050997,1.47,-1.018,1.74
14.061547,1.61,-0.973,1.89
14.072097,1.61,-0.961,1.821
14.082647,1.47,-1.03,1.809
14.093197,1.61,-0.912,1.545
14.103747,1.61,-0.762,1.5
14.114297,1.19,-0.612,1.456
14.124847,1.19,-0.555,1.537
14.135397,1.54,-0.543,1.468
14.145947,1.4,-0.381,1.354
14.156497,1.47,-0.3,1.298
14.167052,1.68,-0.413,1.135
14.177607,1.54,-0.113,1.046
14.188162,1.47,0.276,1.257
14.198717,1.33,0.414,1.281
14.209272,1.33,0.325,0.981
14.219827,1.68,-0.065,0.77
14.230382,1.61,-0.028,0.564
14.240937,1.54,0.028,0.645
14.251492,1.4,-0.304,0.515
14.262047,1.47,-0.284,0.803
14.272602,1.12,-0.632,1.168
14.283157,1.26,-0.482,1.123
14.293684,1.26,-0.62,1.099
14.304211,1.12,-0.482,1.123
14.314738,1.26,-0.365,0.86
14.325265,1.33,-0.563,1.18
14.335792,1.4,-0.255,1.448
14.346319,1.4,-0.649,1.663
14.356846,1.26,-0.693,1.513
14.367373,1.47,-0.693,1.513
14.3779,1.33,-0.421,1.987
14.388427,1.54,-0.466,1.837
14.398954,1.54,-0.361,1.642
14.409481,1.61,-0.474,1.48
14.420008,1.54,-0.681,1.444
14.430535,1.96,-1.415,1.172
14.441053,2.03,-1.301,1.334
14.451571,1.82,-1.127,1.152
14.462089,1.61,-1.058,1.164
14.472607,1.82,-1.342,0.758
14.483125,2.17,-1.249,0.633
14.493643,1.82,-1.216,0.852
14.504161,1.61,-0.86,0.844
14.514679,1.54,-0.677,1.018
14.525197,1.82,-1.001,1.245
14.535715,1.89,-0.782,1.213
14.546233,1.61,-0.596,0.961
14.556722,1.68,-0.551,1.111
14.567211,2.03,-1.147,0.864
14.5777,1.68,-0.75,1.432
14.588189,1.05,-0.823,1.845
14.598678,1.19,-0.888,1.407
14.609167,0.84,-0.758,1.075
14.619656,0.84,-0.746,1.006
14.630145,0.77,-0.77,1.144
14.640634,1.12,-0.896,1.05
14.651123,1.4,-0.653,0.88
14.661612,1.82,-1.058,1.164
14.672101,1.82,-1.289,1.265
14.68259,1.89,-1.038,1.452
14.693079,2.52,-0.827,1.063
14.703577,2.73,-0.547,0.685
14.714075,2.38,-0.568,0.397
14.724573,2.1,-0.422,0.779
14.735071,1.82,-0.551,1.111
14.745569,1.47,-0.576,1.249
14.756067,1.12,-0.255,1.448
14.766565,0.84,-0.292,1.654
14.777063,0.91,-0.567,1.606
14.787561,0.84,-0.649,1.663
14.798059,0.98,-0.495,1.192
14.808557,0.84,-0.851,1.2
14.819055,1.19,-0.77,1.144
14.829553,1.26,-0.864,1.269
14.840051,1.47,-0.746,1.006
14.850549,1.33,-0.766,0.718
14.861009,1.26,-0.478,0.698
14.871469,1.47,-0.563,1.18
14.881929,1.19,-0.527,0.973
14.892389,0.98,-0.134,0.758
14.902849,1.26,0.041,0.576
14.913309,1.05,0.329,0.555
14.923769,1.05,0.377,0.28
14.934229,1.12,0.337,-0.296
14.944689,1.26,-0.239,-0.255
14.955149,1.4,-0.649,0.454
14.965605,1.12,-0.714,1.225
14.976061,1.12,-1.176,1.428
14.986517,2.03,-1.545,1.505
14.996973,2.52,-1.638,1.63
15.007429,2.66,-1.111,1.865
15.017885,2.45,-1.018,1.74
15.028341,2.59,-0.73,1.719
15.038797,2.66,-1.111,1.865
15.049253,2.8,-1.459,2.23
15.059709,1.96,-1.703,2.401
15.070165,1.68,-1.792,2.101
15.080621,1.26,-1.999,2.064
15.091077,1.05,-2.23,2.166
15.101533,1.33,-1.966,2.283
15.111983,0.91,-1.841,2.376
15.122433,0.77,-1.784,2.458
15.132883,0.91,-1.622,2.344
15.143333,1.33,-0.851,2.409
15.153783,1.26,-0.657,2.514
15.164233,1.4,-0.494,2.401
15.174683,1.82,-0.977,2.316
15.185133,1.89,-0.721,2.076
15.195583,1.96,-0.235,1.736
15.206033,1.47,-0.117,1.472
15.216483,1.54,-0.511,1.687
15.226927,1.54,-0.908,1.119
15.237371,1.47,-1.216,0.852
15.247815,1.47,-1.151,1.29
15.258259,1.61,-1.22,1.277
15.268703,1.61,-0.977,1.107
15.279147,1.68,-1.172,1.002
15.289591,1.54,-0.726,1.294
15.300035,1.47,-0.417,1.561
15.310479,1.33,-0.19,1.886
15.320923,1.33,-0.166,1.748
15.331367,1.12,-0.134,1.967
15.341811,0.98,-0.134,1.967
15.352255,0.91,-0.247,1.805
15.362709,0.77,-0.843,1.557
15.373163,0.56,-0.868,1.695
15.383617,0.63,-0.742,1.788
15.394071,0.14,-1.285,2.048
15.404525,-0.14,-1.216,2.06
15.414979,0.14,-1.366,2.105
15.425433,0.0,-1.816,2.239
15.435887,0.07,-1.277,2.405
15.446341,0.14,-0.932,2.466
15.456795,0.35,-1.013,2.522
15.467249,0.77,-1.07,2.441
15.477703,1.19,-1.459,2.23
15.488157,0.98,-1.103,2.222
15.498603,1.12,-1.184,2.279
15.509049,1.33,-1.139,2.429
15.519495,1.33,-1.253,2.267
15.529941,1.4,-1.403,2.312
15.540387,1.61,-1.577,2.494
15.550833,1.61,-1.472,2.299
15.561279,1.47,-1.046,2.303
15.571725,1.68,-0.957,2.603
15.582171,1.89,-0.989,2.384
15.592617,1.68,-0.36,2.851
15.603063,1.75,-0.462,2.62
15.613509,1.68,-0.644,2.445
15.623955,1.75,-0.936,1.683
15.634401,1.89,-0.924,1.614
15.644847,1.75,-1.05,1.521
15.655328,1.68,-1.127,1.152
15.665809,1.61,-1.439,1.31
15.67629,1.61,-1.8,1.744
15.686771,1.12,-1.662,1.768
15.697252,1.33,-1.593,1.78
15.707733,1.82,-1.626,1.561
15.718214,2.03,-1.35,1.61
15.728695,2.1,-0.997,2.028
15.739176,2.45,-0.868,1.695
15.749657,2.24,-1.314,1.403
15.760146,1.89,-1.026,1.383
15.770635,1.61,-0.799,1.707
15.781124,1.12,-0.997,2.028
15.791613,1.12,-0.977,2.316
15.802102,0.98,-0.709,2.007
15.812591,0.77,-0.766,1.926
15.82308,0.91,-0.847,1.983
15.833569,0.63,-1.07,2.441
15.844058,0.56,-0.884,2.19
15.854547,0.84,-0.28,1.586
15.865036,0.98,-0.361,1.642
15.875525,1.33,-0.43,1.63
15.886014,0.91,-0.381,1.354
15.8965,1.19,-0.263,1.091
15.906986,1.26,-0.446,0.916
15.917472,0.91,-0.057,1.127
15.927958,0.7,-0.008,0.852
15.938444,0.56,0.02,0.288
15.94893,1.19,0.162,-0.114
15.959416,1.47,-0.065,-0.438
15.969902,1.33,-0.576,0.041
15.980388,1.19,-0.706,0.373
15.990874,1.47,-1.022,0.957
16.00136,1.82,-1.634,1.205
16.011846,1.82,-1.796,1.318
16.022332,2.03,-1.484,1.16
16.032818,2.24,-1.715,1.261
16.043334,2.52,-1.233,1.346
16.05385,2.66,-1.451,1.379
16.064366,2.52,-1.415,1.172
16.074882,2.38,-0.977,1.107
16.085398,2.17,-0.839,1.131
16.095914,1.82,-0.754,1.857
16.10643,1.89,-1.35,1.61
16.116946,1.54,-0.823,1.845
16.127462,1.4,-0.592,1.744
16.137978,1.4,-0.993,1.602
16.148494,1.47,-1.074,1.659
16.15901,1.4,-1.249,1.841
16.169526,1.4,-1.042,1.878
16.18005,1.47,-1.135,2.003
16.190574,1.19,-1.086,1.728
16.201098,1.26,-0.868,1.695
16.211622,1.61,-0.957,1.395
16.222146,1.54,-1.026,1.383
16.23267,1.82,-0.981,1.533
16.243194,1.54,-0.9,1.476
16.253718,1.47,-0.543,1.468
16.264242,1.75,-0.539,1.042
16.274766,1.61,-0.803,0.925
16.28529,1.47,-0.734,0.937
16.295795,1.4,-0.677,1.018
16.3063,1.54,-0.243,1.379
16.316805,1.54,-0.401,1.067
16.32731,1.61,-0.231,1.31
16.337815,1.68,-0.292,1.654
16.34832,1.12,-0.304,1.723
16.358825,1.33,-0.194,1.103
16.36933,1.33,-0.231,1.31
