Time,AccelerometerX,AccelerometerY,AccelerometerZ 
7.26248,-0.471,-9.825,1.733
7.272282,-0.431,-9.812,1.656
7.282084,-0.471,-9.78,1.701
7.291898,-0.392,-9.728,1.631
7.301712,-0.392,-9.794,1.778
7.311526,-0.431,-9.773,1.662
7.32134,-0.471,-9.748,1.747
7.331154,-0.51,-9.787,1.74
7.340968,-0.51,-9.807,1.856
7.350782,-0.51,-9.819,1.694
7.360596,-0.51,-9.871,1.765
7.37041,-0.51,-9.825,1.733
7.380224,-0.549,-9.839,1.81
7.390038,-0.549,-9.878,1.803
7.399852,-0.588,-9.898,1.919
7.409666,-0.588,-9.93,1.874
7.419514,-0.628,-9.898,1.919
7.429362,-0.628,-9.925,2.074
7.43921,-0.588,-9.884,1.842
7.449058,-0.549,-9.898,1.919
7.458906,-0.549,-9.832,1.772
7.468754,-0.588,-9.814,1.894
7.478602,-0.588,-9.807,1.856
7.48845,-0.549,-9.832,1.772
7.498298,-0.549,-9.839,1.81
7.508146,-0.588,-9.891,1.881
7.517994,-0.549,-9.839,1.81
7.527842,-0.588,-9.878,1.803
7.53769,-0.549,-10.039,1.815
7.547557,-0.588,-9.923,1.835
7.557424,-0.588,-9.891,1.881
7.567291,-0.628,-9.859,1.926
7.577158,-0.628,-9.825,1.733
7.587025,-0.588,-9.832,1.772
7.596892,-0.588,-9.832,1.772
7.606759,-0.549,-9.839,1.81
7.616626,-0.51,-9.825,1.733
7.626493,-0.51,-9.825,1.733
7.63636,-0.471,-9.839,1.81
7.646227,-0.51,-9.864,1.726
7.656094,-0.51,-9.878,1.803
7.665961,-0.549,-9.891,1.881
7.675828,-0.549,-9.923,1.835
7.685695,-0.549,-9.878,1.803
7.695599,-0.549,-9.864,1.726
7.705503,-0.549,-9.78,1.701
7.715407,-0.51,-9.812,1.656
7.725311,-0.549,-9.846,1.849
7.735215,-0.588,-9.846,1.849
7.745119,-0.549,-9.812,1.656
7.755023,-0.588,-9.825,1.733
7.764927,-0.588,-9.839,1.81
7.774831,-0.549,-9.825,1.733
7.784735,-0.51,-9.878,1.803
7.794639,-0.51,-9.812,1.656
7.804543,-0.549,-9.825,1.733
7.814447,-0.51,-9.864,1.726
7.824351,-0.51,-9.878,1.803
7.834255,-0.51,-9.871,1.765
7.844169,-0.51,-9.819,1.694
7.854083,-0.549,-9.832,1.772
7.863997,-0.549,-9.807,1.856
7.873911,-0.549,-9.846,1.849
7.883825,-0.588,-9.884,1.842
7.893739,-0.549,-9.878,1.803
7.903653,-0.588,-9.93,1.874
7.913567,-0.588,-9.93,1.874
7.923481,-0.549,-9.878,1.803
7.933395,-0.51,-9.884,1.842
7.943309,-0.51,-9.846,1.849
7.953223,-0.51,-9.884,1.842
7.963137,-0.51,-9.846,1.849
7.973051,-0.549,-9.871,1.765
7.982977,-0.51,-9.884,1.842
7.992903,-0.549,-9.871,1.765
8.002829,-0.51,-9.839,1.81
8.012755,-0.549,-9.839,1.81
8.022681,-0.51,-9.839,1.81
8.032607,-0.51,-9.846,1.849
8.042533,-0.549,-9.878,1.803
8.052459,-0.549,-9.884,1.842
8.062385,-0.588,-9.871,1.765
8.072311,-0.628,-9.891,1.881
8.082237,-0.549,-9.832,1.772
8.092163,-0.588,-9.878,1.803
8.102089,-0.549,-9.884,1.842
8.112073,-0.51,-9.825,1.733
8.122057,-0.51,-9.832,1.772
8.132041,-0.51,-9.794,1.778
8.142025,-0.471,-9.846,1.849
8.152009,-0.51,-9.88,2.042
8.161993,-0.51,-9.8,1.817
8.171977,-0.51,-9.814,1.894
8.181961,-0.51,-9.853,1.887
8.191945,-0.51,-9.846,1.849
8.201929,-0.51,-9.891,1.881
8.211913,-0.51,-9.859,1.926
8.221897,-0.51,-9.884,1.842
8.231881,-0.51,-9.878,1.803
8.241866,-0.549,-9.859,1.926
8.251851,-0.51,-9.898,1.919
8.261836,-0.549,-9.937,1.912
8.271821,-0.549,-9.916,1.797
8.281806,-0.549,-9.878,1.803
8.291791,-0.588,-9.846,1.849
8.301776,-0.588,-9.807,1.856
8.311761,-0.588,-9.794,1.778
8.321746,-0.588,-9.898,1.919
8.331731,-0.588,-9.853,1.887
8.341716,-0.588,-9.853,1.887
8.351701,-0.588,-9.884,1.842
8.361686,-0.549,-9.878,1.803
8.371671,-0.549,-9.884,1.842
8.381658,-0.51,-9.857,1.687
8.391645,-0.549,-9.812,1.656
8.401632,-0.471,-9.832,1.772
8.411619,-0.431,-9.78,1.701
8.421606,-0.431,-9.8,1.817
8.431593,-0.431,-9.819,1.694
8.44158,-0.431,-9.819,1.694
8.451567,-0.471,-9.825,1.733
8.461554,-0.471,-9.832,1.772
8.471541,-0.51,-9.864,1.726
8.481528,-0.549,-9.846,1.849
8.491515,-0.51,-9.839,1.81
8.501502,-0.471,-9.878,1.803
8.511489,-0.51,-9.898,1.919
8.521472,-0.51,-9.943,1.951
8.531455,-0.51,-9.884,1.842
8.541438,-0.51,-9.898,1.919
8.551421,-0.549,-9.878,1.803
8.561404,-0.549,-9.884,1.842
8.571387,-0.549,-9.903,1.719
8.58137,-0.588,-9.839,1.81
8.591353,-0.549,-9.807,1.856
8.601336,-0.549,-9.814,1.894
8.611319,-0.549,-9.814,1.894
8.621302,-0.588,-9.853,1.887
8.631285,-0.549,-9.814,1.894
8.641268,-0.549,-9.814,1.894
8.651262,-0.549,-9.8,1.817
8.661256,-0.51,-9.766,1.624
8.67125,-0.51,-9.859,1.926
8.681244,-0.549,-9.898,1.919
8.691238,-0.549,-10.053,1.892
8.701232,-0.588,-9.937,1.912
8.711226,-0.549,-9.891,1.881
8.72122,-0.549,-9.853,1.887
8.731214,-0.51,-9.891,1.881
8.741208,-0.549,-9.884,1.842
8.751202,-0.51,-9.884,1.842
8.761196,-0.431,-9.891,1.881
8.77119,-0.431,-9.878,1.803
8.781189,-0.431,-9.88,2.042
8.791188,-0.392,-9.871,1.765
8.801187,-0.431,-9.853,1.887
8.811186,-0.471,-9.787,1.74
8.821185,-0.51,-9.814,1.894
8.831184,-0.549,-9.794,1.778
8.841183,-0.588,-9.853,1.887
8.851182,-0.588,-9.825,1.733
8.861181,-0.549,-9.846,1.849
8.87118,-0.51,-9.871,1.765
8.881179,-0.51,-9.846,1.849
8.891178,-0.471,-9.825,1.733
8.901177,-0.471,-9.78,1.701
8.911176,-0.471,-9.734,1.669
8.921186,-0.51,-9.8,1.817
8.931196,-0.51,-9.775,1.901
8.941206,-0.51,-9.8,1.817
8.951216,-0.51,-9.839,1.81
8.961226,-0.51,-9.839,1.81
8.971236,-0.51,-9.878,1.803
8.981246,-0.471,-9.923,1.835
8.991256,-0.51,-9.878,1.803
9.001266,-0.471,-9.891,1.881
9.011276,-0.51,-9.891,1.881
9.021286,-0.431,-9.916,1.797
9.031296,-0.471,-9.878,1.803
9.041306,-0.471,-9.884,1.842
9.051318,-0.51,-9.891,1.881
9.06133,-0.549,-9.884,1.842
9.071342,-0.549,-9.853,1.887
9.081354,-0.549,-9.841,2.049
9.091366,-0.549,-9.828,1.971
9.101378,-0.549,-9.905,1.958
9.11139,-0.51,-9.832,1.772
9.121402,-0.549,-9.884,1.842
9.131414,-0.549,-9.853,1.887
9.141426,-0.549,-9.8,1.817
9.151438,-0.549,-9.8,1.817
9.16145,-0.549,-9.866,1.965
9.171462,-0.51,-9.853,1.887
9.181452,-0.51,-9.866,1.965
9.191442,-0.471,-9.839,1.81
9.201432,-0.51,-9.8,1.817
9.211422,-0.588,-9.794,1.778
9.221412,-0.588,-9.846,1.849
9.231402,-0.549,-9.853,1.887
9.241392,-0.588,-9.905,1.958
9.251382,-0.588,-9.873,2.003
9.261372,-0.588,-9.891,1.881
9.271362,-0.588,-9.905,1.958
9.281352,-0.549,-9.943,1.951
9.291342,-0.588,-9.898,1.919
9.301332,-0.588,-9.866,1.965
9.311322,-0.549,-9.898,1.919
9.321312,-0.549,-9.898,1.919
9.331303,-0.628,-9.905,1.958
9.341294,-0.549,-9.898,1.919
9.351285,-0.549,-9.887,2.081
9.361276,-0.588,-9.898,1.919
9.371267,-0.588,-9.898,1.919
9.381258,-0.588,-9.884,1.842
9.391249,-0.549,-9.794,1.778
9.40124,-0.549,-9.821,1.933
9.411231,-0.549,-9.807,1.856
9.421222,-0.549,-9.787,1.74
9.431213,-0.588,-9.821,1.933
9.441204,-0.588,-9.8,1.817
9.451153,-0.549,-9.898,1.919
9.461102,-0.549,-9.864,1.726
9.471051,-0.549,-9.878,1.803
9.481,-0.51,-9.923,1.835
9.490949,-0.471,-9.819,1.694
9.500898,-0.431,-9.812,1.656
9.510847,-0.431,-9.734,1.669
9.520796,-0.471,-9.794,1.778
9.530745,-0.51,-9.8,1.817
9.540694,-0.549,-9.8,1.817
9.550643,-0.51,-9.807,1.856
9.560592,-0.549,-9.846,1.849
9.570541,-0.549,-9.898,1.919
9.58049,-0.549,-9.909,1.758
9.590414,-0.51,-9.846,1.849
9.600338,-0.549,-9.866,1.965
9.610262,-0.549,-9.891,1.881
9.620186,-0.549,-9.821,1.933
9.63011,-0.588,-9.859,1.926
9.640034,-0.588,-9.859,1.926
9.649958,-0.549,-9.853,1.887
9.659882,-0.549,-9.859,1.926
9.669806,-0.51,-9.853,1.887
9.67973,-0.471,-9.866,1.965
9.689654,-0.51,-9.866,1.965
9.699578,-0.51,-9.814,1.894
9.709502,-0.51,-9.846,1.849
9.719426,-0.51,-9.853,1.887
9.72935,-0.51,-9.853,1.887
9.739238,-0.549,-9.866,1.965
9.749126,-0.588,-9.807,1.856
9.759014,-0.588,-9.807,1.856
9.768902,-0.588,-9.814,1.894
9.77879,-0.588,-9.846,1.849
9.788678,-0.549,-9.866,1.965
9.798566,-0.51,-9.853,1.887
9.808454,-0.549,-9.925,2.074
9.818342,-0.549,-9.912,1.996
9.82823,-0.51,-9.853,1.887
9.838118,-0.51,-9.898,1.919
9.848006,-0.51,-9.859,1.926
9.857881,-0.471,-9.832,1.772
9.867756,-0.549,-9.887,2.081
9.877631,-0.549,-9.839,1.81
9.887506,-0.588,-9.839,1.81
9.897381,-0.549,-9.846,1.849
9.907256,-0.51,-9.853,1.887
9.917131,-0.51,-9.846,1.849
9.927006,-0.471,-9.846,1.849
9.936881,-0.471,-9.853,1.887
9.946756,-0.51,-9.825,1.733
9.956631,-0.51,-9.832,1.772
9.966506,-0.51,-9.828,1.971
9.976381,-0.549,-9.755,1.785
9.986254,-0.588,-9.775,1.901
9.996127,-0.549,-9.819,1.694
10.006,-0.588,-9.807,1.856
10.015873,-0.588,-9.787,1.74
10.025746,-0.549,-9.814,1.894
10.035619,-0.549,-9.853,1.887
10.045492,-0.51,-9.884,1.842
10.055365,-0.51,-9.916,1.797
10.065238,-0.471,-9.923,1.835
10.075111,-0.471,-9.871,1.765
10.084984,-0.471,-9.878,1.803
10.094857,-0.471,-9.871,1.765
10.10473,-0.471,-9.846,1.849
10.114603,-0.471,-9.8,1.817
10.124484,-0.549,-9.819,1.694
10.134365,-0.588,-9.819,1.694
10.144246,-0.588,-9.891,1.881
10.154127,-0.549,-9.859,1.926
10.164008,-0.51,-9.828,1.971
10.173889,-0.549,-9.814,1.894
10.18377,-0.549,-9.821,1.933
10.193651,-0.549,-9.859,1.926
10.203532,-0.549,-9.853,1.887
10.213413,-0.51,-9.846,1.849
10.223294,-0.51,-9.853,1.887
10.233175,-0.549,-9.828,1.971
10.243056,-0.588,-9.859,1.926
10.252915,-0.51,-9.859,1.926
10.262774,-0.51,-9.859,1.926
10.272633,-0.549,-9.853,1.887
10.282492,-0.549,-9.905,1.958
10.292351,-0.549,-9.923,1.835
10.30221,-0.549,-9.95,1.99
10.312069,-0.549,-9.878,1.803
10.321928,-0.549,-9.884,1.842
10.331787,-0.549,-9.891,1.881
10.341646,-0.549,-9.8,1.817
10.351505,-0.549,-9.807,1.856
10.361364,-0.549,-9.769,1.862
10.371223,-0.588,-9.8,1.817
10.381082,-0.588,-9.853,1.887
10.390941,-0.549,-9.807,1.856
10.4008,-0.51,-9.814,1.894
10.410659,-0.549,-9.821,1.933
10.420518,-0.51,-9.821,1.933
10.43039,-0.51,-9.825,1.733
10.440262,-0.51,-9.853,1.887
10.450134,-0.51,-9.859,1.926
10.460006,-0.51,-9.884,1.842
10.469878,-0.51,-9.898,1.919
10.47975,-0.51,-9.866,1.965
10.489622,-0.51,-9.891,1.881
10.499494,-0.51,-9.859,1.926
10.509366,-0.51,-9.846,1.849
10.519238,-0.549,-9.891,1.881
10.529098,-0.549,-9.884,1.842
10.538958,-0.51,-9.846,1.849
10.548818,-0.51,-9.814,1.894
10.558678,-0.51,-9.821,1.933
10.568538,-0.549,-9.859,1.926
10.578398,-0.549,-9.794,1.778
10.588258,-0.549,-9.839,1.81
10.598118,-0.549,-9.825,1.733
10.607978,-0.549,-9.8,1.817
10.617838,-0.51,-9.748,1.747
10.627698,-0.51,-9.807,1.856
10.637558,-0.431,-9.755,1.785
10.647418,-0.431,-9.762,1.824
10.657278,-0.392,-9.748,1.747
10.667138,-0.431,-9.807,1.856
10.677007,-0.471,-9.866,1.965
10.686876,-0.51,-9.853,1.887
10.696745,-0.51,-9.884,1.842
10.706614,-0.51,-9.923,1.835
10.716483,-0.51,-9.943,1.951
10.726352,-0.51,-9.891,1.881
10.736221,-0.51,-9.859,1.926
10.74609,-0.51,-9.825,1.733
10.755959,-0.549,-9.866,1.965
10.765828,-0.51,-9.859,1.926
10.775697,-0.471,-9.814,1.894
10.785566,-0.471,-9.859,1.926
10.795435,-0.549,-9.937,1.912
10.805304,-0.51,-9.884,1.842
10.815177,-0.431,-9.905,1.958
10.82505,-0.471,-9.905,1.958
10.834923,-0.51,-9.891,1.881
10.844796,-0.51,-9.853,1.887
10.854669,-0.51,-9.821,1.933
10.864542,-0.51,-9.8,1.817
10.874415,-0.549,-9.769,1.862
10.884288,-0.588,-9.821,1.933
10.894161,-0.549,-9.846,1.849
10.904034,-0.549,-9.853,1.887
10.913907,-0.588,-9.839,1.81
10.92378,-0.549,-9.864,1.726
10.933653,-0.549,-9.891,1.881
10.943549,-0.51,-9.832,1.772
10.953445,-0.51,-9.846,1.849
10.963341,-0.549,-9.859,1.926
10.973237,-0.549,-9.859,1.926
10.983133,-0.549,-9.807,1.856
10.993029,-0.549,-9.846,1.849
11.002925,-0.549,-9.814,1.894
11.012821,-0.549,-9.853,1.887
11.022717,-0.549,-9.839,1.81
11.032613,-0.471,-9.859,1.926
11.042509,-0.51,-9.814,1.894
11.052405,-0.471,-9.859,1.926
11.062301,-0.51,-9.891,1.881
11.072224,-0.471,-9.853,1.887
11.082147,-0.51,-9.846,1.849
11.09207,-0.51,-9.846,1.849
11.101993,-0.51,-9.859,1.926
11.111916,-0.51,-9.871,1.765
11.121839,-0.471,-9.825,1.733
11.131762,-0.51,-9.832,1.772
11.141685,-0.51,-9.832,1.772
11.151608,-0.471,-9.884,1.842
11.161531,-0.51,-9.878,1.803
11.171454,-0.51,-9.846,1.849
11.181377,-0.51,-9.794,1.778
11.1913,-0.51,-9.853,1.887
11.201216,-0.628,-9.812,1.656
11.211132,-0.549,-9.878,1.803
11.221048,-0.549,-9.825,1.733
11.230964,-0.588,-9.8,1.817
11.24088,-0.588,-9.846,1.849
11.250796,-0.549,-9.884,1.842
11.260712,-0.588,-9.884,1.842
11.270628,-0.549,-9.846,1.849
11.280544,-0.588,-9.814,1.894
11.29046,-0.549,-9.814,1.894
11.300376,-0.51,-9.859,1.926
11.310292,-0.471,-9.839,1.81
11.320208,-0.51,-9.853,1.887
11.330124,-0.471,-9.898,1.919
11.34004,-0.51,-9.891,1.881
11.34995,-0.51,-9.839,1.81
11.35986,-0.471,-9.846,1.849
11.36977,-0.471,-9.8,1.817
11.37968,-0.471,-9.859,1.926
11.38959,-0.51,-9.814,1.894
11.3995,-0.471,-9.839,1.81
11.40941,-0.471,-9.93,1.874
11.41932,-0.431,-9.898,1.919
11.42923,-0.431,-9.884,1.842
11.43914,-0.431,-9.93,1.874
11.44905,-0.471,-9.923,1.835
11.45896,-0.471,-9.968,1.867
11.468902,-0.471,-9.903,1.719
11.478844,-0.471,-9.878,1.803
11.488786,-0.51,-9.8,1.817
11.498728,-0.549,-9.769,1.862
11.50867,-0.588,-9.782,1.94
11.518612,-0.549,-9.782,1.94
11.528554,-0.51,-9.782,1.94
11.538496,-0.471,-9.821,1.933
11.548438,-0.431,-9.859,1.926
11.55838,-0.392,-9.898,1.919
11.568322,-0.392,-9.891,1.881
11.578264,-0.431,-9.898,1.919
11.588206,-0.392,-9.871,1.765
11.598146,-0.392,-9.832,1.772
11.608086,-0.471,-9.853,1.887
11.618026,-0.51,-9.846,1.849
11.627966,-0.471,-9.871,1.765
11.637906,-0.471,-9.898,1.919
11.647846,-0.471,-9.878,1.803
11.657786,-0.51,-9.878,1.803
11.667726,-0.51,-9.878,1.803
11.677666,-0.51,-9.878,1.803
11.687606,-0.51,-9.884,1.842
11.697546,-0.51,-9.846,1.849
11.707486,-0.51,-9.878,1.803
11.717426,-0.51,-9.884,1.842
11.727366,-0.51,-9.864,1.726
11.737317,-0.471,-9.839,1.81
11.747268,-0.471,-9.864,1.726
11.757219,-0.471,-9.846,1.849
11.76717,-0.353,-9.832,1.772
11.777121,-0.392,-9.787,1.74
11.787072,-0.392,-9.846,1.849
11.797023,-0.353,-9.846,1.849
11.806974,-0.353,-9.891,1.881
11.816925,-0.353,-9.909,1.758
11.826876,-0.392,-9.948,1.751
11.836827,-0.431,-9.909,1.758
11.846778,-0.392,-9.891,1.881
11.856729,-0.431,-9.846,1.849
11.866669,-0.431,-9.891,1.881
11.876609,-0.431,-9.898,1.919
11.886549,-0.471,-9.853,1.887
11.896489,-0.549,-9.8,1.817
11.906429,-0.549,-9.8,1.817
11.916369,-0.588,-9.8,1.817
11.926309,-0.549,-9.807,1.856
11.936249,-0.549,-9.807,1.856
11.946189,-0.51,-9.866,1.965
11.956129,-0.51,-9.825,1.733
11.966069,-0.51,-9.794,1.778
11.976009,-0.471,-9.819,1.694
11.985949,-0.471,-9.839,1.81
11.995889,-0.431,-10.018,1.699
12.005829,-0.471,-9.903,1.719
12.015777,-0.471,-9.866,1.965
12.025725,-0.51,-9.839,1.81
12.035673,-0.51,-9.846,1.849
12.045621,-0.471,-9.832,1.772
12.055569,-0.471,-9.884,1.842
12.065517,-0.51,-9.871,1.765
12.075465,-0.471,-9.871,1.765
12.085413,-0.471,-9.878,1.803
12.095361,-0.471,-9.884,1.842
12.105309,-0.471,-9.884,1.842
12.115257,-0.471,-9.878,1.803
12.125205,-0.392,-9.859,1.926
12.135153,-0.392,-9.916,1.797
12.145105,-0.392,-9.916,1.797
12.155057,-0.431,-9.93,1.874
12.165009,-0.431,-9.891,1.881
12.174961,-0.392,-9.968,1.867
12.184913,-0.471,-9.878,1.803
12.194865,-0.471,-9.909,1.758
12.204817,-0.431,-9.871,1.765
12.214769,-0.431,-9.853,1.887
12.224721,-0.431,-9.871,1.765
12.234673,-0.431,-9.839,1.81
12.244625,-0.431,-9.839,1.81
12.254577,-0.471,-9.832,1.772
12.264529,-0.471,-9.839,1.81
12.274481,-0.51,-9.878,1.803
12.284433,-0.51,-9.878,1.803
12.294385,-0.471,-9.871,1.765
12.304313,-0.51,-9.825,1.733
12.314241,-0.471,-9.832,1.772
12.324169,-0.471,-9.884,1.842
12.334097,-0.471,-9.891,1.881
12.344025,-0.51,-9.891,1.881
12.353953,-0.51,-9.846,1.849
12.363881,-0.51,-9.839,1.81
12.373809,-0.549,-9.864,1.726
12.383737,-0.51,-9.839,1.81
12.393665,-0.51,-9.794,1.778
12.403593,-0.51,-9.884,1.842
12.413521,-0.471,-9.832,1.772
12.423462,-0.471,-9.864,1.726
12.433403,-0.471,-9.871,1.765
12.443344,-0.471,-9.891,1.881
12.453285,-0.51,-9.878,1.803
12.463226,-0.51,-9.916,1.797
12.473167,-0.51,-9.878,1.803
12.483108,-0.471,-9.825,1.733
12.493049,-0.471,-9.807,1.856
12.50299,-0.471,-9.8,1.817
12.512931,-0.471,-9.8,1.817
12.522872,-0.549,-9.814,1.894
12.532813,-0.588,-9.807,1.856
12.542754,-0.588,-9.8,1.817
12.552695,-0.628,-9.832,1.772
12.562659,-0.588,-9.819,1.694
12.572623,-0.549,-9.821,1.933
12.582587,-0.51,-9.846,1.849
12.592551,-0.51,-9.878,1.803
12.602515,-0.471,-9.884,1.842
12.612479,-0.471,-9.898,1.919
12.622443,-0.471,-9.943,1.951
12.632407,-0.471,-9.93,1.874
12.642371,-0.51,-9.916,1.797
12.652335,-0.51,-9.864,1.726
12.662299,-0.549,-9.884,1.842
12.672263,-0.549,-9.839,1.81
12.682227,-0.588,-9.846,1.849
12.692191,-0.549,-9.859,1.926
12.702155,-0.549,-9.8,1.817
12.712119,-0.51,-9.846,1.849
12.722083,-0.471,-9.853,1.887
12.732047,-0.51,-9.839,1.81
12.742011,-0.471,-9.832,1.772
12.751975,-0.471,-9.884,1.842
12.761939,-0.51,-9.85,1.649
12.771903,-0.51,-9.857,1.687
12.781867,-0.471,-9.819,1.694
12.791831,-0.431,-9.825,1.733
12.801795,-0.431,-9.794,1.778
12.811759,-0.431,-9.787,1.74
12.821705,-0.431,-9.807,1.856
12.831651,-0.471,-9.753,1.547
12.841597,-0.471,-9.787,1.74
12.851543,-0.51,-9.832,1.772
12.861489,-0.51,-9.825,1.733
12.871435,-0.51,-9.8,1.817
12.881381,-0.51,-9.839,1.81
12.891327,-0.471,-9.853,1.887
12.901273,-0.51,-9.866,1.965
12.911219,-0.471,-9.859,1.926
12.921165,-0.471,-9.839,1.81
12.931111,-0.471,-9.866,1.965
12.941057,-0.51,-9.937,1.912
12.951003,-0.51,-9.937,1.912
12.960949,-0.549,-9.923,1.835
12.970876,-0.51,-9.853,1.887
12.980803,-0.549,-9.891,1.881
12.99073,-0.549,-9.905,1.958
13.000657,-0.549,-9.905,1.958
13.010584,-0.51,-9.846,1.849
13.020511,-0.549,-9.821,1.933
13.030438,-0.51,-9.846,1.849
13.040365,-0.471,-9.807,1.856
13.050292,-0.471,-9.807,1.856
13.060219,-0.471,-9.814,1.894
13.070146,-0.51,-9.853,1.887
13.080073,-0.471,-9.853,1.887
13.090009,-0.51,-9.891,1.881
13.099945,-0.471,-9.891,1.881
13.109881,-0.471,-9.878,1.803
13.119817,-0.471,-9.884,1.842
13.129753,-0.51,-9.846,1.849
13.139689,-0.51,-9.891,1.881
13.149625,-0.51,-9.839,1.81
13.159561,-0.51,-9.853,1.887
13.169497,-0.51,-9.832,1.772
13.179433,-0.51,-9.839,1.81
13.189369,-0.471,-9.859,1.926
13.199305,-0.51,-9.832,1.772
13.209241,-0.51,-9.807,1.856
13.219166,-0.51,-9.884,1.842
13.229091,-0.51,-9.825,1.733
13.239016,-0.51,-9.839,1.81
13.248941,-0.51,-9.884,1.842
13.258866,-0.471,-9.878,1.803
13.268791,-0.471,-9.859,1.926
13.278716,-0.51,-9.884,1.842
13.288641,-0.51,-10.039,1.815
13.298566,-0.51,-9.923,1.835
13.308491,-0.471,-9.871,1.765
13.318416,-0.471,-9.891,1.881
13.328341,-0.51,-9.866,1.965
13.338266,-0.471,-9.846,1.849
13.348191,-0.471,-9.898,1.919
13.358087,-0.51,-9.887,2.081
13.367983,-0.51,-9.898,1.919
13.377879,-0.549,-9.878,1.803
13.387775,-0.549,-9.846,1.849
13.397671,-0.588,-9.821,1.933
13.407567,-0.549,-9.846,1.849
13.417463,-0.549,-9.853,1.887
13.427359,-0.549,-9.846,1.849
13.437255,-0.51,-9.832,1.772
13.447151,-0.51,-9.821,1.933
13.457047,-0.51,-9.853,1.887
13.466943,-0.471,-9.873,2.003
13.476839,-0.471,-9.866,1.965
13.486735,-0.549,-9.859,1.926
13.496633,-0.51,-9.853,1.887
13.506531,-0.51,-9.866,1.965
13.516429,-0.51,-9.884,1.842
13.526327,-0.51,-9.898,1.919
13.536225,-0.549,-9.871,1.765
13.546123,-0.51,-9.846,1.849
13.556021,-0.51,-9.866,1.965
13.565919,-0.51,-9.853,1.887
13.575817,-0.51,-9.821,1.933
13.585715,-0.51,-9.821,1.933
13.595613,-0.471,-9.859,1.926
13.605511,-0.471,-9.866,1.965
13.615409,-0.51,-9.898,1.919
13.62531,-0.51,-9.828,1.971
13.635211,-0.51,-9.866,1.965
13.645112,-0.471,-9.841,2.049
13.655013,-0.471,-9.866,1.965
13.664914,-0.471,-9.905,1.958
13.674815,-0.471,-9.898,1.919
13.684716,-0.431,-9.898,1.919
13.694617,-0.471,-9.859,1.926
13.704518,-0.471,-9.8,1.817
13.714419,-0.51,-9.775,1.901
13.72432,-0.51,-9.8,1.817
13.734221,-0.471,-9.814,1.894
13.744122,-0.471,-9.873,2.003
13.754034,-0.471,-9.891,1.881
13.763946,-0.51,-9.912,1.996
13.773858,-0.51,-9.846,1.849
13.78377,-0.51,-9.839,1.81
13.793682,-0.51,-9.8,1.817
13.803594,-0.51,-9.884,1.842
13.813506,-0.549,-9.839,1.81
13.823418,-0.51,-9.807,1.856
13.83333,-0.51,-9.762,1.824
13.843242,-0.471,-9.78,1.701
13.853154,-0.431,-9.832,1.772
13.863066,-0.471,-9.762,1.824
13.872978,-0.471,-9.741,1.708
13.882879,-0.431,-9.721,1.592
13.89278,-0.431,-9.794,1.778
13.902681,-0.431,-9.859,1.926
13.912582,-0.471,-9.846,1.849
13.922483,-0.549,-9.839,1.81
13.932384,-0.51,-9.832,1.772
13.942285,-0.549,-9.878,1.803
13.952186,-0.549,-9.853,1.887
13.962087,-0.51,-9.853,1.887
13.971988,-0.51,-9.853,1.887
13.981889,-0.51,-9.866,1.965
13.99179,-0.549,-9.821,1.933
14.001691,-0.549,-9.853,1.887
14.011592,-0.51,-9.887,2.081
14.021501,-0.471,-9.832,1.772
14.03141,-0.431,-9.859,1.926
14.041319,-0.51,-9.807,1.856
14.051228,-0.51,-9.88,2.042
14.061137,-0.51,-9.859,1.926
14.071046,-0.51,-9.898,1.919
14.080955,-0.51,-9.859,1.926
14.090864,-0.549,-9.88,2.042
14.100773,-0.549,-9.866,1.965
14.110682,-0.549,-9.859,1.926
14.120591,-0.549,-9.866,1.965
14.1305,-0.51,-9.834,2.01
14.140409,-0.549,-9.821,1.933
14.150337,-0.549,-9.848,2.087
14.160265,-0.549,-9.814,1.894
14.170193,-0.51,-9.796,2.017
14.180121,-0.51,-9.821,1.933
14.190049,-0.51,-9.814,1.894
14.199977,-0.471,-9.762,1.824
14.209905,-0.51,-9.814,1.894
14.219833,-0.51,-9.859,1.926
14.229761,-0.471,-9.853,1.887
14.239689,-0.471,-9.846,1.849
14.249617,-0.471,-9.884,1.842
14.259545,-0.431,-9.884,1.842
14.269473,-0.471,-9.878,1.803
14.279379,-0.431,-9.884,1.842
14.289285,-0.51,-9.825,1.733
14.299191,-0.471,-9.853,1.887
14.309097,-0.51,-9.866,1.965
14.319003,-0.51,-9.866,1.965
14.328909,-0.431,-9.898,1.919
14.338815,-0.471,-9.807,1.856
14.348721,-0.471,-9.814,1.894
14.358627,-0.51,-9.775,1.901
14.368533,-0.471,-9.782,1.94
14.378439,-0.471,-9.769,1.862
14.388345,-0.51,-9.814,1.894
14.398251,-0.51,-9.794,1.778
14.408157,-0.471,-9.807,1.856
14.418054,-0.471,-9.807,1.856
14.427951,-0.51,-9.859,1.926
14.437848,-0.51,-9.807,1.856
14.447745,-0.471,-9.873,2.003
14.457642,-0.471,-9.891,1.881
14.467539,-0.471,-9.891,1.881
14.477436,-0.51,-9.859,1.926
14.487333,-0.51,-9.828,1.971
14.49723,-0.471,-9.866,1.965
14.507127,-0.471,-9.853,1.887
14.517024,-0.471,-9.905,1.958
14.526921,-0.51,-9.859,1.926
14.536818,-0.471,-9.8,1.817
14.546712,-0.51,-9.853,1.887
