Time,GyroscopeX,GyroscopeY,GyroscopeZ 
17.835921,1.68,-0.446,0.916
17.846422,1.4,-0.446,0.916
17.856923,1.05,-0.044,1.058
17.867424,0.91,0.142,0.807
17.877902,0.91,0.122,0.519
17.88838,0.98,-0.304,0.515
17.898858,0.84,-0.085,0.483
17.909336,0.98,0.154,0.738
17.919814,0.98,-0.065,0.77
17.930292,1.26,0.26,0.543
17.94077,1.19,0.223,0.75
17.951248,1.12,0.462,1.006
17.961726,1.05,0.369,1.131
17.972204,0.84,0.012,1.139
17.982682,0.77,-0.117,1.472
17.99316,0.56,0.146,1.59
18.003638,0.84,-0.186,1.46
18.014107,0.77,-0.093,1.334
18.024576,0.84,-0.369,1.285
18.035045,0.77,-0.563,1.18
18.045514,0.7,-0.888,1.407
18.055983,0.77,-0.908,1.119
18.066452,0.63,-1.014,1.314
18.076921,0.84,-0.864,1.269
18.08739,1.05,-0.924,1.614
18.097859,1.05,-1.062,1.59
18.108328,1.05,-1.488,1.586
18.118797,1.05,-1.411,1.955
18.129266,0.91,-0.961,1.821
18.139699,0.84,-0.697,1.938
18.150132,0.77,-0.705,1.582
18.160565,1.19,-0.9,1.476
18.170998,1.47,-0.645,1.237
18.181431,1.33,-0.495,1.192
18.191864,1.12,-0.288,1.229
18.202297,1.19,-0.438,1.273
18.21273,0.98,-0.057,1.127
18.223163,1.26,0.081,1.152
18.233596,1.33,0.28,0.831
18.244029,1.4,-0.101,0.977
18.254462,1.33,-0.032,0.989
18.264895,1.26,-0.231,1.31
18.275338,1.47,-0.138,1.184
18.285781,1.75,-0.219,1.241
18.296224,1.68,-0.288,1.229
18.306667,1.54,-0.632,1.168
18.31711,1.19,-0.624,1.525
18.327553,1.33,-0.6,1.387
18.337996,1.26,-0.6,1.387
18.348439,1.4,-0.815,0.994
18.358882,0.98,-1.083,1.302
18.369325,0.98,-1.216,2.06
18.379768,1.05,-1.735,2.182
18.390211,1.19,-2.015,2.559
18.400627,1.4,-1.922,2.433
18.411043,1.75,-1.812,1.813
18.421459,1.47,-1.877,1.375
18.431875,1.61,-1.589,1.355
18.442291,1.61,-1.379,0.965
18.452707,1.54,-1.103,1.014
18.463123,1.75,-1.01,0.888
18.473539,1.75,-0.641,0.811
18.483955,1.61,-0.385,0.572
18.494371,1.75,-0.166,0.539
18.504787,1.61,0.223,0.75
18.515203,1.26,0.649,0.754
18.525619,1.19,0.592,0.673
18.536017,1.12,0.657,1.111
18.546415,1.19,1.059,1.253
18.556813,1.12,1.225,0.714
18.567211,0.49,1.002,1.172
18.577609,0.42,0.645,1.18
18.588007,0.42,0.393,0.993
18.598405,0.63,0.13,0.876
18.608803,0.28,-0.113,1.046
18.619201,0.21,-0.089,0.908
18.629599,0.07,-0.207,1.172
18.639997,-0.14,-0.097,0.551
18.650395,-0.35,0.17,0.243
18.660793,-0.35,0.012,-0.069
18.671191,-0.07,-0.284,0.803
18.681589,0.14,-0.426,1.204
18.69203,0.84,-0.855,1.626
18.702471,1.19,-1.099,1.797
18.712912,1.75,-1.492,2.011
18.723353,1.82,-1.516,2.149
18.733794,1.96,-1.135,2.003
18.744235,2.31,-1.318,1.829
18.754676,2.45,-1.326,1.472
18.765117,2.59,-1.245,1.415
18.775558,2.66,-1.257,1.484
18.785999,2.87,-1.407,1.529
18.796474,2.52,-1.508,1.298
18.806949,2.52,-0.989,1.176
18.817424,2.66,-0.507,1.261
18.827899,2.45,-0.365,0.86
18.838374,2.1,-0.62,1.099
18.848849,2.1,-0.726,1.294
18.859324,1.89,-0.381,1.354
18.869799,1.96,-0.438,1.273
18.880274,1.4,-0.219,1.241
18.890749,1.54,-0.612,1.456
18.901224,1.68,-0.726,1.294
18.911699,1.47,-0.807,1.35
18.922174,1.26,-0.539,1.042
18.932643,1.4,-0.584,0.892
18.943112,1.4,-0.239,0.953
18.953581,0.98,-0.109,0.62
18.96405,0.98,0.069,1.221
18.974519,0.91,0.012,1.139
18.984988,0.77,0.049,0.933
18.995457,0.77,-0.158,0.896
19.005926,0.56,-0.101,0.977
19.016395,0.42,0.093,1.083
19.026864,0.77,0.195,1.314
19.037333,0.77,-0.048,1.484
19.047802,0.7,-0.048,1.484
19.058271,0.77,-0.28,1.586
19.06873,0.91,-0.45,1.342
19.079189,0.91,-0.231,1.31
19.089648,1.12,-0.393,1.423
19.100107,0.98,-0.681,1.444
19.110566,1.05,-0.45,1.342
19.121025,1.33,-0.803,0.925
19.131484,1.12,-0.884,0.981
19.141943,1.33,-0.726,1.294
19.152402,1.33,-0.839,1.131
19.162861,1.26,-0.876,1.338
19.17332,0.98,-0.681,1.444
19.183779,0.84,-0.45,1.342
19.194238,0.91,-0.762,1.5
19.204691,0.91,-0.535,1.825
19.215144,0.98,-0.636,1.594
19.225597,0.98,-0.649,1.663
19.23605,0.98,-0.567,1.606
19.246503,1.12,-0.567,1.606
19.256956,0.91,-0.892,1.833
19.267409,1.05,-0.705,1.582
19.277862,1.26,-0.689,1.087
19.288315,1.33,-1.014,1.314
19.298768,1.47,-0.997,0.819
19.309221,1.4,-0.722,0.868
19.319674,1.4,-0.697,0.73
19.330127,1.33,-0.328,0.653
19.34058,1.33,-0.008,0.852
19.351093,1.61,-0.053,0.702
19.361606,1.89,-0.284,0.803
19.372119,1.47,-0.174,1.391
19.382632,1.68,-0.389,0.998
19.393145,1.96,-0.272,0.734
19.403658,1.89,-0.182,1.034
19.414171,1.47,-0.069,1.196
19.424684,1.4,0.081,1.152
19.435197,1.12,-0.401,1.067
19.44571,1.33,-0.353,0.791
19.456226,1.12,-0.535,0.616
19.466742,0.98,-0.369,1.285
19.477258,0.98,-0.726,1.294
19.487774,1.05,-1.074,1.659
19.49829,1.12,-1.346,2.393
19.508806,1.12,-1.358,2.462
19.519322,1.19,-1.411,1.955
19.529838,1.47,-1.634,1.205
19.540354,1.47,-1.403,1.103
19.55087,1.61,-1.216,0.852
19.561386,1.54,-0.949,0.544
19.571902,1.33,-0.624,0.316
19.582418,1.33,-0.499,0.41
19.592968,1.89,-0.454,0.56
19.603518,1.68,-0.097,0.551
19.614068,1.4,0.118,0.945
19.624618,1.54,0.349,0.843
19.635168,1.4,0.726,1.123
19.645718,1.33,0.681,0.973
19.656268,1.12,0.957,1.022
19.666818,1.12,0.726,1.123
19.677368,0.63,0.827,1.354
19.687918,0.56,0.714,1.192
19.698468,0.42,0.0,1.208
19.709018,0.63,-0.012,1.277
19.719576,0.35,-0.243,1.379
19.730134,0.14,-0.543,1.468
19.740692,0.21,-0.413,1.135
19.75125,-0.42,-0.365,0.86
19.761808,-0.49,-0.478,0.698
19.772366,-0.21,-0.43,0.422
19.782924,-0.14,-0.203,0.746
19.793482,-0.07,-0.588,1.318
19.80404,0.42,-1.443,1.736
19.814598,0.84,-1.245,2.624
19.825156,1.33,-1.796,2.527
19.835714,1.96,-1.885,2.226
19.846272,1.82,-1.764,2.745
19.85686,2.1,-1.561,1.999
19.867448,2.38,-1.581,1.711
19.878036,2.31,-1.464,1.448
19.888624,2.87,-1.451,1.379
19.899212,2.59,-1.374,1.748
19.9098,2.45,-0.993,1.602
19.920388,2.38,-1.038,1.452
19.930976,3.01,-0.726,1.294
19.941564,2.66,-0.92,1.188
19.952152,2.38,-0.839,1.131
19.96274,2.03,-0.381,1.354
19.973328,2.03,-0.057,1.127
19.983916,2.1,-0.458,0.985
19.994487,1.54,-0.182,1.034
20.005058,1.68,-0.495,1.192
20.015629,1.4,-0.276,1.16
20.0262,1.47,-0.369,1.285
20.036771,1.68,-0.227,0.884
20.047342,1.26,-0.146,0.827
20.057913,1.33,-0.251,1.022
20.068484,1.26,-0.308,0.941
20.079055,1.19,0.016,0.714
20.089626,0.84,0.341,0.487
20.100197,0.84,0.247,0.612
20.110768,1.12,0.041,0.576
20.121339,0.91,0.499,0.799
20.131908,0.77,0.625,0.892
20.142477,0.77,0.175,1.026
20.153046,0.7,0.475,0.937
20.163615,0.77,0.349,0.843
20.174184,0.91,0.231,1.107
20.184753,0.91,0.081,1.152
20.195322,0.91,-0.032,0.989
20.205891,0.77,-0.203,0.746
20.21646,0.91,-0.263,1.091
20.227029,0.91,-0.47,1.054
20.237598,0.98,-0.357,1.217
20.248167,1.05,-0.381,1.354
20.258736,0.91,-0.393,1.423
20.269303,0.91,-0.551,1.111
20.27987,0.7,-0.495,1.192
20.290437,1.19,-0.632,1.168
20.301004,1.26,-0.645,1.237
20.311571,1.05,-0.267,1.517
20.322138,0.98,-0.198,1.529
20.332705,0.91,-0.555,1.537
20.343272,0.98,-0.705,1.582
20.353839,1.05,-0.661,1.732
20.364406,0.84,-0.442,1.699
20.374973,1.05,-0.693,1.513
20.38554,1.47,-0.843,1.557
20.396095,1.26,-0.993,1.602
20.40665,0.98,-0.969,1.464
20.417205,0.98,-0.819,1.419
20.42776,1.26,-1.058,1.164
20.438315,1.12,-1.001,1.245
20.44887,1.54,-1.297,0.908
20.459425,1.54,-1.241,0.99
20.46998,1.61,-0.977,1.107
20.480535,1.61,-1.066,0.807
20.49109,1.75,-1.273,0.771
20.501645,1.75,-0.989,1.176
20.5122,1.75,-0.726,1.294
20.522755,1.61,-0.405,1.492
20.53328,1.68,-0.693,1.513
20.543805,1.68,-0.417,1.561
20.55433,1.4,-0.742,1.788
20.564855,1.33,-0.705,1.582
20.57538,0.91,-0.243,1.379
20.585905,0.84,-0.263,1.091
20.59643,0.77,-0.365,0.86
20.606955,0.63,-0.608,1.03
20.61748,1.12,-1.095,1.371
20.628005,1.33,-1.447,2.162
20.63853,1.47,-1.999,2.064
20.649055,1.61,-2.352,1.647
20.65958,2.1,-2.36,1.29
20.670105,2.24,-1.739,1.399
20.680596,1.96,-1.451,1.379
20.691087,1.89,-1.379,0.965
20.701578,1.68,-1.091,0.945
20.712069,1.4,-0.932,1.257
20.72256,1.33,-0.6,1.387
20.733051,1.12,-0.462,1.411
20.743542,1.33,-0.345,1.148
20.754033,1.33,-0.057,1.127
20.764524,1.33,-0.101,0.977
20.775015,0.84,0.373,0.706
20.785506,1.12,0.511,0.73
20.79599,0.63,0.397,0.568
20.806474,0.77,0.706,0.835
20.816958,0.77,0.844,0.86
20.827442,0.49,0.657,1.111
20.837926,0.14,0.231,1.107
20.84841,0.14,0.333,1.338
20.858894,-0.14,0.207,1.245
20.869378,-0.14,0.207,1.245
20.879862,-0.56,0.219,1.176
20.890346,-0.77,0.823,0.572
20.90083,-0.21,0.401,0.142
20.911314,-0.63,-0.073,0.414
20.921767,-0.42,-0.377,0.929
20.93222,-0.07,-0.693,1.513
20.942673,0.28,-0.924,1.614
20.953126,0.84,-1.001,1.245
20.963579,1.33,-1.577,1.286
20.974032,1.54,-1.326,1.472
20.984485,1.61,-1.22,1.277
20.994938,2.17,-0.989,1.176
21.005391,2.45,-1.229,0.921
21.015844,2.31,-1.472,1.091
21.026297,2.38,-1.22,1.277
21.03675,2.66,-0.981,1.533
21.047203,2.94,-0.888,1.407
21.057648,2.66,-0.714,1.225
21.068093,2.38,-0.645,1.237
21.078538,2.52,-0.669,1.375
21.088983,2.52,-0.738,1.363
21.099428,2.24,-0.312,1.367
21.109873,2.31,-0.782,1.213
21.120318,2.66,-0.888,1.407
21.130763,2.52,-1.07,1.233
21.141208,2.59,-0.989,1.176
21.151653,2.66,-0.896,1.05
21.162098,2.45,-0.86,0.844
21.172543,2.38,-0.843,0.349
21.182988,2.73,-0.856,0.418
21.193433,2.8,-0.466,0.629
21.203878,3.22,-0.754,0.649
21.214323,3.57,-0.19,0.677
21.224768,4.2,0.239,0.255
21.235213,4.48,0.539,0.166
21.245658,5.18,0.507,-0.053
21.256103,6.09,0.746,0.203
21.266548,6.86,0.702,0.053
21.276993,7.91,0.856,-0.418
21.287438,9.24,0.799,-0.499
21.297883,10.64,0.75,-0.223
21.308328,12.04,0.685,-0.661
21.318759,13.37,0.835,-0.706
21.32919,15.54,1.091,-0.945
21.339621,17.01,1.496,-1.229
21.350052,18.62,2.043,-1.914
21.360483,20.86,2.344,-2.003
21.370914,22.4,2.311,-2.222
21.381345,24.29,2.562,-2.036
21.391776,26.32,2.392,-2.279
21.402207,28.49,2.798,-2.563
21.412638,30.66,3.3,-3.399
21.423069,33.53,3.588,-4.627
21.4335,35.28,3.227,-5.402
21.443931,37.52,3.373,-5.021
21.454361,39.76,3.239,-4.262
21.464791,41.86,3.183,-4.343
21.475221,43.4,3.138,-4.493
21.485651,45.01,3.276,-4.469
21.496081,46.55,3.219,-4.55
21.506511,48.37,3.045,-4.368
21.516941,49.35,2.931,-4.53
21.527371,50.75,2.749,-4.704
21.537801,51.94,2.242,-4.651
21.548231,52.85,2.205,-4.445
21.558661,54.11,2.039,-5.114
21.569091,55.3,1.783,-6.083
21.579561,56.84,2.071,-7.311
21.590031,58.38,2.331,-7.976
21.600501,59.29,2.359,-8.54
21.610971,59.64,2.594,-9.067
21.621441,59.29,2.671,-9.907
21.631911,58.87,2.829,-10.803
21.642381,58.38,2.476,-11.221
21.652851,57.4,2.427,-12.153
21.663321,56.91,2.095,-13.491
21.673791,56.56,1.656,-14.635
21.684261,55.79,1.591,-16.281
21.694731,54.81,1.668,-17.12
21.705232,53.62,1.879,-18.718
21.715733,52.71,1.964,-20.409
21.726234,51.87,2.276,-21.776
21.736735,50.61,2.92,-23.012
21.747236,50.05,3.403,-24.136
21.757737,49.14,4.112,-24.935
21.768238,48.23,4.765,-25.815
21.778739,46.83,4.615,-25.77
21.78924,45.15,4.4,-24.955
21.799741,43.47,3.934,-24.326
21.810242,41.09,3.727,-23.155
21.820743,38.5,3.31,-21.593
21.831244,35.49,2.467,-20.036
21.841774,32.34,1.879,-17.51
21.852304,28.84,1.364,-15.397
21.862834,25.34,1.417,-13.682
21.873364,22.05,1.572,-12.944
21.883894,18.69,2.5,-12.567
21.894424,15.68,3.64,-12.579
21.904954,13.3,4.824,-12.441
21.915484,11.06,6.081,-12.717
21.926014,9.17,7.208,-12.661
21.936544,7.63,8.708,-13.107
21.947074,6.37,9.028,-14.117
21.957604,4.9,9.795,-14.835
21.96812,3.5,10.452,-14.932
21.978636,1.89,10.541,-14.632
21.989152,0.98,11.072,-14.823
21.999668,0.7,11.117,-14.673
22.010184,0.56,10.78,-14.376
22.0207,0.56,9.758,-13.419
22.031216,1.19,8.4,-12.166
22.041732,1.82,6.908,-10.155
22.052248,2.31,5.197,-8.111
22.062764,2.94,3.58,-6.192
22.07328,3.57,2.396,-3.913
22.083796,3.99,1.545,-1.505
22.094312,4.69,0.661,0.685
22.104819,4.83,-0.21,2.806
22.115326,4.9,-1.005,4.088
22.125833,4.62,-1.625,5.187
22.13634,4.62,-2.25,6.711
22.146847,4.48,-3.174,8.325
22.157354,4.27,-3.916,10.114
22.167861,3.71,-5.189,12.093
22.178368,2.8,-5.971,13.305
22.188875,2.31,-6.174,14.051
22.199382,1.82,-6.085,14.351
22.209889,0.98,-5.501,14.668
22.220396,0.56,-5.476,14.53
22.230903,0.35,-5.513,14.737
22.241397,0.49,-5.691,15.345
22.251891,0.63,-6.587,16.395
22.262385,0.77,-7.078,17.162
22.272879,0.28,-7.094,17.656
22.283373,0.28,-7.588,17.64
22.293867,0.42,-7.633,17.49
22.304361,0.91,-7.333,17.401
22.314855,1.68,-7.159,17.218
22.325349,3.01,-7.52,16.444
22.335843,3.43,-7.601,16.501
22.346337,4.27,-8.525,16.906
22.356831,4.97,-9.604,17.782
22.367337,5.11,-10.52,18.545
22.377843,5.32,-11.181,19.068
22.388349,5.67,-12.105,19.474
22.398855,6.23,-12.499,19.689
22.409361,6.58,-12.807,19.421
22.419867,6.51,-12.746,19.076
22.430373,6.79,-12.495,19.263
22.440879,7.7,-11.935,19.717
22.451385,8.54,-11.87,20.155
22.461891,9.66,-11.165,20.99
22.472397,10.29,-10.54,21.882
22.482903,11.06,-10.305,22.563
22.493409,11.55,-9.749,23.443
22.503915,11.69,-8.946,23.727
22.514439,11.69,-8.224,24.068
22.524963,11.69,-8.021,24.53
22.535487,11.48,-7.839,24.704
22.546011,11.27,-7.47,24.627
22.556535,11.34,-6.549,24.647
22.567059,11.06,-5.88,24.481
22.577583,10.5,-5.382,24.071
22.588107,10.43,-4.952,23.649
22.598631,10.15,-4.198,23.0
22.609155,10.01,-3.711,21.451
22.619679,9.24,-3.379,20.373
22.630216,9.03,-3.039,19.651
22.640753,8.82,-2.67,18.365
22.65129,8.68,-2.358,16.999
22.661827,8.68,-1.827,15.6
22.672364,8.68,-1.02,14.249
22.682901,8.68,-0.456,13.069
22.693438,8.26,0.565,10.904
22.703975,7.98,1.895,9.006
22.714512,7.84,2.844,7.254
22.725049,7.84,3.833,6.078
22.735586,7.35,4.538,5.705
22.746123,7.42,5.118,5.238
22.75666,7.63,5.678,5.692
22.767203,7.84,5.585,5.818
22.777746,7.98,6.237,6.146
22.788289,7.63,6.412,7.172
22.798832,7.0,6.963,7.27
22.809375,6.58,7.162,6.949
22.819918,6.23,7.912,6.726
22.830461,5.67,8.22,6.994
22.841004,5.11,7.985,7.521
22.851547,4.27,7.661,7.748
22.86209,3.57,7.089,8.571
22.872633,2.87,6.355,9.508
22.883176,2.1,5.881,9.78
22.893695,1.54,5.812,9.768
22.904214,0.42,6.092,9.391
22.914733,-0.42,6.736,8.154
22.925252,-1.33,7.3,6.974
22.935771,-1.96,7.251,6.041
22.94629,-2.8,6.635,5.506
22.956809,-3.08,6.185,5.64
22.967328,-3.36,5.657,5.405
22.977847,-3.78,5.674,4.91
22.988366,-4.48,5.937,3.819
22.998885,-4.83,6.123,2.359
23.009404,-5.04,6.577,0.591
23.019923,-5.46,6.979,-0.475
23.030438,-5.25,7.514,-1.092
23.040953,-5.11,7.327,-0.84
23.051468,-4.69,6.995,-0.97
23.061983,-4.34,6.983,-0.901
23.072498,-3.78,7.185,-0.439
23.083013,-3.29,7.254,-0.427
23.093528,-3.15,7.21,-0.577
23.104043,-2.8,7.753,-0.836
23.114558,-3.15,7.996,-1.007
23.125073,-3.01,8.061,-0.569
23.135588,-3.36,8.126,-0.131
23.146103,-3.5,7.717,0.579
23.156618,-3.99,7.474,1.958
23.167133,-4.83,7.016,2.943
23.177648,-5.67,6.144,3.855
23.188163,-6.09,5.836,4.796
23.198683,-6.16,5.71,4.703
23.209203,-6.37,5.597,4.541
23.219723,-6.23,5.434,4.654
23.230243,-6.16,5.134,4.744
23.240763,-6.16,4.923,5.133
23.251283,-6.16,4.773,5.178
23.261803,-5.74,4.388,4.541
23.272323,-5.46,4.072,3.917
23.282843,-4.83,4.27,3.596
23.293383,-4.69,3.95,3.398
23.303923,-4.48,3.618,3.268
23.314463,-3.92,3.411,3.231
23.325003,-3.64,3.54,2.899
23.335543,-3.57,3.244,2.562
23.346083,-3.29,3.228,1.849
23.356623,-2.87,3.244,1.354
23.367163,-2.38,2.887,1.362
23.377703,-2.24,2.474,1.289
23.388243,-2.1,1.874,1.468
23.398783,-1.54,0.896,1.366
23.409323,-1.26,0.515,1.512
23.419848,-0.63,0.467,1.788
23.430373,-0.56,0.767,1.699
23.440898,-0.63,0.69,1.33
23.451423,-0.28,0.499,0.799
23.461948,-0.49,0.937,0.734
23.472473,-0.63,0.702,1.261
23.482998,-0.77,0.507,1.156
23.493523,-1.05,0.483,1.293
23.504048,-1.33,0.507,1.156
23.514573,-1.54,0.884,1.435
23.525098,-1.54,1.277,1.22
23.535623,-1.4,1.184,1.346
23.546148,-1.26,0.767,1.699
23.556693,-0.91,0.653,1.537
23.567238,-0.42,0.373,1.914
23.577783,0.0,-0.012,2.486
23.588328,-0.07,-0.016,2.911
23.598873,0.28,-0.547,3.102
23.609418,0.84,-0.547,3.102
23.619963,1.33,-0.786,2.847
23.630508,1.19,-1.005,2.879
23.641053,2.03,-1.094,2.579
23.651598,2.38,-1.277,2.405
23.662143,2.38,-1.09,2.153
23.672688,2.31,-1.63,1.987
23.68322,1.75,-2.121,1.545
23.693752,1.47,-2.652,1.736
23.704284,0.84,-2.412,1.991
23.714816,0.7,-2.331,1.935
23.725348,0.49,-2.477,1.553
23.73588,0.07,-1.926,1.651
23.746412,0.14,-1.529,1.01
23.756944,0.49,-1.066,0.807
23.767476,0.49,-0.604,0.604
23.778008,0.77,-0.823,0.637
23.78854,0.91,-0.47,1.054
23.799072,1.12,-0.6,1.387
23.809604,1.12,-0.657,1.306
23.820146,1.05,-0.048,1.484
23.830688,1.19,0.118,0.945
23.84123,0.98,0.361,0.774
23.851772,1.19,0.373,0.706
23.862314,0.49,0.475,0.937
23.872856,0.63,0.531,1.018
23.883398,0.84,0.669,1.042
23.89394,0.84,0.256,0.969
23.904482,0.84,0.381,1.062
23.915024,1.19,-0.243,1.379
23.925566,0.7,-0.336,1.504
23.936108,1.05,-0.243,1.379
23.946627,1.12,-0.04,0.633
23.957146,1.61,-0.28,0.377
23.967665,1.26,-0.523,0.547
23.978184,1.12,-0.701,1.156
23.988703,1.12,-0.981,1.533
23.999222,1.05,-1.119,1.509
24.009741,0.63,-1.269,1.553
24.02026,0.7,-1.131,1.578
24.030779,0.21,-1.277,1.196
24.041298,-0.42,-0.981,0.325
24.051817,-0.84,-0.73,-0.697
24.062336,-0.84,-0.775,-0.847
24.072855,-1.4,-0.819,-0.997
24.083374,-0.91,-1.241,-0.219
24.093867,-0.63,-1.61,-0.142
24.10436,-0.42,-1.59,0.146
24.114853,-0.21,-1.387,0.608
24.125346,-0.14,-1.297,0.908
24.135839,0.35,-0.677,1.018
24.146332,0.56,-0.008,0.852
24.156825,0.49,0.616,0.535
24.167318,0.56,1.05,0.896
24.177811,0.42,1.44,1.107
24.188304,-0.07,1.277,1.22
24.198797,-0.35,0.718,0.766
24.20929,-0.56,0.722,0.341
24.219781,-0.49,0.572,0.385
24.230272,-0.56,0.503,0.373
24.240763,-0.21,0.702,0.053
24.251254,-0.07,0.551,0.097
24.261745,-0.21,0.401,0.142
24.272236,0.07,0.138,0.024
24.282727,-0.14,0.369,-0.077
24.293218,-0.07,0.495,0.016
24.303709,-0.21,0.511,-0.479
24.3142,-0.14,0.43,-0.422
24.324691,-0.14,0.568,-0.397
24.335182,0.07,0.657,-0.097
24.345652,0.07,0.369,-0.077
24.356122,0.0,0.458,0.223
24.366592,0.77,0.264,0.118
24.377062,0.84,0.288,-0.02
24.387532,0.7,-0.057,-0.081
24.398002,0.56,0.231,-0.101
24.408472,0.98,-0.296,-0.337
24.418942,0.84,-0.568,-0.811
24.429412,0.77,-0.994,-0.815
24.439882,1.12,-1.428,-1.176
24.450352,0.98,-1.659,-1.074
24.460822,0.42,-2.174,-1.378
24.471292,0.63,-2.153,-1.09
24.481762,0.21,-2.348,-1.196
24.492232,0.07,-2.474,-1.289
24.502667,-0.14,-2.393,-1.346
24.513102,-0.07,-2.356,-1.553
24.523537,-0.56,-2.563,-1.589
24.533972,-0.14,-2.668,-1.395
24.544407,-0.14,-2.429,-1.139
24.554842,-0.07,-2.129,-1.228
24.565277,0.0,-1.874,-1.468
24.575712,0.07,-1.93,-1.549
24.586147,0.0,-1.415,-1.245
24.596582,0.0,-1.314,-1.014
24.607017,0.35,-0.661,-0.685
24.617466,0.42,-0.544,-0.949
24.627915,0.63,0.194,-1.103
24.638364,0.77,0.47,-1.054
24.648813,0.7,0.539,-1.042
24.659262,1.05,0.523,-0.547
24.669711,0.91,0.535,-0.616
24.68016,1.05,0.568,-0.397
24.690609,1.26,0.766,0.491
24.701058,0.77,0.503,0.373
24.711507,0.91,0.401,0.142
24.721956,0.77,0.434,0.361
24.732405,0.91,0.353,0.418
24.742882,0.49,0.304,0.693
24.753359,0.77,-0.138,1.184
24.763836,0.7,-0.555,1.537
24.774313,0.91,-0.649,1.663
24.78479,1.12,-1.018,1.74
24.795267,0.84,-1.318,1.829
24.805744,0.77,-1.366,2.105
24.816221,0.84,-1.61,2.275
24.826698,1.19,-1.354,2.036
24.837175,0.77,-1.545,1.505
24.847652,1.33,-2.234,1.383
24.858129,1.05,-1.845,1.594
24.868623,1.26,-2.177,1.464
24.879117,1.12,-2.684,1.517
24.889611,1.26,-2.258,1.521
24.900105,1.82,-2.311,1.014
24.910599,1.75,-2.149,0.901
24.921093,1.61,-1.585,0.929
24.931587,1.54,-1.488,0.377
24.942081,1.33,-1.006,0.462
24.952575,1.4,-0.612,0.247
24.963069,1.33,-0.223,0.458
24.973563,1.26,-0.251,1.022
24.984057,1.12,-0.036,1.415
24.994551,1.05,0.621,1.318
25.005069,0.84,0.908,1.297
25.015587,0.35,1.164,1.058
25.026105,0.49,1.249,0.576
25.036623,0.91,1.472,0.117
25.047141,0.7,1.334,0.093
25.057659,0.63,0.961,0.596
25.068177,0.49,0.499,0.799
25.078695,0.7,0.499,0.799
25.089213,0.77,0.024,1.071
25.099731,0.7,-0.239,0.953
25.110249,0.91,-0.413,1.135
25.120767,1.19,-0.746,1.006
25.131281,1.12,-0.572,0.823
25.141795,1.4,-0.961,0.612
25.152309,1.61,-0.892,0.625
25.162823,1.82,-0.924,0.406
25.173337,1.26,-0.803,0.925
25.183851,1.54,-1.046,1.095
25.194365,1.05,-0.973,0.681
25.204879,1.19,-0.928,0.831
25.215393,1.19,-0.823,0.637
25.225907,1.33,-0.847,0.775
25.236421,1.33,-0.673,0.592
25.246935,1.61,-0.949,0.544
25.257449,1.61,-0.86,0.844
25.267979,1.75,-0.734,0.937
25.278509,2.03,-0.527,0.973
25.289039,2.1,-0.535,0.616
25.299569,2.17,-0.259,0.665
25.310099,2.73,-0.474,0.272
25.320629,2.45,-0.316,0.584
25.331159,2.38,-0.178,0.608
25.341689,2.87,0.11,0.588
25.352219,2.73,0.195,0.105
25.362749,2.66,0.397,0.568
25.373279,2.38,0.166,0.669
25.383809,2.59,0.122,0.519
25.394325,2.87,0.154,0.738
25.404841,2.31,-0.109,0.62
25.415357,2.1,-0.069,1.196
25.425873,2.24,-0.896,1.05
25.436389,2.31,-0.977,1.107
25.446905,2.59,-1.265,1.127
25.457421,2.87,-1.31,0.977
25.467937,2.73,-1.306,0.552
25.478453,2.87,-1.476,0.308
25.488969,2.59,-1.91,-0.052
25.499485,2.94,-2.003,0.073
25.510001,3.01,-2.51,0.126
25.520517,3.08,-2.745,-0.555
25.531035,3.15,-3.098,-0.973
25.541553,3.08,-3.35,-1.159
25.552071,3.08,-4.315,-1.329
25.562589,3.08,-4.834,-1.208
25.573107,2.59,-5.478,-1.179
25.583625,3.08,-5.523,-1.329
25.594143,3.01,-5.673,-1.285
25.604661,2.87,-5.985,-1.126
25.615179,2.94,-5.495,-0.685
25.625697,2.45,-5.085,-0.186
25.636215,2.1,-4.509,-0.226
25.646733,2.8,-4.039,-0.072
25.657229,2.52,-3.881,0.24
25.667725,2.24,-3.264,0.775
25.678221,2.52,-2.404,1.14
25.688717,2.59,-1.865,1.306
25.699213,2.45,-1.431,1.667
25.709709,2.24,-1.435,2.093
25.720205,1.96,-1.241,2.198
25.730701,1.68,-0.94,2.109
25.741197,1.82,-0.182,2.242
25.751693,1.96,-0.535,1.825
25.762189,1.89,-0.616,1.882
25.772685,2.03,-0.434,2.056
25.783181,2.03,-0.896,2.259
25.793686,2.03,-1.439,2.518
25.804191,2.1,-1.305,2.968
25.814696,2.52,-1.362,2.887
25.825201,2.31,-1.751,2.677
25.835706,2.24,-1.703,2.401
25.846211,2.24,-1.366,2.105
25.856716,2.17,-1.378,2.174
25.867221,2.17,-2.019,1.776
25.877726,2.03,-1.837,1.951
25.888231,2.03,-1.869,1.732
25.898736,2.24,-1.869,1.732
25.909241,2.17,-1.885,2.226
25.91975,2.24,-1.885,2.226
25.930259,2.1,-1.906,1.939
25.940768,2.52,-1.776,1.606
25.951277,2.17,-1.719,1.687
25.961786,1.89,-1.455,1.805
25.972295,1.82,-1.468,1.874
25.982804,1.54,-1.123,1.934
25.993313,1.54,-1.18,1.853
