Time,AccelerometerX,AccelerometerY,AccelerometerZ 
22.745025,-0.314,-9.793,2.455
22.754855,-0.314,-9.78,2.378
22.764685,-0.275,-9.859,2.603
22.774515,-0.275,-9.937,2.59
22.784345,-0.353,-9.923,2.512
22.794175,-0.353,-9.923,2.512
22.804005,-0.392,-9.912,2.674
22.813835,-0.392,-9.957,2.705
22.823665,-0.353,-9.989,2.66
22.833495,-0.353,-10.041,2.73
22.843325,-0.392,-10.009,2.776
22.853155,-0.431,-10.055,2.808
22.862985,-0.471,-10.048,2.769
22.872815,-0.51,-10.055,2.808
22.882673,-0.588,-10.034,2.692
22.892531,-0.588,-10.027,2.653
22.902389,-0.588,-10.002,2.737
22.912247,-0.588,-9.996,2.699
22.922105,-0.588,-9.968,2.544
22.931963,-0.628,-9.916,2.474
22.941821,-0.549,-9.884,2.519
22.951679,-0.549,-9.839,2.487
22.961537,-0.628,-9.891,2.558
22.971395,-0.667,-9.877,2.48
22.981253,-0.667,-9.832,2.449
22.991111,-0.706,-9.812,2.333
23.000969,-0.667,-9.787,2.417
23.010852,-0.628,-9.759,2.262
23.020735,-0.628,-9.675,2.237
23.030618,-0.588,-9.696,2.353
23.040501,-0.549,-9.657,2.36
23.050384,-0.588,-9.657,2.36
23.060267,-0.588,-9.696,2.353
23.07015,-0.588,-9.766,2.301
23.080033,-0.588,-9.753,2.224
23.089916,-0.549,-9.818,2.371
23.099799,-0.51,-9.896,2.358
23.109682,-0.51,-9.889,2.319
23.119565,-0.51,-9.903,2.396
23.129448,-0.471,-9.948,2.428
23.139331,-0.471,-9.959,2.267
23.149214,-0.471,-10.005,2.299
23.159097,-0.51,-9.991,2.221
23.16898,-0.549,-9.991,2.221
23.178917,-0.588,-9.946,2.19
23.188854,-0.667,-9.966,2.306
23.198791,-0.667,-9.953,2.228
23.208728,-0.706,-9.9,2.158
23.218665,-0.667,-9.921,2.274
23.228602,-0.667,-9.848,2.087
23.238539,-0.706,-9.803,2.056
23.248476,-0.706,-9.778,2.14
23.258413,-0.745,-9.718,2.031
23.26835,-0.706,-9.75,1.985
23.278319,-0.745,-9.771,2.101
23.288288,-0.745,-9.796,2.017
23.298257,-0.745,-9.816,2.133
23.308226,-0.745,-9.796,2.017
23.318195,-0.667,-9.834,2.01
23.328164,-0.706,-9.803,2.056
23.338133,-0.706,-9.834,2.01
23.348102,-0.667,-9.809,2.094
23.358071,-0.628,-9.796,2.017
23.36804,-0.628,-9.796,2.017
23.378009,-0.628,-9.834,2.01
23.387978,-0.628,-9.841,2.049
23.397947,-0.667,-9.814,1.894
23.407949,-0.785,-9.891,1.881
23.417951,-0.824,-9.866,1.965
23.427953,-0.785,-9.898,1.919
23.437955,-0.745,-9.964,2.067
23.447957,-0.745,-9.943,1.951
23.457959,-0.745,-9.989,1.983
23.467961,-0.745,-9.937,1.912
23.477963,-0.745,-10.003,2.06
23.487965,-0.745,-9.989,1.983
23.497967,-0.745,-9.982,1.944
23.507969,-0.706,-9.937,1.912
23.517971,-0.706,-9.937,1.912
23.527973,-0.667,-9.918,2.035
23.537969,-0.628,-9.891,1.881
23.547965,-0.588,-9.9,2.158
23.557961,-0.588,-9.853,1.887
23.567957,-0.628,-9.912,1.996
23.577953,-0.628,-9.898,1.919
23.587949,-0.667,-9.873,2.003
23.597945,-0.706,-9.828,1.971
23.607941,-0.706,-9.8,1.817
23.617937,-0.745,-9.807,1.856
23.627933,-0.706,-9.821,1.933
23.637929,-0.706,-9.859,1.926
23.647925,-0.706,-9.918,2.035
23.657921,-0.706,-9.918,2.035
23.667917,-0.667,-9.975,1.906
23.677914,-0.745,-9.962,1.828
23.687911,-0.745,-9.937,1.912
23.697908,-0.706,-9.968,1.867
23.707905,-0.745,-9.982,1.944
23.717902,-0.745,-9.982,1.944
23.727899,-0.785,-9.93,1.874
23.737896,-0.785,-9.878,1.803
23.747893,-0.785,-9.878,1.803
23.75789,-0.745,-9.859,1.926
23.767887,-0.745,-9.832,1.772
23.777884,-0.745,-9.839,1.81
23.787881,-0.745,-9.853,1.887
23.797878,-0.745,-9.884,1.842
23.807881,-0.785,-9.905,1.958
23.817884,-0.785,-9.898,1.919
23.827887,-0.785,-9.918,2.035
23.83789,-0.745,-9.957,2.028
23.847893,-0.706,-9.905,1.958
23.857896,-0.706,-9.905,1.958
23.867899,-0.706,-9.821,1.933
23.877902,-0.667,-9.88,2.042
23.887905,-0.667,-9.853,1.887
23.897908,-0.628,-9.866,1.965
23.907911,-0.667,-9.937,1.912
23.917914,-0.706,-9.898,1.919
23.927917,-0.745,-9.912,1.996
23.937924,-0.706,-9.925,2.074
23.947931,-0.706,-9.873,2.003
23.957938,-0.628,-9.898,1.919
23.967945,-0.588,-9.912,1.996
23.977952,-0.628,-9.975,1.906
23.987959,-0.667,-9.989,1.983
23.997966,-0.706,-9.975,1.906
24.007973,-0.706,-9.975,1.906
24.01798,-0.745,-9.968,1.867
24.027987,-0.706,-10.0,1.822
24.037994,-0.706,-9.968,1.867
24.048001,-0.667,-9.975,1.906
24.058008,-0.628,-9.923,1.835
24.068015,-0.588,-9.891,1.881
24.078011,-0.628,-9.839,1.81
24.088007,-0.667,-9.891,1.881
24.098003,-0.706,-9.898,1.919
24.107999,-0.706,-9.898,1.919
24.117995,-0.745,-9.832,1.772
24.127991,-0.785,-9.871,1.765
24.137987,-0.824,-9.891,1.881
24.147983,-0.785,-9.923,1.835
24.157979,-0.745,-9.891,1.881
24.167975,-0.706,-9.962,1.828
24.177971,-0.706,-9.968,1.867
24.187967,-0.667,-9.982,1.944
24.197963,-0.667,-10.007,1.86
24.20795,-0.667,-9.968,1.867
24.217937,-0.706,-9.975,1.906
24.227924,-0.667,-9.891,1.881
24.237911,-0.667,-9.891,1.881
24.247898,-0.667,-9.93,1.874
24.257885,-0.667,-9.903,1.719
24.267872,-0.667,-9.909,1.758
24.277859,-0.667,-9.871,1.765
24.287846,-0.628,-9.903,1.719
24.297833,-0.667,-9.896,1.681
24.30782,-0.667,-9.909,1.758
24.317807,-0.667,-9.937,1.912
24.327794,-0.706,-9.891,1.881
24.337771,-0.667,-9.891,1.881
24.347748,-0.667,-9.891,1.881
24.357725,-0.667,-9.878,1.803
24.367702,-0.667,-9.878,1.803
24.377679,-0.628,-9.884,1.842
24.387656,-0.628,-9.871,1.765
24.397633,-0.549,-9.93,1.874
24.40761,-0.51,-9.884,1.842
24.417587,-0.549,-9.878,1.803
24.427564,-0.549,-9.943,1.951
24.437541,-0.51,-10.007,1.86
24.447518,-0.549,-10.0,1.822
24.457495,-0.51,-10.0,1.822
24.467472,-0.588,-9.948,1.751
24.477449,-0.588,-10.053,1.892
24.487404,-0.588,-10.046,1.853
24.497359,-0.628,-10.007,1.86
24.507314,-0.628,-9.923,1.835
24.517269,-0.588,-9.955,1.79
24.527224,-0.588,-9.916,1.797
24.537179,-0.549,-9.93,1.874
24.547134,-0.628,-9.941,1.712
24.557089,-0.588,-9.941,1.712
24.567044,-0.628,-9.923,1.835
24.576999,-0.628,-9.857,1.687
24.586954,-0.628,-9.884,1.842
24.596909,-0.667,-9.896,1.681
24.606848,-0.667,-9.896,1.681
24.616787,-0.628,-9.916,1.797
24.626726,-0.588,-9.916,1.797
24.636665,-0.588,-9.864,1.726
24.646604,-0.51,-9.909,1.758
24.656543,-0.51,-9.896,1.681
24.666482,-0.51,-9.882,1.603
24.676421,-0.51,-9.903,1.719
24.68636,-0.471,-9.987,1.744
24.696299,-0.51,-9.973,1.667
24.706238,-0.471,-9.973,1.667
24.716177,-0.431,-9.934,1.674
24.726116,-0.471,-9.973,1.667
24.736004,-0.431,-9.9,1.481
24.745892,-0.431,-9.987,1.744
24.75578,-0.431,-9.941,1.712
24.765668,-0.431,-9.941,1.712
24.775556,-0.431,-9.948,1.751
24.785444,-0.471,-9.962,1.828
24.795332,-0.471,-9.948,1.751
24.80522,-0.471,-9.973,1.667
24.815108,-0.471,-9.987,1.744
24.824996,-0.471,-9.962,1.828
24.834884,-0.51,-9.955,1.79
24.844772,-0.549,-9.909,1.758
24.85466,-0.51,-9.955,1.79
24.864548,-0.51,-9.903,1.719
24.874407,-0.549,-9.882,1.603
24.884266,-0.549,-9.909,1.758
24.894125,-0.588,-9.93,1.874
24.903984,-0.549,-9.923,1.835
24.913843,-0.549,-9.975,1.906
24.923702,-0.549,-9.941,1.712
24.933561,-0.588,-9.993,1.783
24.94342,-0.549,-10.014,1.899
24.953279,-0.588,-9.968,1.867
24.963138,-0.588,-9.948,1.751
24.972997,-0.588,-9.941,1.712
24.982856,-0.588,-9.993,1.783
24.992715,-0.588,-10.032,1.776
25.002552,-0.549,-10.012,1.66
25.012389,-0.549,-10.025,1.737
25.022226,-0.549,-10.012,1.66
25.032063,-0.471,-9.987,1.744
25.0419,-0.431,-9.993,1.783
25.051737,-0.392,-9.98,1.706
25.061574,-0.431,-9.973,1.667
25.071411,-0.431,-9.966,1.628
25.081248,-0.392,-9.966,1.628
25.091085,-0.431,-9.941,1.712
25.100922,-0.431,-9.934,1.674
25.110759,-0.471,-9.948,1.751
25.120596,-0.471,-9.959,1.59
25.13043,-0.392,-9.98,1.706
25.140264,-0.471,-9.934,1.674
25.150098,-0.471,-9.921,1.597
25.159932,-0.471,-9.928,1.635
25.169766,-0.51,-9.993,1.783
25.1796,-0.51,-9.921,1.597
25.189434,-0.549,-9.993,1.783
25.199268,-0.51,-9.98,1.706
25.209102,-0.51,-9.928,1.635
25.218936,-0.51,-9.934,1.674
25.22877,-0.51,-9.934,1.674
25.238604,-0.51,-9.909,1.758
25.248438,-0.51,-9.896,1.681
25.25828,-0.431,-9.903,1.719
25.268122,-0.471,-9.941,1.712
25.277964,-0.51,-9.955,1.79
25.287806,-0.51,-9.909,1.758
25.297648,-0.51,-9.909,1.758
25.30749,-0.51,-9.909,1.758
25.317332,-0.51,-9.903,1.719
25.327174,-0.549,-9.923,1.835
25.337016,-0.51,-9.903,1.719
25.346858,-0.51,-9.909,1.758
25.3567,-0.471,-9.909,1.758
25.366542,-0.471,-9.955,1.79
25.376384,-0.431,-9.955,1.79
25.386242,-0.471,-9.966,1.628
25.3961,-0.471,-10.005,1.622
25.405958,-0.471,-10.032,1.776
25.415816,-0.471,-9.987,1.744
25.425674,-0.471,-9.928,1.635
25.435532,-0.471,-9.909,1.758
25.44539,-0.471,-9.916,1.797
25.455248,-0.431,-9.903,1.719
25.465106,-0.471,-9.878,1.803
25.474964,-0.431,-9.923,1.835
25.484822,-0.392,-9.968,1.867
25.49468,-0.431,-9.916,1.797
25.504538,-0.392,-9.878,1.803
25.514374,-0.392,-9.923,1.835
25.52421,-0.431,-9.923,1.835
25.534046,-0.431,-9.907,1.519
25.543882,-0.392,-9.968,1.867
25.553718,-0.392,-9.909,1.758
25.563554,-0.353,-9.962,1.828
25.57339,-0.431,-9.93,1.874
25.583226,-0.431,-9.968,1.867
25.593062,-0.392,-9.968,1.867
25.602898,-0.471,-9.968,1.867
25.612734,-0.471,-9.923,1.835
25.62257,-0.471,-9.93,1.874
25.632406,-0.471,-9.968,1.867
25.642242,-0.471,-9.968,1.867
25.652078,-0.431,-9.975,1.906
25.661914,-0.431,-9.93,1.874
25.67175,-0.471,-9.937,1.912
25.681586,-0.471,-9.975,1.906
25.691422,-0.471,-9.982,1.944
25.701258,-0.392,-9.982,1.944
25.711094,-0.431,-9.968,1.867
25.72093,-0.431,-9.968,1.867
25.730766,-0.431,-9.955,1.79
25.740602,-0.392,-9.993,1.783
25.750438,-0.392,-9.923,1.835
25.760274,-0.353,-9.923,1.835
25.77011,-0.353,-9.93,1.874
25.779961,-0.275,-9.916,1.797
25.789812,-0.314,-9.898,1.919
25.799663,-0.353,-9.891,1.881
25.809514,-0.392,-9.937,1.912
25.819365,-0.353,-9.923,1.835
25.829216,-0.392,-9.923,1.835
25.839067,-0.431,-9.937,1.912
25.848918,-0.471,-9.912,1.996
25.858769,-0.471,-9.912,1.996
25.86862,-0.431,-9.898,1.919
25.878471,-0.431,-9.912,1.996
25.888322,-0.392,-9.898,1.919
25.898173,-0.392,-9.943,1.951
25.908029,-0.392,-9.923,1.835
25.917885,-0.431,-9.957,2.028
25.927741,-0.471,-9.975,1.906
25.937597,-0.471,-9.982,1.944
25.947453,-0.471,-10.028,1.976
25.957309,-0.471,-9.982,1.944
25.967165,-0.51,-9.943,1.951
25.977021,-0.51,-9.923,1.835
25.986877,-0.51,-9.962,1.828
25.996733,-0.51,-9.878,1.803
26.006589,-0.51,-9.878,1.803
26.016445,-0.51,-9.943,1.951
26.026301,-0.51,-9.937,1.912
26.036157,-0.549,-9.916,1.797
26.046017,-0.549,-9.943,1.951
26.055877,-0.549,-9.909,1.758
26.065737,-0.471,-9.937,1.912
26.075597,-0.431,-9.871,1.765
26.085457,-0.431,-9.937,1.912
26.095317,-0.431,-9.898,1.919
26.105177,-0.431,-9.846,1.849
26.115037,-0.431,-9.846,1.849
26.124897,-0.471,-9.846,1.849
26.134757,-0.51,-9.853,1.887
26.144617,-0.471,-9.891,1.881
26.154477,-0.51,-9.905,1.958
26.164337,-0.51,-9.937,1.912
26.174198,-0.588,-9.964,2.067
26.184059,-0.549,-9.975,1.906
26.19392,-0.549,-9.937,1.912
26.203781,-0.51,-9.93,1.874
26.213642,-0.549,-9.95,1.99
26.223503,-0.549,-9.943,1.951
26.233364,-0.51,-9.898,1.919
26.243225,-0.549,-9.866,1.965
26.253086,-0.549,-9.898,1.919
26.262947,-0.51,-9.943,1.951
26.272808,-0.549,-9.943,1.951
26.282669,-0.549,-9.95,1.99
26.29253,-0.51,-9.912,1.996
26.302408,-0.549,-9.905,1.958
26.312286,-0.549,-9.971,2.106
26.322164,-0.549,-9.95,1.99
26.332042,-0.51,-9.943,1.951
26.34192,-0.51,-9.943,1.951
26.351798,-0.471,-9.964,2.067
26.361676,-0.471,-9.937,1.912
26.371554,-0.471,-9.95,1.99
26.381432,-0.431,-9.905,1.958
26.39131,-0.431,-9.898,1.919
26.401188,-0.431,-9.912,1.996
26.411066,-0.431,-9.891,1.881
26.420944,-0.431,-9.943,1.951
26.430822,-0.431,-9.943,1.951
26.440729,-0.51,-9.918,2.035
26.450636,-0.471,-9.912,1.996
26.460543,-0.471,-9.898,1.919
26.47045,-0.471,-9.898,1.919
26.480357,-0.431,-9.898,1.919
26.490264,-0.431,-9.898,1.919
26.500171,-0.392,-9.905,1.958
26.510078,-0.392,-9.898,1.919
26.519985,-0.392,-9.905,1.958
26.529892,-0.392,-9.95,1.99
26.539799,-0.431,-9.937,1.912
26.549706,-0.392,-9.898,1.919
26.559613,-0.392,-9.943,1.951
26.56955,-0.431,-10.009,2.099
26.579487,-0.51,-9.943,1.951
26.589424,-0.471,-9.93,1.874
26.599361,-0.431,-9.891,1.881
26.609298,-0.431,-9.891,1.881
26.619235,-0.471,-9.873,2.003
26.629172,-0.471,-9.905,1.958
26.639109,-0.471,-9.898,1.919
26.649046,-0.431,-9.905,1.958
26.658983,-0.471,-9.943,1.951
26.66892,-0.471,-9.859,1.926
26.678857,-0.471,-9.905,1.958
26.688794,-0.471,-9.918,2.035
26.698768,-0.51,-9.871,1.765
26.708742,-0.549,-9.891,1.881
26.718716,-0.51,-9.859,1.926
26.72869,-0.549,-9.891,1.881
26.738664,-0.549,-9.937,1.912
26.748638,-0.51,-9.905,1.958
26.758612,-0.471,-9.898,1.919
26.768586,-0.471,-9.905,1.958
26.77856,-0.431,-9.918,2.035
26.788534,-0.471,-9.912,1.996
26.798508,-0.471,-9.891,1.881
26.808482,-0.51,-9.964,2.067
26.818456,-0.471,-9.943,1.951
26.82843,-0.431,-9.873,2.003
26.838407,-0.431,-9.946,2.19
26.848384,-0.392,-9.932,2.112
26.858361,-0.431,-9.932,2.112
26.868338,-0.431,-9.88,2.042
26.878315,-0.471,-9.873,2.003
26.888292,-0.51,-9.873,2.003
26.898269,-0.51,-9.918,2.035
26.908246,-0.51,-9.912,1.996
26.918223,-0.51,-9.918,2.035
26.9282,-0.51,-9.946,2.19
26.938177,-0.549,-9.88,2.042
26.948154,-0.51,-9.848,2.087
26.958131,-0.51,-9.88,2.042
26.968108,-0.588,-9.873,2.003
26.978085,-0.588,-9.918,2.035
26.98809,-0.588,-9.918,2.035
26.998095,-0.549,-9.905,1.958
27.0081,-0.549,-9.95,1.99
27.018105,-0.549,-9.957,2.028
27.02811,-0.51,-9.957,2.028
27.038115,-0.549,-9.905,1.958
27.04812,-0.588,-9.957,2.028
27.058125,-0.549,-9.957,2.028
27.06813,-0.51,-9.943,1.951
27.078135,-0.471,-9.898,1.919
27.08814,-0.51,-9.912,1.996
27.098135,-0.471,-9.957,2.028
27.10813,-0.471,-9.937,1.912
27.118125,-0.51,-9.905,1.958
27.12812,-0.471,-9.898,1.919
27.138115,-0.51,-9.866,1.965
27.14811,-0.471,-9.859,1.926
27.158105,-0.471,-9.853,1.887
27.1681,-0.471,-9.807,1.856
27.178095,-0.471,-9.828,1.971
27.18809,-0.431,-9.859,1.926
27.198085,-0.471,-9.925,2.074
27.20808,-0.51,-9.912,1.996
27.218075,-0.51,-9.905,1.958
27.22807,-0.51,-9.937,1.912
27.238062,-0.549,-9.891,1.881
27.248054,-0.51,-9.905,1.958
27.258046,-0.51,-9.912,1.996
27.268038,-0.51,-9.918,2.035
27.27803,-0.549,-9.88,2.042
27.288022,-0.471,-9.887,2.081
27.298014,-0.51,-9.853,1.887
27.308006,-0.549,-9.853,1.887
27.317998,-0.549,-9.88,2.042
27.32799,-0.51,-9.873,2.003
27.337982,-0.51,-9.912,1.996
27.347974,-0.51,-9.918,2.035
27.357966,-0.51,-9.925,2.074
27.367958,-0.51,-9.925,2.074
27.37792,-0.51,-9.884,1.842
27.387882,-0.51,-9.898,1.919
27.397844,-0.51,-9.918,2.035
27.407806,-0.51,-9.925,2.074
27.417768,-0.471,-9.905,1.958
27.42773,-0.471,-9.873,2.003
27.437692,-0.471,-9.893,2.119
27.447654,-0.471,-9.866,1.965
27.457616,-0.51,-9.88,2.042
27.467578,-0.51,-9.95,1.99
27.47754,-0.51,-9.898,1.919
27.487502,-0.549,-9.88,2.042
27.497464,-0.549,-9.905,1.958
27.507413,-0.549,-9.898,1.919
27.517362,-0.549,-9.891,1.881
27.527311,-0.549,-9.918,2.035
27.53726,-0.51,-9.859,1.926
27.547209,-0.51,-9.918,2.035
27.557158,-0.471,-9.884,1.842
27.567107,-0.471,-9.884,1.842
27.577056,-0.51,-9.925,2.074
27.587005,-0.471,-9.912,1.996
27.596954,-0.471,-9.905,1.958
27.606903,-0.431,-9.891,1.881
27.616852,-0.471,-9.88,2.042
27.626801,-0.471,-9.866,1.965
27.63675,-0.51,-9.88,2.042
27.646632,-0.51,-9.898,1.919
27.656514,-0.51,-9.853,1.887
27.666396,-0.549,-9.878,1.803
27.676278,-0.51,-9.912,1.996
27.68616,-0.51,-9.905,1.958
27.696042,-0.549,-9.932,2.112
27.705924,-0.549,-9.866,1.965
27.715806,-0.549,-9.866,1.965
27.725688,-0.549,-9.853,1.887
27.73557,-0.51,-9.887,2.081
27.745452,-0.51,-9.859,1.926
27.755334,-0.51,-9.873,2.003
27.765216,-0.549,-9.898,1.919
27.775098,-0.51,-9.918,2.035
27.78498,-0.549,-9.88,2.042
27.794796,-0.549,-9.841,2.049
27.804612,-0.51,-9.887,2.081
27.814428,-0.549,-9.855,2.126
27.824244,-0.549,-9.834,2.01
27.83406,-0.549,-9.905,1.958
27.843876,-0.549,-9.905,1.958
27.853692,-0.549,-9.957,2.028
27.863508,-0.51,-9.932,2.112
27.873324,-0.549,-9.898,1.919
27.88314,-0.51,-9.898,1.919
27.892956,-0.51,-9.873,2.003
27.902772,-0.51,-9.912,1.996
27.912588,-0.51,-9.925,2.074
27.922386,-0.549,-9.884,1.842
27.932184,-0.549,-9.925,2.074
27.941982,-0.549,-9.918,2.035
27.95178,-0.471,-9.866,1.965
27.961578,-0.431,-9.873,2.003
27.971376,-0.392,-9.866,1.965
27.981174,-0.431,-9.866,1.965
27.990972,-0.431,-9.873,2.003
28.00077,-0.471,-9.862,2.165
28.010568,-0.51,-9.834,2.01
28.020366,-0.51,-9.912,1.996
28.030164,-0.51,-9.932,2.112
28.039962,-0.51,-9.932,2.112
28.049734,-0.51,-9.957,2.028
28.059506,-0.51,-9.946,2.19
28.069278,-0.51,-9.9,2.158
28.07905,-0.51,-9.88,2.042
28.088822,-0.51,-9.925,2.074
28.098594,-0.549,-9.887,2.081
28.108366,-0.51,-9.918,2.035
28.118138,-0.549,-9.912,1.996
28.12791,-0.549,-9.918,2.035
28.137682,-0.51,-9.925,2.074
28.147454,-0.51,-9.925,2.074
28.157226,-0.51,-9.946,2.19
28.166998,-0.51,-9.866,1.965
28.17677,-0.471,-9.912,1.996
28.186509,-0.471,-9.853,1.887
28.196248,-0.471,-9.925,2.074
28.205987,-0.471,-9.884,1.842
28.215726,-0.471,-9.918,2.035
28.225465,-0.51,-9.866,1.965
28.235204,-0.51,-9.866,1.965
28.244943,-0.549,-9.859,1.926
28.254682,-0.471,-9.873,2.003
28.264421,-0.471,-9.859,1.926
28.27416,-0.431,-9.828,1.971
28.283899,-0.431,-9.834,2.01
28.293638,-0.471,-9.841,2.049
28.303377,-0.51,-9.814,1.894
28.313116,-0.471,-9.866,1.965
28.322855,-0.471,-9.873,2.003
28.332594,-0.51,-9.873,2.003
28.342318,-0.471,-9.868,2.203
28.352042,-0.51,-9.893,2.119
28.361766,-0.51,-9.887,2.081
28.37149,-0.51,-9.88,2.042
28.381214,-0.51,-9.918,2.035
28.390938,-0.51,-9.925,2.074
28.400662,-0.549,-9.918,2.035
28.410386,-0.549,-9.932,2.112
28.42011,-0.549,-9.887,2.081
28.429834,-0.51,-9.887,2.081
28.439558,-0.549,-9.887,2.081
28.44929,-0.549,-9.953,2.228
28.459022,-0.51,-9.925,2.074
28.468754,-0.549,-9.918,2.035
28.478486,-0.549,-9.932,2.112
28.488218,-0.549,-9.918,2.035
28.49795,-0.549,-9.88,2.042
28.507682,-0.51,-9.918,2.035
28.517414,-0.549,-9.925,2.074
28.527146,-0.51,-9.88,2.042
28.536878,-0.471,-9.964,2.067
28.54661,-0.51,-9.918,2.035
28.556342,-0.471,-9.88,2.042
28.566074,-0.471,-9.88,2.042
28.575837,-0.471,-9.873,2.003
28.5856,-0.471,-9.893,2.119
28.595363,-0.471,-9.855,2.126
28.605126,-0.471,-9.841,2.049
28.614889,-0.51,-9.887,2.081
28.624652,-0.471,-9.893,2.119
28.634415,-0.471,-9.887,2.081
28.644178,-0.51,-9.912,1.996
28.653941,-0.51,-9.925,2.074
28.663704,-0.549,-9.893,2.119
28.673467,-0.549,-9.88,2.042
28.68323,-0.51,-9.88,2.042
28.692993,-0.471,-9.893,2.119
28.702795,-0.431,-9.887,2.081
28.712597,-0.431,-9.887,2.081
28.722399,-0.431,-9.873,2.003
28.732201,-0.471,-9.893,2.119
28.742003,-0.431,-9.88,2.042
28.751805,-0.471,-9.834,2.01
28.761607,-0.471,-9.855,2.126
28.771409,-0.471,-9.862,2.165
28.781211,-0.51,-9.841,2.049
28.791013,-0.471,-9.855,2.126
28.800815,-0.51,-9.873,2.003
28.810617,-0.51,-9.866,1.965
28.820419,-0.471,-9.841,2.049
28.830224,-0.431,-9.834,2.01
28.840029,-0.431,-9.893,2.119
28.849834,-0.431,-9.887,2.081
28.859639,-0.471,-9.893,2.119
28.869444,-0.431,-9.887,2.081
28.879249,-0.471,-9.887,2.081
28.889054,-0.51,-9.855,2.126
28.898859,-0.471,-9.887,2.081
28.908664,-0.51,-9.912,1.996
28.918469,-0.51,-9.918,2.035
28.928274,-0.471,-9.918,2.035
28.938079,-0.471,-9.912,1.996
28.947884,-0.471,-9.887,2.081
28.957689,-0.471,-9.887,2.081
28.967511,-0.431,-9.907,2.196
28.977333,-0.431,-9.873,2.003
28.987155,-0.431,-9.841,2.049
28.996977,-0.392,-9.855,2.126
29.006799,-0.431,-9.848,2.087
29.016621,-0.471,-9.823,2.171
29.026443,-0.51,-9.816,2.133
29.036265,-0.549,-9.855,2.126
29.046087,-0.51,-9.9,2.158
29.055909,-0.549,-9.887,2.081
29.065731,-0.549,-9.907,2.196
29.075553,-0.549,-9.932,2.112
29.085375,-0.549,-9.887,2.081
29.095224,-0.549,-9.918,2.035
29.105073,-0.549,-9.882,2.281
29.114922,-0.51,-9.9,2.158
29.124771,-0.51,-9.88,2.042
29.13462,-0.51,-9.914,2.235
29.144469,-0.588,-9.893,2.119
29.154318,-0.549,-9.966,2.306
29.164167,-0.588,-9.887,2.081
29.174016,-0.549,-9.9,2.158
29.183865,-0.549,-9.887,2.081
29.193714,-0.588,-9.9,2.158
29.203563,-0.51,-9.918,2.035
29.213412,-0.549,-9.88,2.042
29.223317,-0.549,-9.932,2.112
29.233222,-0.51,-9.939,2.151
29.243127,-0.549,-9.939,2.151
29.253032,-0.549,-9.88,2.042
29.262937,-0.549,-9.873,2.003
29.272842,-0.51,-9.925,2.074
29.282747,-0.51,-9.834,2.01
29.292652,-0.471,-9.803,2.056
29.302557,-0.471,-9.821,1.933
29.312462,-0.431,-9.834,2.01
29.322367,-0.431,-9.828,1.971
29.332272,-0.471,-9.855,2.126
29.342177,-0.51,-9.893,2.119
29.352138,-0.51,-9.887,2.081
29.362099,-0.51,-9.887,2.081
29.37206,-0.549,-9.893,2.119
29.382021,-0.549,-9.841,2.049
29.391982,-0.549,-9.855,2.126
29.401943,-0.51,-9.848,2.087
29.411904,-0.549,-9.841,2.049
29.421865,-0.549,-9.855,2.126
29.431826,-0.549,-9.848,2.087
29.441787,-0.588,-9.862,2.165
29.451748,-0.588,-9.914,2.235
29.461709,-0.588,-9.953,2.228
29.47167,-0.588,-9.9,2.158
29.481648,-0.549,-9.875,2.242
29.491626,-0.549,-9.875,2.242
29.501604,-0.549,-9.862,2.165
29.511582,-0.549,-9.816,2.133
29.52156,-0.549,-9.83,2.21
29.531538,-0.588,-9.855,2.126
29.541516,-0.588,-9.914,2.235
29.551494,-0.588,-9.887,2.081
29.561472,-0.549,-9.9,2.158
29.57145,-0.549,-9.939,2.151
29.581428,-0.549,-9.893,2.119
29.591406,-0.51,-9.9,2.158
29.601384,-0.51,-9.946,2.19
29.611362,-0.549,-9.855,2.126
29.62134,-0.549,-9.855,2.126
29.631336,-0.588,-9.9,2.158
29.641332,-0.549,-9.907,2.196
29.651328,-0.549,-9.893,2.119
29.661324,-0.51,-9.893,2.119
29.67132,-0.51,-9.848,2.087
29.681316,-0.51,-9.823,2.171
29.691312,-0.51,-9.907,2.196
29.701308,-0.51,-9.862,2.165
29.711304,-0.51,-9.862,2.165
29.7213,-0.51,-9.809,2.094
29.731296,-0.51,-9.862,2.165
29.741292,-0.471,-9.862,2.165
29.751288,-0.51,-9.841,2.049
29.761304,-0.51,-9.893,2.119
29.77132,-0.51,-9.9,2.158
29.781336,-0.51,-9.848,2.087
29.791352,-0.51,-9.914,2.235
29.801368,-0.51,-9.868,2.203
29.811384,-0.51,-9.809,2.094
29.8214,-0.471,-9.823,2.171
29.831416,-0.549,-9.862,2.165
29.841432,-0.549,-9.862,2.165
29.851448,-0.51,-9.855,2.126
29.861464,-0.549,-9.855,2.126
29.87148,-0.549,-9.887,2.081
29.881496,-0.588,-9.907,2.196
29.89152,-0.549,-9.828,1.971
29.901544,-0.588,-9.862,2.165
29.911568,-0.588,-9.816,2.133
29.921592,-0.549,-9.83,2.21
29.931616,-0.588,-9.868,2.203
29.94164,-0.628,-9.823,2.171
29.951664,-0.588,-9.855,2.126
29.961688,-0.549,-9.868,2.203
29.971712,-0.588,-9.837,2.249
29.981736,-0.549,-9.868,2.203
29.99176,-0.549,-9.9,2.158
30.001784,-0.588,-9.907,2.196
30.011808,-0.588,-9.939,2.151
