Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
23.274176,2.64,2.54,900.288,313.524,26.14,111.51,542.3,0.0069,0.2041,0.9789,0.0833,0.2524,0.964,32.34,-24.18,-32.19,-33.3,-33.3,-22.26,-29.88
23.294176,2.63,2.54,899.328,315.792,25.87,107.66,528.73,0.0083,0.2017,0.9794,0.0831,0.2526,0.964,32.35,-24.16,-32.21,-33.3,-33.3,-22.27,-29.86
23.314165,2.63,2.54,899.136,318.276,25.16,103.12,511.98,0.0084,0.1995,0.9799,0.0833,0.2527,0.964,32.35,-24.14,-32.23,-33.3,-33.3,-22.27,-29.86
23.334165,2.63,2.54,899.5200000000001,320.328,24.54,100.34,502.79,0.0084,0.1976,0.9802,0.0827,0.2523,0.9641,32.36,-24.14,-32.24,-33.31,-33.31,-22.27,-29.84
23.354155,2.63,2.54,900.4799999999999,322.812,23.89,98.66,499.67,0.0081,0.1956,0.9807,0.0812,0.2511,0.9646,32.37,-24.13,-32.25,-33.33,-33.33,-22.29,-29.83
23.374156,2.63,2.54,901.6320000000001,326.37600000000003,22.91,95.08,489.32,0.0076,0.1926,0.9812,0.0799,0.2498,0.965,32.37,-24.12,-32.26,-33.35,-33.35,-22.3,-29.81
23.394146,2.63,2.54,901.2479999999999,330.48,23.53,95.5,500.81,0.0071,0.1896,0.9818,0.0809,0.2451,0.9661,32.38,-24.1,-32.27,-33.37,-33.37,-22.27,-29.84
23.414146,2.63,2.54,900.4799999999999,333.504,24.66,97.09,516.19,0.0064,0.1879,0.9822,0.0832,0.2404,0.9671,32.38,-24.1,-32.28,-33.4,-33.4,-22.23,-29.87
23.434137,2.62,2.53,903.936,344.52,21.06,84.38,472.95,-0.0022,0.1804,0.9836,0.0857,0.236,0.968,32.41,-24.11,-32.21,-33.42,-33.42,-22.2,-29.9
23.454137,2.63,2.53,905.28,349.812,20.1,80.87,465.1,-0.0067,0.1776,0.9841,0.0878,0.2318,0.9688,32.42,-24.12,-32.18,-33.44,-33.44,-22.16,-29.93
23.474126,2.63,2.53,905.472,353.376,19.98,79.26,464.33,-0.0091,0.1759,0.9844,0.0899,0.2279,0.9695,32.43,-24.12,-32.17,-33.46,-33.46,-22.13,-29.96
23.494126,2.64,2.52,905.28,356.94,19.88,77.31,461.33,-0.0113,0.1745,0.9846,0.0923,0.2242,0.9702,32.43,-24.13,-32.15,-33.49,-33.49,-22.11,-29.99
23.514116,2.66,2.54,892.032,349.488,28.44,90.19,518.66,0.0083,0.1772,0.9841,0.0945,0.2256,0.9696,32.47,-24.19,-32.23,-33.45,-33.45,-22.14,-29.97
23.534115,2.65,2.57,879.9359999999999,361.908,34.83,86.8,533.08,0.0125,0.1719,0.985,0.1098,0.2092,0.9717,32.52,-24.2,-32.2,-33.43,-33.43,-22.05,-30.08
23.554106,2.65,2.58,876.2879999999999,368.38800000000003,35.78,82.17,523.17,0.0128,0.1686,0.9856,0.115,0.2032,0.9724,32.54,-24.2,-32.17,-33.43,-33.43,-22.02,-30.12
23.574106,2.65,2.59,875.136,371.62800000000004,35.86,79.6,516.49,0.0123,0.167,0.9859,0.1173,0.2003,0.9727,32.56,-24.21,-32.16,-33.43,-33.43,-22.01,-30.14
23.594095,2.65,2.59,874.752,373.356,35.69,78.16,512.26,0.0118,0.1661,0.986,0.1182,0.1989,0.9729,32.56,-24.21,-32.14,-33.43,-33.43,-22.0,-30.15
23.614095,2.65,2.59,874.5600000000001,374.976,35.55,76.92,508.64,0.0112,0.1655,0.9861,0.1192,0.1975,0.973,32.57,-24.21,-32.13,-33.43,-33.43,-22.0,-30.15
23.634085,2.65,2.59,874.5600000000001,375.624,35.37,76.21,505.87,0.0108,0.1653,0.9862,0.1196,0.197,0.9731,32.57,-24.21,-32.13,-33.43,-33.43,-21.99,-30.15
23.654085,2.65,2.59,874.752,376.272,34.95,75.24,501.48,0.01,0.1649,0.9863,0.1199,0.1968,0.9731,32.58,-24.21,-32.12,-33.43,-33.43,-21.99,-30.15
23.674075,2.65,2.59,875.136,377.028,34.51,74.34,497.45,0.0093,0.1645,0.9863,0.12,0.1966,0.9731,32.58,-24.21,-32.12,-33.43,-33.43,-21.99,-30.15
23.694076,2.66,2.59,875.136,377.56800000000004,34.23,73.63,494.4,0.0089,0.1641,0.9864,0.1201,0.1965,0.9731,32.58,-24.21,-32.12,-33.43,-33.43,-21.99,-30.15
23.714066,2.66,2.59,875.712,379.512,33.33,71.45,485.11,0.0076,0.1625,0.9867,0.1204,0.1963,0.9731,32.59,-24.2,-32.11,-33.43,-33.43,-21.99,-30.15
23.734065,2.66,2.59,876.096,380.80800000000005,32.79,69.98,478.97,0.0067,0.1616,0.9868,0.1207,0.196,0.9731,32.6,-24.2,-32.1,-33.44,-33.44,-21.99,-30.15
23.754056,2.66,2.59,876.096,381.78,32.44,68.92,474.64,0.006,0.161,0.9869,0.1211,0.1956,0.9732,32.6,-24.2,-32.1,-33.44,-33.44,-21.99,-30.15
23.774056,2.66,2.59,880.5120000000001,385.66799999999995,29.01,63.82,449.77,-0.001,0.1594,0.9872,0.1209,0.1948,0.9734,32.59,-24.19,-32.11,-33.45,-33.45,-21.99,-30.15
23.794045,2.67,2.59,883.968,386.42400000000004,26.9,61.82,437.62,-0.0063,0.1606,0.987,0.1205,0.1945,0.9735,32.58,-24.18,-32.12,-33.46,-33.46,-21.99,-30.14
23.814044,2.69,2.59,886.4639999999999,386.64,25.7,61.31,434.39,-0.0091,0.1608,0.9869,0.119,0.1945,0.9736,32.58,-24.18,-32.12,-33.48,-33.48,-21.99,-30.14
23.834036,2.69,2.6,888.96,386.31600000000003,25.02,62.05,438.51,-0.0105,0.1611,0.9869,0.1167,0.1943,0.974,32.58,-24.17,-32.12,-33.5,-33.5,-21.99,-30.14
23.854035,2.69,2.6,890.688,385.884,24.58,62.88,443.07,-0.0112,0.1611,0.9869,0.1146,0.1944,0.9742,32.58,-24.17,-32.12,-33.52,-33.52,-21.99,-30.13
23.874026,2.7,2.6,892.4159999999999,385.66799999999995,24.05,63.27,445.29,-0.0122,0.1611,0.9869,0.1131,0.1943,0.9744,32.58,-24.17,-32.12,-33.54,-33.54,-21.99,-30.13
23.894025,2.7,2.6,894.528,385.776,23.19,63.27,445.28,-0.0141,0.1613,0.9868,0.1115,0.1942,0.9746,32.57,-24.17,-32.12,-33.55,-33.55,-21.99,-30.13
23.914015,2.71,2.61,896.256,385.884,22.4,62.9,442.82,-0.016,0.1617,0.9867,0.1106,0.1941,0.9747,32.57,-24.17,-32.12,-33.56,-33.56,-21.99,-30.13
23.934016,2.72,2.61,898.3679999999999,386.09999999999997,21.38,62.17,438.33,-0.0185,0.162,0.9866,0.1098,0.1941,0.9748,32.57,-24.17,-32.12,-33.57,-33.57,-21.99,-30.13
23.954006,2.73,2.62,900.672,385.776,20.5,62.44,439.31,-0.0203,0.1623,0.9865,0.1078,0.1943,0.975,32.56,-24.17,-32.12,-33.58,-33.58,-21.99,-30.13
23.974006,2.73,2.63,902.016,385.56,19.93,62.43,438.44,-0.0215,0.1626,0.9865,0.1069,0.1946,0.975,32.56,-24.16,-32.12,-33.58,-33.58,-21.99,-30.13
23.993995,2.74,2.63,900.4799999999999,384.696,20.85,63.65,444.59,-0.0193,0.1629,0.9865,0.1073,0.1947,0.975,32.56,-24.17,-32.13,-33.58,-33.58,-21.99,-30.13
24.013996,2.73,2.61,881.088,384.372,29.32,65.59,458.55,-0.0014,0.1615,0.9869,0.1203,0.1936,0.9737,32.6,-24.18,-32.15,-33.48,-33.48,-22.0,-30.12
24.033986,2.73,2.62,876.2879999999999,384.80400000000003,31.74,66.4,465.52,0.0043,0.1596,0.9872,0.1224,0.1937,0.9734,32.62,-24.19,-32.14,-33.45,-33.45,-22.01,-30.12
24.053985,2.72,2.62,874.944,384.372,32.82,67.66,473.31,0.0068,0.1589,0.9873,0.1222,0.1938,0.9734,32.64,-24.2,-32.12,-33.45,-33.45,-22.01,-30.12
24.073976,2.72,2.62,873.984,385.128,33.2,67.36,473.36,0.0077,0.158,0.9874,0.1226,0.1935,0.9734,32.64,-24.2,-32.11,-33.44,-33.44,-22.01,-30.12
24.093975,2.71,2.61,872.64,386.64,33.14,65.49,464.6,0.0078,0.157,0.9876,0.1246,0.1934,0.9732,32.65,-24.2,-32.1,-33.43,-33.43,-22.02,-30.11
24.113965,2.71,2.61,873.216,387.612,32.79,64.78,462.58,0.0074,0.156,0.9877,0.1242,0.1931,0.9733,32.66,-24.19,-32.1,-33.43,-33.43,-22.02,-30.1
24.133965,2.71,2.61,873.6,388.90799999999996,32.37,63.74,458.91,0.0066,0.155,0.9879,0.1242,0.1925,0.9734,32.66,-24.19,-32.09,-33.42,-33.42,-22.02,-30.1
24.153956,2.71,2.61,874.368,389.664,31.86,63.05,455.89,0.006,0.1541,0.988,0.1236,0.1929,0.9734,32.67,-24.19,-32.09,-33.42,-33.42,-22.02,-30.09
24.173955,2.71,2.61,874.5600000000001,390.204,31.68,62.71,455.03,0.0058,0.1536,0.9881,0.1234,0.1926,0.9735,32.67,-24.19,-32.09,-33.42,-33.42,-22.03,-30.09
24.193946,2.71,2.61,874.752,391.17600000000004,31.21,61.59,449.57,0.0052,0.1526,0.9883,0.1234,0.193,0.9734,32.68,-24.19,-32.07,-33.41,-33.41,-22.03,-30.09
24.213946,2.71,2.61,875.136,391.608,30.91,61.13,447.6,0.0048,0.1521,0.9883,0.1232,0.193,0.9734,32.68,-24.19,-32.06,-33.41,-33.41,-22.03,-30.08
24.233936,2.71,2.6,872.64,383.076,34.74,70.07,486.37,0.0095,0.1607,0.987,0.1234,0.1925,0.9735,32.65,-24.26,-32.0,-33.41,-33.41,-22.04,-30.08
24.253936,2.71,2.59,873.408,374.544,34.41,73.67,486.0,0.0116,0.1641,0.9864,0.1199,0.2028,0.9718,32.63,-24.29,-31.97,-33.38,-33.38,-22.16,-29.97
24.273925,2.7,2.61,875.52,381.564,33.08,69.78,479.79,0.0087,0.1592,0.9872,0.1195,0.1974,0.973,32.65,-24.25,-32.0,-33.39,-33.39,-22.11,-30.01
24.293925,2.71,2.62,876.096,385.452,32.54,67.55,475.57,0.0071,0.157,0.9876,0.1202,0.1941,0.9736,32.66,-24.24,-32.0,-33.4,-33.4,-22.09,-30.03
24.313916,2.71,2.62,876.864,387.396,32.16,66.66,474.84,0.006,0.1559,0.9878,0.1199,0.1924,0.974,32.66,-24.24,-32.01,-33.41,-33.41,-22.09,-30.04
24.333916,2.71,2.62,877.2479999999999,388.692,31.81,65.74,472.34,0.0052,0.1551,0.9879,0.12,0.1913,0.9742,32.66,-24.24,-32.01,-33.41,-33.41,-22.09,-30.04
24.353906,2.72,2.62,877.6320000000001,389.664,31.43,64.93,469.42,0.0044,0.1546,0.988,0.1201,0.1907,0.9743,32.66,-24.24,-32.0,-33.41,-33.41,-22.09,-30.04
24.373905,2.72,2.62,878.4000000000001,389.664,30.46,63.55,459.25,0.0035,0.1539,0.9881,0.1197,0.1931,0.9738,32.66,-24.24,-32.01,-33.41,-33.41,-22.12,-30.02
24.393896,2.72,2.62,879.1679999999999,390.096,29.38,61.83,448.05,0.0023,0.1528,0.9882,0.1193,0.1952,0.9735,32.66,-24.24,-32.01,-33.4,-33.4,-22.15,-29.99
24.413896,2.73,2.62,879.36,391.17600000000004,28.56,59.82,436.62,0.0013,0.1517,0.9884,0.1198,0.1965,0.9731,32.66,-24.24,-32.02,-33.4,-33.4,-22.17,-29.98
24.433887,2.74,2.62,880.896,393.012,26.83,56.73,418.85,-7.0E-4,0.1493,0.9888,0.1191,0.1992,0.9727,32.67,-24.23,-32.03,-33.39,-33.39,-22.2,-29.96
24.453885,2.74,2.63,881.472,398.30400000000003,26.27,54.17,413.96,-0.003,0.1463,0.9892,0.1203,0.1948,0.9734,32.68,-24.21,-32.05,-33.41,-33.41,-22.16,-30.0
24.473875,2.75,2.63,881.664,400.788,26.02,52.91,411.32,-0.0045,0.1452,0.9894,0.1214,0.1924,0.9738,32.68,-24.21,-32.06,-33.42,-33.42,-22.15,-30.02
24.493875,2.76,2.64,881.664,401.868,25.86,52.22,408.97,-0.0051,0.1446,0.9895,0.1219,0.1917,0.9739,32.68,-24.2,-32.06,-33.42,-33.42,-22.14,-30.03
24.513865,2.76,2.64,881.856,400.572,25.12,51.34,398.48,-0.0051,0.1444,0.9895,0.1213,0.1961,0.973,32.68,-24.21,-32.06,-33.41,-33.41,-22.19,-29.99
24.533865,2.77,2.64,882.048,399.06,24.54,50.83,390.49,-0.0051,0.1446,0.9895,0.1207,0.1999,0.9723,32.68,-24.21,-32.07,-33.39,-33.39,-22.23,-29.95
24.553855,2.77,2.65,882.624,397.548,23.91,50.32,382.7,-0.0051,0.1449,0.9894,0.1199,0.2037,0.9717,32.69,-24.21,-32.07,-33.38,-33.38,-22.27,-29.92
24.573856,2.77,2.65,883.0079999999999,396.576,23.55,50.18,379.11,-0.0053,0.1453,0.9894,0.1193,0.2056,0.9713,32.69,-24.22,-32.07,-33.38,-33.38,-22.29,-29.91
24.593845,2.78,2.66,883.776,395.28,23.28,50.59,378.9,-0.0062,0.1465,0.9892,0.1189,0.2066,0.9712,32.7,-24.23,-32.06,-33.37,-33.37,-22.29,-29.91
24.613845,2.78,2.66,884.1600000000001,394.84799999999996,23.15,50.8,379.38,-0.006,0.1465,0.9892,0.118,0.2072,0.9712,32.7,-24.23,-32.06,-33.36,-33.36,-22.3,-29.9
24.633836,2.78,2.66,884.352,394.956,23.16,50.81,379.6,-0.0058,0.1463,0.9892,0.1177,0.2073,0.9712,32.7,-24.23,-32.06,-33.36,-33.36,-22.31,-29.9
24.653836,2.79,2.67,885.12,394.2,22.58,50.34,374.24,-0.0058,0.1462,0.9892,0.1164,0.2098,0.9708,32.7,-24.24,-32.06,-33.35,-33.35,-22.33,-29.88
24.673826,2.79,2.67,885.696,393.768,22.06,49.78,369.06,-0.0059,0.146,0.9893,0.1154,0.212,0.9704,32.71,-24.24,-32.06,-33.34,-33.34,-22.36,-29.85
24.693825,2.79,2.67,886.656,393.22799999999995,21.4,49.13,362.96,-0.0063,0.1459,0.9893,0.1141,0.2144,0.9701,32.71,-24.24,-32.06,-33.33,-33.33,-22.39,-29.83
24.713816,2.79,2.67,887.616,393.22799999999995,21.02,49.01,361.86,-0.007,0.1458,0.9893,0.1133,0.2149,0.9701,32.71,-24.24,-32.06,-33.33,-33.33,-22.41,-29.82
24.733816,2.8,2.67,888.192,393.98400000000004,20.69,48.48,359.78,-0.0075,0.1451,0.9894,0.1126,0.215,0.9701,32.71,-24.25,-32.06,-33.33,-33.33,-22.42,-29.81
24.753806,2.8,2.67,888.384,394.41600000000005,20.59,48.27,359.27,-0.0078,0.1448,0.9894,0.1126,0.2147,0.9702,32.72,-24.25,-32.06,-33.33,-33.33,-22.42,-29.8
24.773805,2.8,2.67,888.96,395.172,20.41,47.93,358.57,-0.0082,0.1442,0.9895,0.1123,0.2143,0.9703,32.72,-24.25,-32.05,-33.33,-33.33,-22.43,-29.8
24.793796,2.8,2.67,889.344,396.252,20.19,47.45,357.36,-0.0084,0.1433,0.9896,0.1118,0.214,0.9704,32.72,-24.25,-32.05,-33.33,-33.33,-22.43,-29.79
24.813796,2.8,2.67,889.344,397.548,20.14,46.85,356.04,-0.009,0.1425,0.9898,0.1124,0.2131,0.9705,32.72,-24.25,-32.05,-33.34,-33.34,-22.43,-29.8
24.833785,2.8,2.67,889.152,398.844,20.03,46.13,353.55,-0.0096,0.1417,0.9899,0.1132,0.2125,0.9706,32.72,-24.26,-32.05,-33.35,-33.35,-22.43,-29.81
24.853785,2.8,2.67,888.576,400.248,20.22,45.79,354.24,-0.0101,0.1411,0.9899,0.1145,0.2107,0.9708,32.72,-24.26,-32.04,-33.36,-33.36,-22.42,-29.82
24.873775,2.8,2.67,888.192,401.112,20.18,45.15,351.48,-0.0105,0.1406,0.99,0.1155,0.2105,0.9708,32.72,-24.26,-32.04,-33.36,-33.36,-22.41,-29.83
24.893774,2.8,2.67,888.576,401.54400000000004,19.9,44.62,348.24,-0.0107,0.1401,0.9901,0.1151,0.2113,0.9706,32.72,-24.27,-32.04,-33.36,-33.36,-22.42,-29.82
24.913766,2.79,2.67,888.576,402.40799999999996,19.67,43.91,344.8,-0.0108,0.1392,0.9902,0.115,0.2117,0.9706,32.73,-24.27,-32.03,-33.36,-33.36,-22.43,-29.81
24.933766,2.79,2.67,888.576,402.51599999999996,19.66,43.75,343.88,-0.0109,0.1392,0.9902,0.1153,0.2117,0.9705,32.73,-24.27,-32.03,-33.36,-33.36,-22.43,-29.81
24.953756,2.79,2.67,887.424,404.02799999999996,19.96,43.2,343.28,-0.011,0.1384,0.9903,0.1172,0.2102,0.9706,32.73,-24.27,-32.03,-33.37,-33.37,-22.42,-29.83
24.973756,2.78,2.67,887.232,403.812,19.82,42.9,340.32,-0.0109,0.1384,0.9903,0.1171,0.2114,0.9704,32.73,-24.27,-32.03,-33.37,-33.37,-22.43,-29.82
24.993746,2.78,2.66,886.656,404.35200000000003,19.92,42.6,339.18,-0.0109,0.1382,0.9904,0.1179,0.2111,0.9703,32.73,-24.28,-32.04,-33.36,-33.36,-22.43,-29.82
25.013746,2.78,2.67,886.656,403.92,19.94,42.74,339.3,-0.0107,0.1384,0.9903,0.1177,0.2115,0.9703,32.73,-24.28,-32.04,-33.36,-33.36,-22.44,-29.81
25.033736,2.78,2.66,886.4639999999999,404.35200000000003,20.09,42.78,340.64,-0.0109,0.1384,0.9903,0.1184,0.2105,0.9704,32.74,-24.28,-32.04,-33.36,-33.36,-22.43,-29.82
25.053735,2.78,2.67,886.4639999999999,404.35200000000003,20.08,42.77,340.7,-0.011,0.1384,0.9903,0.1185,0.2104,0.9704,32.74,-24.28,-32.03,-33.37,-33.37,-22.43,-29.82
25.073726,2.78,2.66,886.848,405.0,19.98,42.58,340.69,-0.0117,0.1381,0.9903,0.1186,0.2097,0.9705,32.73,-24.27,-32.03,-33.37,-33.37,-22.43,-29.82
25.093726,2.78,2.66,887.808,405.21599999999995,19.67,42.5,340.24,-0.0123,0.1379,0.9904,0.1177,0.2099,0.9706,32.73,-24.27,-32.03,-33.36,-33.36,-22.44,-29.81
25.113715,2.79,2.67,888.192,405.324,19.43,42.29,338.99,-0.0127,0.1377,0.9904,0.1172,0.2102,0.9706,32.73,-24.27,-32.03,-33.36,-33.36,-22.44,-29.8
25.133715,2.79,2.67,888.192,406.512,19.44,41.95,339.01,-0.0132,0.1371,0.9905,0.1178,0.209,0.9708,32.73,-24.27,-32.03,-33.38,-33.38,-22.43,-29.82
25.153707,2.8,2.68,889.536,406.40400000000005,18.98,41.83,337.71,-0.014,0.137,0.9905,0.1165,0.2097,0.9708,32.73,-24.27,-32.03,-33.37,-33.37,-22.44,-29.81
25.173705,2.8,2.68,889.728,407.7,18.99,41.58,338.76,-0.0147,0.1364,0.9905,0.117,0.208,0.9711,32.73,-24.27,-32.03,-33.38,-33.38,-22.43,-29.82
25.193696,2.81,2.68,890.496,407.268,18.9,42.06,341.71,-0.015,0.1367,0.9905,0.1161,0.2076,0.9713,32.73,-24.27,-32.03,-33.38,-33.38,-22.43,-29.82
25.213696,2.81,2.68,891.072,407.916,18.8,41.98,342.51,-0.0154,0.1363,0.9905,0.1158,0.2069,0.9715,32.73,-24.27,-32.03,-33.38,-33.38,-22.44,-29.81
25.233686,2.81,2.69,891.456,407.59200000000004,18.76,42.25,343.93,-0.0154,0.1365,0.9905,0.1152,0.2068,0.9716,32.73,-24.27,-32.03,-33.37,-33.37,-22.44,-29.81
25.253686,2.82,2.69,891.072,408.348,18.78,41.9,343.11,-0.0159,0.1361,0.9906,0.116,0.2061,0.9716,32.73,-24.27,-32.03,-33.38,-33.38,-22.43,-29.82
25.273676,2.82,2.7,891.456,408.348,18.64,41.79,342.07,-0.0158,0.1359,0.9906,0.1154,0.2067,0.9716,32.72,-24.27,-32.03,-33.37,-33.37,-22.44,-29.81
25.293675,2.82,2.71,890.688,408.78000000000003,18.93,41.76,342.96,-0.0155,0.1358,0.9906,0.1164,0.2058,0.9716,32.72,-24.27,-32.04,-33.38,-33.38,-22.43,-29.82
25.313665,2.83,2.71,890.304,408.348,19.07,42.01,344.0,-0.0151,0.1361,0.9906,0.1165,0.2058,0.9716,32.72,-24.27,-32.04,-33.37,-33.37,-22.43,-29.82
25.333665,2.83,2.72,889.536,407.916,19.46,42.4,346.09,-0.0147,0.1368,0.9905,0.1175,0.2053,0.9716,32.72,-24.26,-32.04,-33.38,-33.38,-22.42,-29.83
25.353655,2.83,2.72,889.152,406.83599999999996,19.64,42.93,347.65,-0.014,0.1375,0.9904,0.1173,0.2059,0.9715,32.72,-24.26,-32.04,-33.37,-33.37,-22.43,-29.82
25.373655,2.83,2.73,889.344,405.756,19.63,43.32,348.27,-0.0137,0.1381,0.9903,0.1168,0.2067,0.9714,32.71,-24.26,-32.04,-33.37,-33.37,-22.43,-29.82
25.393645,2.83,2.75,889.344,407.268,20.5,44.76,363.76,-0.0137,0.1381,0.9903,0.1172,0.2003,0.9727,32.71,-24.26,-32.04,-33.4,-33.4,-22.34,-29.89
25.413645,2.84,2.76,888.7679999999999,407.59200000000004,21.08,45.59,371.23,-0.0134,0.1386,0.9903,0.1178,0.1976,0.9732,32.71,-24.25,-32.04,-33.41,-33.41,-22.3,-29.93
25.433636,2.84,2.77,888.7679999999999,407.48400000000004,21.46,46.32,376.91,-0.013,0.139,0.9902,0.1178,0.1959,0.9735,32.7,-24.25,-32.05,-33.42,-33.42,-22.27,-29.96
25.453635,2.84,2.77,888.576,406.296,21.85,47.47,383.23,-0.0122,0.1399,0.9901,0.1174,0.1953,0.9737,32.7,-24.24,-32.05,-33.42,-33.42,-22.25,-29.97
25.473625,2.84,2.78,888.7679999999999,405.432,22.16,48.49,388.98,-0.0121,0.141,0.9899,0.1173,0.1943,0.9739,32.7,-24.24,-32.06,-33.43,-33.43,-22.23,-29.98
25.493626,2.84,2.78,889.152,405.108,22.2,49.05,392.36,-0.0124,0.1417,0.9898,0.1169,0.1935,0.9741,32.7,-24.23,-32.06,-33.43,-33.43,-22.22,-29.99
25.513616,2.85,2.78,890.1120000000001,405.324,22.3,49.94,400.11,-0.0132,0.1423,0.9897,0.1163,0.1909,0.9747,32.7,-24.23,-32.08,-33.43,-33.43,-22.19,-30.02
25.533615,2.85,2.78,890.1120000000001,405.54,22.6,50.63,406.27,-0.0131,0.1427,0.9897,0.1162,0.1889,0.9751,32.7,-24.22,-32.09,-33.43,-33.43,-22.16,-30.04
25.553605,2.85,2.78,890.304,405.432,22.77,51.11,409.7,-0.0132,0.1432,0.9896,0.1162,0.1879,0.9753,32.7,-24.21,-32.1,-33.43,-33.43,-22.15,-30.05
25.573605,2.85,2.78,889.536,405.324,23.22,51.5,412.65,-0.0128,0.144,0.9895,0.1171,0.1866,0.9754,32.7,-24.21,-32.1,-33.43,-33.43,-22.13,-30.07
25.593596,2.85,2.78,888.384,404.568,23.79,52.18,415.93,-0.0118,0.1449,0.9894,0.1178,0.1862,0.9754,32.7,-24.2,-32.11,-33.43,-33.43,-22.12,-30.07
25.613595,2.85,2.78,887.616,403.812,24.28,52.77,418.66,-0.0108,0.1453,0.9893,0.1182,0.1863,0.9754,32.7,-24.2,-32.12,-33.43,-33.43,-22.11,-30.08
25.633586,2.86,2.77,884.352,402.192,25.64,53.8,422.02,-0.0074,0.146,0.9893,0.1199,0.1874,0.9749,32.71,-24.17,-32.15,-33.4,-33.4,-22.1,-30.08
25.653585,2.85,2.77,881.856,400.89599999999996,26.97,55.05,428.18,-0.0042,0.1464,0.9892,0.1208,0.1878,0.9748,32.71,-24.16,-32.16,-33.39,-33.39,-22.09,-30.08
25.673576,2.84,2.78,879.9359999999999,399.27599999999995,27.67,55.49,427.22,-0.002,0.1468,0.9892,0.1218,0.1898,0.9742,32.71,-24.16,-32.16,-33.38,-33.38,-22.07,-30.09
25.693575,2.84,2.78,878.784,398.952,28.3,56.0,430.07,-8.0E-4,0.1472,0.9891,0.1225,0.1896,0.9742,32.71,-24.16,-32.16,-33.38,-33.38,-22.07,-30.09
25.713565,2.84,2.79,878.016,397.872,28.65,56.56,431.39,6.0E-4,0.1472,0.9891,0.1222,0.1909,0.974,32.71,-24.16,-32.16,-33.37,-33.37,-22.06,-30.1
25.733565,2.83,2.79,877.2479999999999,397.44,28.99,56.76,431.58,0.0016,0.1472,0.9891,0.1226,0.1915,0.9738,32.71,-24.16,-32.16,-33.37,-33.37,-22.05,-30.1
25.753556,2.83,2.79,876.096,396.9,29.4,56.93,431.4,0.0027,0.1474,0.9891,0.1233,0.1921,0.9736,32.71,-24.15,-32.16,-33.37,-33.37,-22.04,-30.11
25.773555,2.88,2.79,876.48,397.008,29.4,57.14,433.2,0.0021,0.148,0.989,0.1234,0.191,0.9738,32.67,-24.13,-32.19,-33.37,-33.37,-22.04,-30.11
25.793545,2.83,2.8,938.3040000000001,405.64799999999997,6.18,58.71,468.28,-0.0465,0.1456,0.9883,0.0736,0.1776,0.9813,32.28,-24.3,-32.06,-33.62,-33.62,-22.14,-30.21
25.813545,2.78,2.84,976.1279999999999,406.08,-11.79,73.66,586.53,-0.0679,0.1459,0.987,0.0335,0.1638,0.9859,31.98,-24.41,-31.96,-33.85,-33.85,-22.16,-30.37
25.833536,2.77,2.84,991.8719999999998,397.872,-20.29,79.95,601.15,-0.0768,0.1475,0.9861,0.0169,0.1746,0.9845,31.88,-24.44,-31.93,-33.89,-33.89,-22.28,-30.33
25.853535,2.77,2.84,997.2479999999999,393.336,-23.21,82.5,601.64,-0.0798,0.1494,0.9856,0.011,0.1802,0.9836,31.84,-24.44,-31.93,-33.9,-33.9,-22.33,-30.3
25.873525,2.78,2.84,993.024,389.988,-21.48,86.49,617.69,-0.0733,0.1498,0.986,0.0115,0.1837,0.9829,31.79,-24.43,-32.02,-33.89,-33.89,-22.34,-30.29
25.893525,2.83,2.89,988.224,409.86,-18.73,74.47,608.23,-0.0758,0.1421,0.9869,0.0217,0.1595,0.987,31.72,-24.37,-32.32,-33.89,-33.89,-22.15,-30.54
25.913515,0.0,2.82,968.064,446.796,-8.32,54.69,610.53,0.1,0.1,0.1,0.0396,0.1187,0.9921,0.1,0.1,0.1,-33.91,-33.91,-21.99,-30.61
25.933514,4.01,0.0,769.152,724.788,95.38,-96.2,610.41,0.0964,-0.1095,0.9893,0.1,0.1,0.1,32.7,-25.0,-32.72,-32.87,-32.87,-23.86,-35.91
25.953505,3.41,2.82,869.5680000000001,563.112,43.65,-8.88,613.39,0.0954,-0.0396,0.9946,0.0423,0.0841,0.9956,32.07,-24.61,-32.57,-34.03,-34.03,-21.98,-30.6
25.973504,3.11,2.84,897.6,540.4319999999999,28.83,3.66,614.61,0.0424,0.0134,0.999,0.0502,0.0698,0.9963,31.82,-24.52,-32.46,-34.09,-34.09,-22.07,-30.38
25.993495,2.98,2.85,946.368,496.8,2.94,28.47,629.81,-0.0406,0.0901,0.9951,0.0532,0.0659,0.9964,31.73,-24.54,-32.39,-34.12,-34.12,-22.13,-30.25
26.013495,2.92,2.91,975.168,481.464,-10.98,31.83,538.17,-0.0682,0.1147,0.9911,0.0344,0.0777,0.9964,31.71,-24.58,-32.28,-34.15,-34.15,-22.11,-30.45
26.033485,2.9,2.92,985.92,471.52799999999996,-14.94,34.25,502.81,-0.0803,0.1262,0.9887,0.0296,0.0878,0.9957,31.73,-24.64,-32.16,-34.15,-34.15,-22.13,-30.48
