Time,AccelerometerX,AccelerometerY,AccelerometerZ 
7.187429,0.275,-10.032,-0.933
7.197361,0.275,-10.019,-1.01
7.207293,0.275,-10.057,-1.017
7.217225,0.275,-10.057,-1.017
7.227157,0.235,-10.032,-0.933
7.237089,0.235,-10.057,-1.017
7.247023,0.235,-10.044,-1.094
7.256957,0.275,-10.078,-0.901
7.266891,0.235,-10.026,-0.971
7.276825,0.235,-10.026,-0.971
7.286759,0.235,-10.098,-0.785
7.296693,0.196,-10.071,-0.939
7.306627,0.196,-10.032,-0.933
7.316561,0.196,-10.026,-0.971
7.326495,0.196,-10.032,-0.933
7.336429,0.196,-10.057,-1.017
7.346363,0.235,-10.064,-0.978
7.356297,0.235,-10.071,-0.939
7.366231,0.235,-10.064,-0.978
7.376165,0.235,-10.019,-1.01
7.386089,0.235,-10.019,-1.01
7.396013,0.275,-10.032,-0.933
7.405937,0.275,-10.039,-0.894
7.415861,0.235,-10.032,-0.933
7.425785,0.235,-10.064,-0.978
7.435709,0.235,-10.026,-0.971
7.445633,0.235,-10.019,-1.01
7.455557,0.235,-10.032,-0.933
7.465481,0.235,-10.026,-0.971
7.475405,0.275,-10.071,-0.939
7.485329,0.275,-10.064,-0.978
7.495266,0.235,-10.032,-0.933
7.505203,0.275,-10.026,-0.971
7.51514,0.235,-10.057,-1.017
7.525077,0.235,-10.11,-0.946
7.535014,0.275,-10.103,-0.985
7.544951,0.235,-10.057,-1.017
7.554888,0.235,-10.078,-0.901
7.564825,0.196,-10.032,-0.933
7.574762,0.235,-10.064,-0.978
7.584699,0.196,-10.064,-0.978
7.594636,0.235,-10.019,-1.01
7.604573,0.235,-10.064,-0.978
7.61451,0.235,-10.064,-0.978
7.624467,0.196,-10.032,-0.933
7.634424,0.235,-10.032,-0.933
7.644381,0.235,-10.019,-1.01
7.654338,0.235,-10.026,-0.971
7.664295,0.235,-10.019,-1.01
7.674252,0.235,-10.026,-0.971
7.684209,0.275,-10.057,-1.017
7.694166,0.235,-10.032,-0.933
7.704123,0.235,-10.071,-0.939
7.71408,0.275,-10.064,-0.978
7.724037,0.275,-10.064,-0.978
7.733994,0.235,-10.064,-0.978
7.743951,0.235,-10.064,-0.978
7.753936,0.275,-10.064,-0.978
7.763921,0.196,-10.064,-0.978
7.773906,0.196,-10.078,-0.901
7.783891,0.275,-10.096,-1.023
7.793876,0.275,-10.057,-1.017
7.803861,0.314,-10.078,-0.901
7.813846,0.235,-10.044,-1.094
7.823831,0.235,-10.071,-0.939
7.833816,0.235,-10.089,-1.062
7.843801,0.235,-10.064,-0.978
7.853786,0.235,-10.071,-0.939
7.863771,0.196,-10.057,-1.017
7.873756,0.275,-10.057,-1.017
7.883741,0.235,-10.071,-0.939
7.89374,0.235,-10.057,-1.017
7.903739,0.275,-10.039,-0.894
7.913738,0.196,-10.032,-0.933
7.923737,0.275,-10.064,-0.978
7.933736,0.235,-10.064,-0.978
7.943735,0.235,-10.037,-1.132
7.953734,0.275,-10.039,-0.894
7.963733,0.275,-10.064,-0.978
7.973732,0.235,-10.071,-0.939
7.983731,0.235,-10.026,-0.971
7.99373,0.235,-10.032,-0.933
8.003729,0.235,-10.064,-0.978
8.013728,0.275,-10.019,-1.01
8.023727,0.275,-10.071,-0.939
8.03371,0.235,-10.071,-0.939
8.043693,0.196,-9.98,-1.003
8.053676,0.235,-10.005,-1.087
8.063659,0.196,-10.057,-1.017
8.073642,0.235,-10.064,-0.978
8.083625,0.235,-10.078,-0.901
8.093608,0.235,-10.057,-1.017
8.103591,0.235,-10.071,-0.939
8.113574,0.235,-10.057,-1.017
8.123557,0.235,-10.051,-1.055
8.13354,0.275,-10.012,-1.048
8.143523,0.275,-10.078,-0.901
8.153506,0.275,-10.057,-1.017
8.163489,0.235,-10.012,-1.048
8.17346,0.275,-10.064,-0.978
8.183431,0.275,-10.026,-0.971
8.193402,0.235,-10.064,-0.978
8.203373,0.235,-10.103,-0.985
8.213344,0.235,-10.096,-1.023
8.223315,0.235,-10.071,-0.939
8.233286,0.235,-10.051,-1.055
8.243257,0.235,-10.064,-0.978
8.253228,0.235,-10.089,-1.062
8.263199,0.196,-10.057,-1.017
8.27317,0.196,-10.11,-0.946
8.283141,0.196,-10.096,-1.023
8.293112,0.275,-10.057,-1.017
8.303048,0.275,-10.092,-0.823
8.312984,0.235,-10.057,-1.017
8.32292,0.235,-10.085,-0.862
8.332856,0.235,-10.089,-1.062
8.342792,0.275,-10.11,-0.946
8.352728,0.275,-10.089,-1.062
8.362664,0.275,-10.071,-0.939
8.3726,0.235,-10.117,-0.908
8.382536,0.196,-10.071,-0.939
8.392472,0.235,-10.057,-1.017
8.402408,0.235,-10.148,-0.953
8.412344,0.235,-10.032,-0.933
8.42228,0.235,-10.071,-0.939
8.432216,0.196,-10.026,-0.971
8.442138,0.196,-10.064,-0.978
8.45206,0.235,-10.123,-0.869
8.461982,0.235,-10.019,-1.01
8.471904,0.235,-10.085,-0.862
8.481826,0.235,-10.051,-1.055
8.491748,0.196,-10.064,-0.978
8.50167,0.196,-10.064,-0.978
8.511592,0.235,-10.032,-0.933
8.521514,0.235,-10.039,-0.894
8.531436,0.196,-9.987,-0.964
8.541358,0.235,-10.078,-0.901
8.55128,0.275,-10.071,-0.939
8.561202,0.235,-10.057,-1.017
8.571101,0.235,-10.039,-0.894
8.581,0.314,-10.032,-0.933
8.590899,0.275,-10.18,-0.998
8.600798,0.314,-10.064,-0.978
8.610697,0.275,-10.032,-0.933
8.620596,0.275,-10.078,-0.901
8.630495,0.235,-10.019,-1.01
8.640394,0.275,-10.067,-0.739
8.650293,0.196,-10.012,-1.048
8.660192,0.196,-10.051,-1.055
8.670091,0.235,-10.051,-1.055
8.67999,0.235,-10.012,-1.048
8.689889,0.235,-10.053,-0.817
8.699788,0.196,-10.064,-0.978
8.709687,0.157,-10.039,-0.894
8.719586,0.196,-10.026,-0.971
8.729485,0.235,-10.026,-0.971
8.739378,0.196,-10.053,-0.817
8.749271,0.275,-10.005,-1.087
8.759164,0.275,-10.039,-0.894
8.769057,0.196,-10.064,-0.978
8.77895,0.196,-10.078,-0.901
8.788843,0.235,-10.071,-0.939
8.798736,0.235,-10.064,-0.978
8.808629,0.235,-10.085,-0.862
8.818522,0.235,-10.051,-1.055
8.828415,0.275,-10.078,-0.901
8.838311,0.275,-10.037,-1.132
8.848207,0.235,-10.057,-1.017
8.858103,0.235,-10.064,-0.978
8.867999,0.235,-10.078,-0.901
8.877895,0.235,-10.032,-0.933
8.887791,0.235,-10.064,-0.978
8.897687,0.235,-10.026,-0.971
8.907583,0.275,-9.994,-0.926
8.917479,0.275,-10.057,-1.017
8.927375,0.235,-10.026,-0.971
8.937271,0.235,-10.019,-1.01
8.947167,0.235,-10.085,-0.862
8.957063,0.196,-10.026,-0.971
8.966932,0.235,-10.071,-0.939
8.976801,0.235,-10.051,-1.055
8.98667,0.275,-10.085,-0.862
8.996539,0.235,-10.057,-1.017
9.006408,0.275,-10.026,-0.971
9.016277,0.275,-10.089,-1.062
9.026146,0.275,-10.085,-0.862
9.036015,0.275,-10.064,-0.978
9.045884,0.275,-10.057,-1.017
9.055753,0.235,-10.026,-0.971
9.065622,0.235,-10.071,-0.939
9.075491,0.275,-10.064,-0.978
9.08536,0.275,-10.071,-0.939
9.095229,0.275,-10.071,-0.939
9.105118,0.275,-10.026,-0.971
9.115007,0.275,-10.051,-1.055
9.124896,0.235,-10.051,-1.055
9.134785,0.235,-10.071,-0.939
9.144674,0.235,-10.026,-0.971
9.154563,0.275,-10.026,-0.971
9.164452,0.275,-10.064,-0.978
9.174341,0.235,-10.044,-1.094
9.18423,0.235,-10.071,-0.939
9.194119,0.196,-10.019,-1.01
9.204008,0.196,-10.071,-0.939
9.213897,0.275,-10.103,-0.985
9.223786,0.235,-10.064,-0.978
9.233675,0.235,-10.071,-0.939
9.243567,0.235,-10.019,-1.01
9.253459,0.235,-10.117,-0.908
9.263351,0.275,-10.057,-1.017
9.273243,0.275,-10.044,-1.094
9.283135,0.275,-10.11,-0.946
9.293027,0.235,-10.071,-0.939
9.302919,0.235,-10.064,-0.978
9.312811,0.235,-10.071,-0.939
9.322703,0.235,-10.057,-1.017
9.332595,0.235,-10.085,-0.862
9.342487,0.235,-10.012,-1.048
9.352379,0.275,-10.053,-0.817
9.362271,0.275,-10.078,-0.901
9.372163,0.235,-10.096,-1.023
9.382056,0.235,-10.051,-1.055
9.391949,0.235,-10.032,-0.933
9.401842,0.275,-10.026,-0.971
9.411735,0.235,-10.11,-0.946
9.421628,0.196,-10.085,-0.862
9.431521,0.235,-10.071,-0.939
9.441414,0.235,-10.071,-0.939
9.451307,0.196,-10.071,-0.939
9.4612,0.196,-10.012,-1.048
9.471093,0.235,-10.019,-1.01
9.480986,0.235,-10.11,-0.946
9.490879,0.235,-10.057,-1.017
9.500772,0.275,-10.085,-0.862
9.510699,0.235,-10.012,-1.048
9.520626,0.275,-10.026,-0.971
9.530553,0.275,-10.026,-0.971
9.54048,0.235,-10.012,-1.048
9.550407,0.235,-10.071,-0.939
9.560334,0.235,-10.064,-0.978
9.570261,0.196,-10.051,-1.055
9.580188,0.196,-10.117,-0.908
9.590115,0.235,-10.064,-0.978
9.600042,0.235,-10.064,-0.978
9.609969,0.196,-10.064,-0.978
9.619896,0.196,-10.064,-0.978
9.629823,0.235,-10.057,-1.017
9.639771,0.235,-10.064,-0.978
9.649719,0.235,-10.026,-0.971
9.659667,0.275,-9.998,-1.126
9.669615,0.235,-10.057,-1.017
9.679563,0.235,-10.071,-0.939
9.689511,0.235,-10.012,-1.048
9.699459,0.235,-10.11,-0.946
9.709407,0.235,-10.096,-1.023
9.719355,0.275,-10.078,-0.901
9.729303,0.235,-10.032,-0.933
9.739251,0.275,-10.057,-1.017
9.749199,0.235,-10.092,-0.823
9.759147,0.275,-10.064,-0.978
9.769113,0.235,-10.064,-0.978
9.779079,0.235,-10.071,-0.939
9.789045,0.275,-10.039,-0.894
9.799011,0.235,-10.078,-0.901
9.808977,0.235,-10.026,-0.971
9.818943,0.235,-10.039,-0.894
9.828909,0.235,-10.026,-0.971
9.838875,0.235,-9.987,-0.964
9.848841,0.235,-10.039,-0.894
9.858807,0.235,-10.019,-1.01
9.868773,0.196,-10.026,-0.971
9.878739,0.235,-10.057,-1.017
9.888705,0.275,-10.032,-0.933
9.898646,0.275,-10.096,-1.023
9.908587,0.275,-10.064,-0.978
9.918528,0.235,-10.026,-0.971
9.928469,0.235,-10.057,-1.017
9.93841,0.235,-10.032,-0.933
9.948351,0.275,-10.026,-0.971
9.958292,0.235,-9.994,-0.926
9.968233,0.235,-10.046,-0.855
9.978174,0.235,-10.046,-0.855
9.988115,0.235,-10.032,-0.933
9.998056,0.235,-10.085,-0.862
10.007997,0.235,-10.057,-1.017
10.017938,0.196,-10.057,-1.017
10.027879,0.235,-10.071,-0.939
10.03781,0.235,-10.005,-1.087
10.047741,0.275,-10.092,-0.823
10.057672,0.275,-10.071,-0.939
10.067603,0.275,-10.071,-0.939
10.077534,0.275,-10.057,-1.017
10.087465,0.314,-10.019,-1.01
10.097396,0.275,-10.001,-0.887
10.107327,0.275,-10.032,-0.933
10.117258,0.275,-10.098,-0.785
10.127189,0.275,-10.085,-0.862
10.13712,0.235,-10.019,-1.01
10.147051,0.275,-10.064,-0.978
10.156982,0.275,-10.044,-1.094
10.166908,0.235,-10.092,-0.823
10.176834,0.275,-10.057,-1.017
10.18676,0.196,-10.026,-0.971
10.196686,0.235,-10.053,-0.817
10.206612,0.235,-10.019,-1.01
10.216538,0.235,-10.071,-0.939
10.226464,0.235,-10.051,-1.055
10.23639,0.235,-10.064,-0.978
10.246316,0.235,-10.123,-0.869
10.256242,0.235,-10.051,-1.055
10.266168,0.235,-10.032,-0.933
10.276094,0.235,-10.051,-1.055
10.28602,0.235,-10.039,-0.894
10.295958,0.235,-10.117,-0.908
10.305896,0.275,-10.085,-0.862
10.315834,0.235,-10.071,-0.939
10.325772,0.275,-10.051,-1.055
10.33571,0.196,-10.078,-0.901
10.345648,0.235,-10.071,-0.939
10.355586,0.235,-10.032,-0.933
10.365524,0.235,-10.064,-0.978
10.375462,0.275,-10.064,-0.978
10.3854,0.275,-10.005,-1.087
10.395338,0.235,-10.039,-0.894
10.405276,0.235,-10.026,-0.971
10.415214,0.275,-10.039,-0.894
10.425131,0.235,-10.046,-0.855
10.435048,0.235,-10.126,-0.63
10.444965,0.235,-10.057,-1.017
10.454882,0.235,-10.019,-1.01
10.464799,0.235,-10.032,-0.933
10.474716,0.235,-10.026,-0.971
10.484633,0.235,-10.051,-1.055
10.49455,0.275,-10.071,-0.939
10.504467,0.235,-10.071,-0.939
10.514384,0.196,-10.078,-0.901
10.524301,0.196,-10.019,-1.01
10.534218,0.196,-10.064,-0.978
10.544135,0.235,-10.032,-0.933
10.554052,0.196,-10.032,-0.933
10.56397,0.196,-10.039,-0.894
10.573888,0.235,-10.026,-0.971
10.583806,0.235,-10.019,-1.01
10.593724,0.275,-10.044,-1.094
10.603642,0.235,-10.057,-1.017
10.61356,0.235,-10.078,-0.901
10.623478,0.196,-10.057,-1.017
10.633396,0.235,-10.096,-1.023
10.643314,0.275,-10.064,-0.978
10.653232,0.235,-10.019,-1.01
10.66315,0.275,-10.064,-0.978
10.673068,0.275,-10.096,-1.023
10.682986,0.275,-10.096,-1.023
10.692898,0.275,-10.085,-0.862
10.70281,0.275,-10.071,-0.939
10.712722,0.235,-10.071,-0.939
10.722634,0.235,-10.064,-0.978
10.732546,0.235,-10.064,-0.978
10.742458,0.235,-10.071,-0.939
10.75237,0.275,-10.085,-0.862
10.762282,0.275,-10.11,-0.946
10.772194,0.275,-10.103,-0.985
10.782106,0.235,-10.071,-0.939
10.792018,0.275,-10.057,-1.017
10.80193,0.235,-10.032,-0.933
10.811842,0.196,-10.085,-0.862
10.821754,0.196,-10.071,-0.939
10.831653,0.196,-10.105,-0.746
10.841552,0.196,-10.026,-0.971
10.851451,0.235,-10.019,-1.01
10.86135,0.235,-10.064,-0.978
10.871249,0.235,-10.005,-1.087
10.881148,0.235,-10.039,-0.894
10.891047,0.235,-10.078,-0.901
10.900946,0.235,-10.071,-0.939
10.910845,0.235,-10.078,-0.901
10.920744,0.235,-10.064,-0.978
10.930643,0.235,-10.064,-0.978
10.940542,0.235,-10.078,-0.901
10.950441,0.235,-10.064,-0.978
10.960329,0.235,-10.067,-0.739
10.970217,0.196,-10.037,-1.132
10.980105,0.275,-10.071,-0.939
10.989993,0.235,-9.998,-1.126
10.999881,0.235,-10.032,-0.933
11.009769,0.235,-10.078,-0.901
11.019657,0.235,-9.998,-1.126
11.029545,0.196,-9.98,-1.003
11.039433,0.196,-10.103,-0.985
11.049321,0.196,-10.085,-0.862
11.059209,0.235,-10.071,-0.939
11.069097,0.235,-10.032,-0.933
11.078985,0.235,-10.026,-0.971
11.088887,0.275,-10.039,-0.894
11.098789,0.314,-10.012,-1.048
11.108691,0.314,-10.046,-0.855
11.118593,0.235,-10.026,-0.971
11.128495,0.235,-10.026,-0.971
11.138397,0.235,-10.026,-0.971
11.148299,0.235,-10.078,-0.901
11.158201,0.235,-10.078,-0.901
11.168103,0.235,-10.064,-0.978
11.178005,0.275,-10.13,-0.83
11.187907,0.235,-10.071,-0.939
11.197809,0.196,-10.019,-1.01
11.207711,0.235,-10.078,-0.901
11.217613,0.235,-10.005,-1.087
11.227515,0.235,-10.078,-0.901
11.237417,0.235,-10.039,-0.894
11.247338,0.235,-10.071,-0.939
11.257259,0.235,-10.078,-0.901
11.26718,0.275,-10.051,-1.055
11.277101,0.235,-10.071,-0.939
11.287022,0.235,-10.071,-0.939
11.296943,0.196,-10.064,-0.978
11.306864,0.196,-10.064,-0.978
11.316785,0.275,-10.019,-1.01
11.326706,0.235,-10.032,-0.933
11.336627,0.275,-10.046,-0.855
11.346548,0.235,-10.026,-0.971
11.356469,0.196,-10.057,-1.017
11.36639,0.235,-10.064,-0.978
11.376291,0.235,-10.13,-0.83
11.386192,0.235,-10.078,-0.901
11.396093,0.196,-10.057,-1.017
11.405994,0.235,-10.096,-1.023
11.415895,0.235,-10.148,-0.953
11.425796,0.314,-10.057,-1.017
11.435697,0.314,-10.089,-1.062
11.445598,0.275,-10.103,-0.985
11.455499,0.275,-10.071,-0.939
11.4654,0.275,-10.057,-1.017
11.475301,0.235,-10.039,-0.894
11.485202,0.275,-10.019,-1.01
11.495103,0.275,-10.039,-0.894
11.505004,0.275,-10.078,-0.901
11.514915,0.235,-10.026,-0.971
11.524826,0.235,-10.046,-0.855
11.534737,0.235,-10.064,-0.978
11.544648,0.235,-10.071,-0.939
11.554559,0.235,-10.071,-0.939
11.56447,0.235,-10.064,-0.978
11.574381,0.235,-10.019,-1.01
11.584292,0.235,-10.071,-0.939
11.594203,0.235,-10.057,-1.017
11.604114,0.235,-10.032,-0.933
11.614025,0.275,-10.085,-0.862
11.623936,0.275,-10.026,-0.971
11.633847,0.275,-10.071,-0.939
11.643712,0.235,-10.046,-0.855
11.653577,0.235,-10.06,-0.778
11.663442,0.275,-10.026,-0.971
11.673307,0.275,-9.987,-0.964
11.683172,0.196,-10.026,-0.971
11.693037,0.235,-10.064,-0.978
11.702902,0.235,-10.071,-0.939
11.712767,0.235,-10.071,-0.939
11.722632,0.275,-10.18,-0.998
11.732497,0.275,-10.103,-0.985
11.742362,0.275,-10.096,-1.023
11.752227,0.235,-10.071,-0.939
11.762092,0.275,-10.032,-0.933
11.771957,0.235,-10.051,-1.055
11.781803,0.235,-10.137,-0.792
11.791649,0.235,-10.085,-0.862
11.801495,0.235,-10.057,-1.017
11.811341,0.275,-10.089,-1.062
11.821187,0.275,-10.051,-1.055
11.831033,0.235,-10.085,-0.862
11.840879,0.275,-10.057,-1.017
11.850725,0.275,-10.039,-0.894
11.860571,0.235,-10.012,-1.048
11.870417,0.196,-10.039,-0.894
11.880263,0.235,-10.032,-0.933
11.890109,0.196,-10.026,-0.971
11.899955,0.235,-10.026,-0.971
11.909801,0.275,-10.057,-1.017
11.919639,0.235,-10.096,-1.023
11.929477,0.275,-10.11,-0.946
11.939315,0.235,-10.064,-0.978
11.949153,0.196,-10.085,-0.862
11.958991,0.235,-10.032,-0.933
11.968829,0.235,-10.057,-1.017
11.978667,0.235,-10.071,-0.939
11.988505,0.235,-10.005,-1.087
11.998343,0.235,-10.078,-0.901
12.008181,0.235,-10.064,-0.978
12.018019,0.196,-10.064,-0.978
12.027857,0.275,-10.026,-0.971
12.037695,0.235,-10.012,-1.048
12.047533,0.275,-10.071,-0.939
12.057327,0.196,-10.071,-0.939
12.067121,0.275,-10.089,-1.062
12.076915,0.235,-10.117,-0.908
12.086709,0.275,-10.026,-0.971
12.096503,0.235,-10.019,-1.01
12.106297,0.275,-10.064,-0.978
12.116091,0.275,-10.044,-1.094
12.125885,0.235,-10.032,-0.933
12.135679,0.196,-10.012,-1.048
12.145473,0.235,-10.085,-0.862
12.155267,0.196,-10.078,-0.901
12.165061,0.157,-10.032,-0.933
12.174855,0.196,-10.071,-0.939
12.184649,0.196,-10.103,-0.985
12.194417,0.235,-10.085,-0.862
12.204185,0.196,-10.019,-1.01
12.213953,0.235,-10.064,-0.978
12.223721,0.275,-10.071,-0.939
12.233489,0.275,-10.051,-1.055
12.243257,0.275,-10.078,-0.901
12.253025,0.275,-10.032,-0.933
12.262793,0.235,-9.987,-0.964
12.272561,0.275,-10.012,-1.048
12.282329,0.275,-10.019,-1.01
12.292097,0.275,-10.071,-0.939
12.301865,0.275,-10.071,-0.939
12.311633,0.235,-10.071,-0.939
12.32141,0.235,-10.051,-1.055
12.331187,0.275,-10.037,-1.132
12.340964,0.235,-10.032,-0.933
12.350741,0.235,-10.051,-1.055
12.360518,0.196,-10.057,-1.017
12.370295,0.235,-10.071,-0.939
12.380072,0.235,-10.026,-0.971
12.389849,0.196,-10.032,-0.933
12.399626,0.196,-10.057,-1.017
12.409403,0.235,-10.057,-1.017
12.41918,0.235,-10.026,-0.971
12.428957,0.235,-10.051,-1.055
12.438734,0.235,-10.071,-0.939
12.448511,0.235,-10.032,-0.933
12.458285,0.275,-10.098,-0.785
12.468059,0.235,-10.089,-1.062
12.477833,0.235,-10.078,-0.901
12.487607,0.196,-10.085,-0.862
12.497381,0.157,-10.064,-0.978
12.507155,0.196,-10.11,-0.946
12.516929,0.235,-10.057,-1.017
12.526703,0.235,-10.039,-0.894
12.536477,0.196,-10.039,-0.894
12.546251,0.235,-10.071,-0.939
12.556025,0.196,-10.057,-1.017
12.565799,0.196,-10.103,-0.985
12.575573,0.275,-9.896,-1.028
12.585384,0.235,-10.012,-1.048
12.595195,0.314,-10.019,-1.01
12.605006,0.235,-10.064,-0.978
12.614817,0.235,-10.064,-0.978
12.624628,0.235,-10.064,-0.978
12.634439,0.235,-10.071,-0.939
12.64425,0.196,-10.026,-0.971
12.654061,0.275,-10.032,-0.933
12.663872,0.275,-10.039,-0.894
12.673683,0.235,-10.019,-1.01
12.683494,0.196,-10.032,-0.933
12.693305,0.235,-10.019,-1.01
12.703114,0.196,-10.051,-1.055
12.712923,0.235,-10.064,-0.978
12.722732,0.196,-10.057,-1.017
12.732541,0.235,-10.078,-0.901
12.74235,0.235,-10.012,-1.048
12.752159,0.235,-10.026,-0.971
12.761968,0.235,-10.032,-0.933
12.771777,0.196,-10.026,-0.971
12.781586,0.275,-10.039,-0.894
12.791395,0.235,-10.001,-0.887
12.801204,0.235,-10.032,-0.933
12.811013,0.235,-10.026,-0.971
12.820822,0.275,-10.026,-0.971
12.830631,0.275,-10.032,-0.933
12.840466,0.275,-10.085,-0.862
12.850301,0.235,-10.019,-1.01
12.860136,0.235,-10.071,-0.939
12.869971,0.235,-10.026,-0.971
12.879806,0.235,-10.026,-0.971
12.889641,0.235,-10.032,-0.933
12.899476,0.235,-10.026,-0.971
12.909311,0.275,-10.064,-0.978
12.919146,0.275,-10.064,-0.978
12.928981,0.275,-10.064,-0.978
12.938816,0.275,-10.032,-0.933
12.948651,0.235,-10.078,-0.901
12.958486,0.235,-10.064,-0.978
12.968332,0.196,-10.085,-0.862
12.978178,0.196,-10.057,-1.017
12.988024,0.235,-10.071,-0.939
12.99787,0.275,-10.039,-0.894
13.007716,0.235,-10.019,-1.01
13.017562,0.235,-10.039,-0.894
13.027408,0.235,-10.11,-0.946
13.037254,0.196,-10.089,-1.062
13.0471,0.235,-10.11,-0.946
13.056946,0.275,-10.057,-1.017
13.066792,0.275,-10.117,-0.908
13.076638,0.275,-10.057,-1.017
13.086484,0.275,-10.085,-0.862
13.09633,0.235,-10.085,-0.862
13.106186,0.235,-10.064,-0.978
13.116042,0.196,-10.096,-1.023
13.125898,0.235,-10.039,-0.894
13.135754,0.196,-10.032,-0.933
13.14561,0.235,-10.026,-0.971
13.155466,0.235,-10.032,-0.933
13.165322,0.235,-10.001,-0.887
13.175178,0.235,-10.057,-1.017
13.185034,0.275,-10.064,-0.978
13.19489,0.235,-10.032,-0.933
13.204746,0.235,-10.057,-1.017
13.214602,0.275,-10.051,-1.055
13.224458,0.196,-10.071,-0.939
13.234342,0.235,-10.085,-0.862
13.244226,0.235,-10.026,-0.971
13.25411,0.275,-10.057,-1.017
13.263994,0.275,-10.071,-0.939
13.273878,0.235,-10.085,-0.862
13.283762,0.235,-10.026,-0.971
13.293646,0.235,-10.026,-0.971
13.30353,0.196,-10.032,-0.933
13.313414,0.157,-10.032,-0.933
13.323298,0.196,-10.039,-0.894
13.333182,0.235,-10.019,-1.01
13.343066,0.235,-10.051,-1.055
13.35295,0.235,-10.078,-0.901
13.362865,0.235,-10.064,-0.978
13.37278,0.157,-10.092,-0.823
13.382695,0.157,-10.019,-1.01
13.39261,0.196,-10.046,-0.855
13.402525,0.235,-9.994,-0.926
13.41244,0.235,-10.019,-1.01
13.422355,0.275,-10.039,-0.894
13.43227,0.275,-10.187,-0.96
13.442185,0.235,-10.11,-0.946
13.4521,0.196,-10.026,-0.971
13.462015,0.196,-10.085,-0.862
13.47193,0.235,-10.064,-0.978
13.481845,0.275,-9.998,-1.126
13.49176,0.275,-10.085,-0.862
13.501703,0.275,-10.005,-1.087
13.511646,0.235,-10.012,-1.048
13.521589,0.235,-10.078,-0.901
13.531532,0.196,-10.089,-1.062
13.541475,0.196,-10.046,-0.855
13.551418,0.235,-10.057,-1.017
13.561361,0.196,-10.026,-0.971
13.571304,0.196,-10.051,-1.055
13.581247,0.196,-10.012,-1.048
13.59119,0.235,-10.11,-0.946
13.601133,0.235,-10.019,-1.01
13.611076,0.235,-10.019,-1.01
13.621019,0.235,-10.071,-0.939
13.630994,0.275,-10.026,-0.971
13.640969,0.275,-10.064,-0.978
13.650944,0.235,-9.994,-0.926
13.660919,0.235,-10.057,-1.017
13.670894,0.275,-10.078,-0.901
13.680869,0.275,-10.057,-1.017
13.690844,0.275,-10.092,-0.823
13.700819,0.235,-10.032,-0.933
13.710794,0.196,-10.064,-0.978
13.720769,0.196,-10.071,-0.939
13.730744,0.235,-10.044,-1.094
13.740719,0.275,-10.11,-0.946
13.750694,0.275,-10.012,-1.048
13.760713,0.235,-10.032,-0.933
13.770732,0.235,-10.064,-0.978
13.780751,0.235,-9.998,-1.126
13.79077,0.235,-10.137,-0.792
13.800789,0.235,-10.03,-1.171
13.810808,0.235,-10.11,-0.946
13.820827,0.235,-10.064,-0.978
13.830846,0.235,-10.026,-0.971
13.840865,0.235,-10.039,-0.894
13.850884,0.235,-10.044,-1.094
13.860903,0.196,-10.098,-0.785
13.870922,0.235,-10.051,-1.055
13.880941,0.196,-10.078,-0.901
13.890964,0.314,-10.117,-0.908
13.900987,0.235,-10.078,-0.901
13.91101,0.235,-10.039,-0.894
13.921033,0.235,-10.026,-0.971
13.931056,0.196,-10.026,-0.971
13.941079,0.235,-10.064,-0.978
13.951102,0.235,-10.039,-0.894
13.961125,0.235,-10.103,-0.985
13.971148,0.275,-10.089,-1.062
13.981171,0.275,-10.078,-0.901
13.991194,0.235,-10.064,-0.978
14.001217,0.196,-10.026,-0.971
14.01124,0.314,-10.089,-1.062
14.021263,0.275,-10.012,-1.048
14.031284,0.235,-10.078,-0.901
14.041305,0.275,-10.032,-0.933
14.051326,0.235,-10.026,-0.971
14.061347,0.275,-10.11,-0.946
14.071368,0.275,-10.032,-0.933
14.081389,0.275,-10.032,-0.933
14.09141,0.235,-10.057,-1.017
14.101431,0.275,-10.057,-1.017
14.111452,0.235,-10.137,-0.792
14.121473,0.235,-10.044,-1.094
14.131494,0.235,-10.051,-1.055
14.141515,0.196,-10.071,-0.939
14.151536,0.196,-10.026,-0.971
14.161583,0.235,-10.051,-1.055
14.17163,0.235,-10.051,-1.055
14.181677,0.196,-10.078,-0.901
14.191724,0.275,-10.032,-0.933
14.201771,0.275,-10.057,-1.017
14.211818,0.235,-10.021,-0.771
14.221865,0.275,-9.987,-0.964
14.231912,0.275,-10.11,-0.946
14.241959,0.235,-10.012,-1.048
14.252006,0.235,-10.071,-0.939
14.262053,0.235,-10.078,-0.901
14.2721,0.275,-10.062,-1.217
14.282147,0.235,-10.078,-0.901
14.292215,0.235,-10.057,-1.017
14.302283,0.157,-10.064,-0.978
14.312351,0.235,-10.112,-0.708
14.322419,0.275,-10.083,-1.101
14.332487,0.235,-10.092,-0.823
14.342555,0.275,-10.005,-1.087
14.352623,0.275,-9.994,-0.926
14.362691,0.275,-10.012,-1.048
14.372759,0.235,-10.007,-0.848
14.382827,0.235,-10.001,-0.887
14.392895,0.275,-10.078,-0.901
14.402963,0.235,-10.096,-1.023
14.413031,0.196,-10.057,-1.017
14.423099,0.235,-10.092,-0.823
14.433167,0.235,-10.019,-1.01
14.443235,0.196,-10.057,-1.017
14.453303,0.196,-10.078,-0.901
14.463333,0.235,-10.044,-1.094
