Time,GyroscopeX,GyroscopeY,GyroscopeZ 
8.058984,1.61,-0.957,1.395
8.069438,1.19,-1.038,1.452
8.079892,1.05,-0.567,1.606
8.090346,1.26,-1.083,1.302
8.1008,1.4,-1.139,1.221
8.111254,1.33,-1.038,1.452
8.121708,1.26,-0.681,1.444
8.132162,1.4,-1.233,1.346
8.142616,1.47,-1.176,1.428
8.15307,1.54,-1.233,1.346
8.163524,1.26,-1.058,1.164
8.173978,1.19,-0.957,1.395
8.184437,1.12,-0.657,1.306
8.194896,1.12,-0.92,1.188
8.205355,1.54,-1.083,1.302
8.215814,1.33,-1.026,1.383
8.226273,1.05,-0.819,1.419
8.236732,1.05,-0.981,1.533
8.247191,1.33,-1.151,1.29
8.25765,1.26,-1.115,1.083
8.268109,1.47,-1.427,1.241
8.278568,1.47,-1.277,1.196
8.289027,1.4,-1.119,1.509
8.299486,1.61,-1.52,1.367
8.309939,1.4,-1.014,1.314
8.320392,1.47,-0.718,1.65
8.330845,1.33,-0.705,1.582
8.341298,1.26,-0.782,1.213
8.351751,1.12,-0.807,1.35
8.362204,1.33,-0.969,1.464
8.372657,1.26,-1.119,1.509
8.38311,1.61,-1.233,1.346
8.393563,1.68,-1.083,1.302
8.404016,1.54,-1.176,1.428
8.414469,1.4,-1.062,1.59
8.424922,1.12,-1.018,1.74
8.435375,1.12,-1.058,1.164
8.445816,1.12,-0.912,1.545
8.456257,1.47,-0.981,1.533
8.466698,1.12,-0.762,1.5
8.477139,1.54,-1.05,1.521
8.48758,1.4,-1.05,1.521
8.498021,1.33,-1.026,1.383
8.508462,1.26,-0.9,1.476
8.518903,1.26,-0.681,1.444
8.529344,1.12,-0.876,1.338
8.539785,1.26,-0.864,1.269
8.550226,1.33,-0.888,1.407
8.560667,1.47,-0.864,1.269
8.571108,1.54,-1.058,1.164
8.581559,1.4,-1.233,1.346
8.59201,1.12,-0.669,1.375
8.602461,1.4,-0.864,1.269
8.612912,1.33,-1.014,1.314
8.623363,1.47,-1.058,1.164
8.633814,1.4,-0.782,1.213
8.644265,1.19,-0.876,1.338
8.654716,1.05,-0.9,1.476
8.665167,1.33,-0.981,1.533
8.675618,1.4,-0.807,1.35
8.686069,1.33,-0.864,1.269
8.69652,1.4,-1.014,1.314
8.706971,1.4,-0.9,1.476
8.717422,1.54,-0.953,0.969
8.727873,1.33,-1.245,1.415
8.738324,1.05,-1.014,1.314
8.748789,1.33,-0.681,1.444
8.759254,1.33,-1.026,1.383
8.769719,1.4,-1.014,1.314
8.780184,1.47,-1.095,1.371
8.790649,1.19,-1.001,1.245
8.801114,1.47,-1.083,1.302
8.811579,1.19,-1.265,1.127
8.822044,1.26,-0.957,1.395
8.832509,1.33,-1.188,1.496
8.842975,1.54,-1.245,1.415
8.853441,1.33,-0.843,1.557
8.863907,1.12,-1.026,1.383
8.874373,0.98,-0.864,1.269
8.884839,1.19,-0.738,1.363
8.895305,1.26,-0.762,1.5
8.905771,1.33,-1.119,1.509
8.916237,1.61,-0.738,1.363
8.926703,1.54,-1.107,1.44
8.937169,1.54,-1.334,1.115
8.947635,1.4,-1.119,1.509
8.958101,1.47,-0.957,1.395
8.968567,1.54,-1.014,1.314
8.979058,1.68,-1.014,1.314
8.989549,1.61,-1.184,1.071
9.00004,1.26,-0.945,1.326
9.010531,1.26,-1.022,0.957
9.021022,1.33,-0.932,1.257
9.031513,1.54,-1.233,1.346
9.042004,1.4,-1.119,1.509
9.052495,1.47,-1.395,1.46
9.062986,1.26,-1.403,1.103
9.073477,1.12,-0.957,1.395
9.083968,1.26,-1.07,1.233
9.094459,1.54,-1.107,1.44
9.104977,1.33,-1.2,1.565
9.115495,1.4,-1.095,1.371
9.126013,1.75,-0.936,1.683
9.136531,1.54,-1.176,1.428
9.147049,1.4,-0.888,1.407
9.157567,1.26,-0.945,1.326
9.168085,1.19,-0.989,1.176
9.178603,1.47,-1.176,1.428
9.189121,1.33,-0.993,1.602
9.199639,1.61,-1.358,1.253
9.210157,1.19,-0.807,1.35
9.220675,1.26,-1.083,1.302
9.231193,1.68,-1.184,1.071
9.241711,1.61,-0.908,1.119
9.252223,1.4,-0.876,1.338
9.262735,1.54,-1.164,1.359
9.273247,1.4,-1.435,0.884
9.283759,1.33,-1.07,1.233
9.294271,1.33,-1.22,1.277
9.304783,1.26,-0.92,1.188
9.315295,1.4,-1.014,1.314
9.325807,1.54,-1.188,1.496
9.336319,1.33,-1.395,1.46
9.346831,1.05,-0.981,1.533
9.357343,1.26,-1.083,1.302
9.367855,1.26,-0.924,1.614
9.378367,1.26,-0.912,1.545
9.388879,1.4,-0.888,1.407
9.399421,1.54,-1.103,1.014
9.409963,1.19,-0.636,1.594
9.420505,1.4,-1.058,1.164
9.431047,1.19,-1.115,1.083
9.441589,1.33,-0.876,1.338
9.452131,1.4,-0.92,1.188
9.462673,1.19,-0.701,1.156
9.473215,1.19,-1.151,1.29
9.483757,1.33,-0.888,1.407
9.494299,1.26,-1.083,1.302
9.504841,1.19,-1.014,1.314
9.515405,1.4,-0.851,1.2
9.525969,1.47,-1.176,1.428
9.536533,1.4,-0.969,1.464
9.547097,1.05,-0.807,1.35
9.557661,1.12,-0.932,1.257
9.568225,1.4,-0.949,1.752
9.578789,1.33,-0.88,1.764
9.589353,1.05,-0.726,1.294
9.599917,1.4,-0.77,1.144
9.610481,1.26,-1.07,1.233
9.621045,1.05,-0.847,1.983
9.631609,1.12,-1.05,1.521
9.642173,1.47,-0.9,1.476
9.652753,1.33,-0.762,1.5
9.663333,1.47,-1.001,1.245
9.673913,1.54,-1.119,1.509
9.684493,1.61,-1.014,1.314
9.695073,1.4,-0.945,1.326
9.705653,1.33,-1.119,1.509
9.716233,1.19,-1.188,1.496
9.726813,1.19,-1.233,1.346
9.737393,1.26,-0.945,1.326
9.747973,1.33,-0.936,1.683
9.758553,1.26,-0.876,1.338
9.769133,1.19,-1.083,1.302
9.779738,1.19,-0.888,1.407
9.790343,1.26,-1.014,1.314
9.800948,1.19,-0.762,1.5
9.811553,1.33,-0.864,1.269
9.822158,1.33,-0.981,1.533
9.832763,1.4,-1.119,1.509
9.843368,1.47,-1.188,1.496
9.853973,1.61,-1.269,1.553
9.864578,1.33,-0.831,1.488
9.875183,1.4,-1.107,1.44
9.885788,1.26,-0.969,1.464
9.896393,1.19,-0.624,1.525
9.906988,1.4,-0.762,1.5
9.917583,1.19,-0.876,1.338
9.928178,1.12,-1.176,1.428
9.938773,1.68,-1.326,1.472
9.949368,1.4,-1.131,1.578
9.959963,1.26,-0.969,1.464
9.970558,1.47,-1.083,1.302
9.981153,1.33,-1.058,1.164
9.991748,1.26,-0.75,1.432
10.002343,1.19,-0.981,1.533
10.012938,1.19,-0.681,1.444
10.023533,1.33,-0.718,1.65
10.034128,1.26,-0.762,1.5
10.044743,1.47,-0.912,1.545
10.055358,1.12,-1.014,1.314
10.065973,1.54,-0.969,1.464
10.076588,1.26,-0.945,1.326
10.087203,1.12,-0.782,1.213
10.097818,1.12,-0.945,1.326
10.108433,1.26,-1.176,1.428
10.119048,1.33,-1.301,1.334
10.129663,1.47,-1.083,1.302
10.140278,1.33,-0.888,1.407
10.150893,1.12,-0.876,1.338
10.161508,1.4,-1.143,1.646
10.172096,1.47,-1.176,1.428
10.182684,1.54,-1.488,1.586
10.193272,1.4,-1.37,1.322
10.20386,1.54,-0.981,1.533
10.214448,1.33,-1.383,1.391
10.225036,1.05,-0.969,1.464
10.235624,1.54,-0.993,1.602
10.246212,1.47,-1.257,1.484
10.2568,1.4,-1.496,1.229
10.267388,1.47,-1.233,1.346
10.277976,1.4,-0.876,1.338
10.288564,1.68,-0.977,1.107
10.299152,1.19,-1.083,1.302
10.309695,1.12,-0.786,1.638
10.320238,1.33,-1.05,1.521
10.330781,1.26,-0.705,1.582
10.341324,1.47,-1.2,1.565
10.351867,1.26,-1.001,1.245
10.36241,1.19,-1.014,1.314
10.372953,1.12,-0.75,1.432
10.383496,1.33,-1.083,1.302
10.394039,1.4,-1.395,1.46
10.404582,1.26,-1.22,1.277
10.415125,1.26,-1.062,1.59
10.425668,1.33,-1.07,1.233
10.436211,1.33,-1.257,1.484
10.446734,1.19,-1.083,1.302
10.457257,1.47,-1.164,1.359
10.46778,1.4,-0.981,1.533
10.478303,1.61,-1.277,1.196
10.488826,1.33,-0.957,1.395
10.499349,1.05,-0.726,1.294
10.509872,1.12,-0.9,1.476
10.520395,1.26,-1.22,1.277
10.530918,1.4,-1.338,1.541
10.541441,1.54,-0.993,1.602
10.551964,1.33,-0.9,1.476
10.562487,1.33,-0.807,1.35
10.572975,1.54,-1.289,1.265
10.583463,1.19,-0.977,1.107
10.593951,1.19,-0.795,1.281
10.604439,1.33,-0.888,1.407
10.614927,1.47,-0.888,1.407
10.625415,1.33,-0.864,1.269
10.635903,1.26,-1.164,1.359
10.646391,1.4,-1.143,1.646
10.656879,1.33,-1.245,1.415
10.667367,1.47,-0.819,1.419
10.677855,1.82,-0.888,1.407
10.688343,1.61,-1.233,1.346
10.698831,1.4,-1.119,1.509
10.709298,1.54,-1.257,1.484
10.719765,1.4,-0.981,1.533
10.730232,1.26,-0.819,1.419
10.740699,1.33,-0.969,1.464
10.751166,1.26,-1.301,1.334
10.761633,1.26,-0.831,1.488
10.7721,1.26,-0.876,1.338
10.782567,1.4,-0.945,1.326
10.793034,1.33,-1.038,1.452
10.803501,1.54,-1.257,1.484
10.813968,1.12,-1.05,1.521
10.824435,0.98,-0.6,1.387
10.834902,1.4,-0.839,1.131
10.84535,1.4,-1.233,1.346
10.855798,1.47,-1.143,1.646
10.866246,1.4,-1.095,1.371
10.876694,1.4,-0.993,1.602
10.887142,1.4,-1.119,1.509
10.89759,1.26,-0.831,1.488
10.908038,1.26,-1.083,1.302
10.918486,1.26,-0.981,1.533
10.928934,1.4,-0.864,1.269
10.939382,1.26,-0.843,1.557
10.94983,1.12,-0.924,1.614
10.960278,1.47,-1.119,1.509
10.970726,1.4,-0.669,1.375
10.981174,1.68,-1.22,1.277
10.991622,1.33,-1.115,1.083
11.00207,1.68,-1.565,1.217
11.012518,1.61,-1.383,1.391
11.022966,1.33,-1.577,1.286
11.033414,1.61,-1.403,1.103
11.043862,1.75,-1.415,1.172
11.05431,1.54,-1.188,1.496
11.064758,1.47,-1.427,1.241
11.075206,1.47,-1.151,1.29
11.085654,1.47,-0.876,1.338
11.096103,1.82,-1.334,1.115
11.106552,1.68,-1.014,1.314
11.117001,1.54,-0.945,1.326
11.12745,1.47,-1.107,1.44
11.137899,1.26,-1.014,1.314
11.148348,1.26,-0.981,1.533
11.158797,1.47,-1.026,1.383
11.169246,1.4,-0.762,1.5
11.179695,1.47,-1.119,1.509
11.190144,1.26,-0.819,1.419
11.200593,1.26,-0.762,1.5
11.211042,1.33,-0.864,1.269
11.221491,1.54,-1.391,1.034
11.23194,1.54,-1.22,1.277
11.242389,1.33,-1.083,1.302
11.252838,1.4,-1.395,1.46
11.263291,1.26,-1.151,1.29
11.273744,1.33,-1.095,1.371
11.284197,1.54,-1.314,1.403
11.29465,1.47,-1.119,1.509
11.305103,1.33,-0.75,1.432
11.315556,1.47,-1.176,1.428
11.326009,1.4,-1.2,1.565
11.336462,1.47,-1.289,1.265
11.346915,1.47,-1.083,1.302
11.357368,1.26,-0.843,1.557
11.367821,1.26,-0.592,1.744
11.378274,1.33,-0.819,1.419
11.388708,1.19,-0.815,0.994
11.399142,1.61,-0.945,1.326
11.409576,1.19,-0.819,1.419
11.42001,1.47,-1.326,1.472
11.430444,1.54,-1.289,1.265
11.440878,1.47,-1.22,1.277
11.451312,1.19,-0.681,1.444
11.461746,1.19,-0.876,1.338
11.47218,1.19,-0.843,1.557
11.482614,1.54,-0.864,1.269
11.493048,1.33,-1.139,1.221
11.503482,1.4,-0.957,1.395
11.513916,1.47,-0.957,1.395
11.524381,1.33,-0.762,1.5
11.534846,1.33,-0.957,1.395
11.545311,1.26,-1.038,1.452
11.555776,1.12,-0.969,1.464
11.566241,1.12,-0.843,1.557
11.576706,1.12,-0.957,1.395
11.587171,1.19,-0.876,1.338
11.597636,1.33,-0.969,1.464
11.608101,1.12,-0.782,1.213
11.618566,1.26,-1.014,1.314
11.629031,1.26,-1.176,1.428
11.639496,1.12,-0.989,1.176
11.649947,1.19,-1.038,1.452
11.660398,1.26,-1.245,1.415
11.670849,1.33,-1.001,1.245
11.6813,1.26,-0.969,1.464
11.691751,1.75,-1.314,1.403
11.702202,1.47,-1.095,1.371
11.712653,1.4,-0.912,1.545
11.723104,1.33,-1.245,1.415
11.733555,1.05,-1.058,1.164
11.744006,1.26,-1.026,1.383
11.754457,1.33,-1.188,1.496
11.764908,1.4,-1.05,1.521
11.775359,1.54,-0.981,1.533
11.78584,1.26,-0.993,1.602
11.796321,1.19,-0.705,1.582
11.806802,1.47,-0.981,1.533
11.817283,1.47,-1.533,1.436
11.827764,1.12,-1.026,1.383
11.838245,1.19,-1.026,1.383
11.848726,1.19,-0.981,1.533
11.859207,1.54,-1.038,1.452
11.869688,1.19,-1.176,1.428
11.880169,1.19,-0.912,1.545
11.89065,1.33,-0.969,1.464
11.901131,1.33,-1.083,1.302
11.911612,0.98,-1.083,1.302
11.922095,1.12,-1.22,1.277
11.932578,1.54,-1.026,1.383
11.943061,1.4,-1.026,1.383
11.953544,1.26,-0.969,1.464
11.964027,1.26,-1.224,1.703
11.97451,1.26,-0.9,1.476
11.984993,1.05,-1.083,1.302
11.995476,1.26,-0.864,1.269
12.005959,1.47,-1.233,1.346
12.016442,1.4,-1.095,1.371
12.026925,1.33,-0.957,1.395
12.037408,1.61,-1.151,1.29
12.047891,1.19,-1.188,1.496
12.058374,1.4,-1.038,1.452
12.068865,1.47,-0.945,1.326
12.079356,1.47,-1.314,1.403
12.089847,1.33,-1.05,1.521
12.100338,1.33,-0.876,1.338
12.110829,1.47,-1.038,1.452
12.12132,1.54,-1.139,1.221
12.131811,1.47,-1.127,1.152
12.142302,1.4,-0.957,1.395
12.152793,1.82,-1.151,1.29
12.163284,1.61,-1.046,1.095
12.173775,1.4,-0.714,1.225
12.184266,1.54,-1.22,1.277
12.194786,1.54,-1.014,1.314
12.205306,1.54,-0.831,1.488
12.215826,1.33,-1.062,1.59
12.226346,1.26,-1.038,1.452
12.236866,1.4,-1.038,1.452
12.247386,1.54,-1.176,1.428
12.257906,1.33,-1.058,1.164
12.268426,1.33,-0.888,1.407
12.278946,1.4,-0.705,1.582
12.289466,1.12,-0.807,1.35
12.299986,1.33,-1.026,1.383
12.310506,1.47,-0.827,1.063
12.321035,1.47,-0.876,1.338
12.331564,1.26,-1.001,1.245
12.342093,1.4,-0.945,1.326
12.352622,1.26,-1.151,1.29
12.363151,1.26,-1.383,1.391
12.37368,1.47,-1.107,1.44
12.384209,1.19,-1.208,1.209
12.394738,1.54,-1.577,1.286
12.405267,1.61,-1.484,1.16
12.415796,1.68,-1.014,1.314
12.426325,1.61,-1.245,1.415
12.436854,1.47,-1.095,1.371
12.447383,1.47,-1.208,1.209
12.457912,1.47,-1.164,1.359
12.468439,1.54,-1.233,1.346
12.478966,1.61,-1.508,1.298
12.489493,1.4,-1.038,1.452
12.50002,1.4,-1.314,1.403
12.510547,1.19,-1.338,1.541
12.521074,1.26,-1.05,1.521
12.531601,1.4,-0.981,1.533
12.542128,1.33,-0.657,1.306
12.552655,1.33,-1.046,1.095
12.563182,1.19,-0.819,1.419
12.573709,1.47,-1.151,1.29
12.584236,1.47,-1.245,1.415
12.594754,1.4,-1.001,1.245
12.605272,1.54,-1.131,1.578
12.61579,1.4,-1.038,1.452
12.626308,1.19,-0.932,1.257
12.636826,1.33,-0.932,1.257
12.647344,1.4,-1.22,1.277
12.657862,1.47,-1.083,1.302
12.66838,1.19,-0.762,1.5
12.678898,1.47,-0.831,1.488
12.689416,1.47,-1.208,1.209
12.699934,1.4,-1.176,1.428
12.710452,1.33,-0.957,1.395
12.720985,1.4,-0.795,1.281
12.731518,1.19,-0.888,1.407
12.742051,1.47,-0.945,1.326
12.752584,1.61,-1.095,1.371
12.763117,1.61,-0.989,1.176
12.77365,1.54,-1.058,1.164
12.784183,1.54,-1.634,1.205
12.794716,1.19,-1.151,1.29
12.805249,1.33,-0.981,1.533
12.815782,1.68,-1.233,1.346
12.826315,1.47,-1.253,1.059
12.836848,1.61,-1.038,1.452
12.847374,1.4,-0.762,1.5
12.8579,1.4,-1.038,1.452
12.868426,1.4,-1.196,1.14
12.878952,1.26,-0.932,1.257
12.889478,1.47,-0.851,1.2
12.900004,1.68,-1.301,1.334
12.91053,1.4,-0.945,1.326
12.921056,1.61,-1.277,1.196
12.931582,1.75,-1.083,1.302
12.942108,1.47,-0.957,1.395
12.952634,1.47,-0.977,1.107
12.96316,1.26,-1.038,1.452
12.973686,1.19,-0.868,1.695
12.984207,1.68,-1.188,1.496
12.994728,1.47,-1.22,1.277
13.005249,1.54,-0.876,1.338
13.01577,1.33,-1.095,1.371
13.026291,1.12,-1.05,1.521
13.036812,1.61,-1.176,1.428
13.047333,1.54,-1.301,1.334
13.057854,1.33,-0.693,1.513
13.068375,1.33,-0.945,1.326
13.078896,1.54,-0.953,0.969
13.089417,1.4,-1.014,1.314
13.099938,1.33,-0.936,1.683
13.110459,1.26,-1.176,1.428
13.120978,1.12,-0.957,1.395
13.131497,1.26,-0.888,1.407
13.142016,1.4,-0.969,1.464
13.152535,1.4,-1.281,1.622
13.163054,1.19,-1.176,1.428
13.173573,1.19,-0.957,1.395
13.184092,1.33,-1.107,1.44
13.194611,1.19,-1.026,1.383
13.20513,1.05,-1.026,1.383
13.215649,1.19,-1.058,1.164
13.226168,1.19,-0.831,1.488
13.236687,1.54,-1.164,1.359
13.247234,1.54,-1.188,1.496
13.257781,1.47,-1.083,1.302
13.268328,1.4,-1.151,1.29
13.278875,1.47,-1.451,1.379
13.289422,1.47,-1.196,1.14
13.299969,1.26,-0.957,1.395
13.310516,1.05,-0.888,1.407
13.321063,1.54,-0.762,1.5
13.33161,1.4,-0.855,1.626
13.342157,1.19,-0.9,1.476
13.352704,1.4,-1.058,1.164
13.363251,1.47,-1.164,1.359
13.373787,1.47,-0.782,1.213
13.384323,1.4,-0.738,1.363
13.394859,1.4,-1.127,1.152
13.405395,1.47,-1.058,1.164
13.415931,1.26,-0.932,1.257
13.426467,1.12,-0.819,1.419
13.437003,1.26,-0.843,1.557
13.447539,1.47,-0.993,1.602
13.458075,1.05,-0.957,1.395
13.468611,1.19,-0.774,1.569
13.479147,1.05,-0.669,1.375
13.489683,1.33,-0.969,1.464
13.500219,1.47,-0.981,1.533
13.510755,1.61,-1.131,1.578
13.521288,1.33,-0.924,1.614
13.531821,1.54,-0.957,1.395
13.542354,1.19,-0.888,1.407
13.552887,1.26,-1.05,1.521
13.56342,1.4,-0.912,1.545
13.573953,1.19,-0.912,1.545
13.584486,0.91,-0.912,1.545
13.595019,1.4,-1.139,1.221
13.605552,1.19,-1.058,1.164
13.616085,1.33,-0.912,1.545
13.626618,1.33,-1.026,1.383
13.637151,1.26,-0.945,1.326
13.647695,1.4,-1.472,1.091
13.658239,1.4,-1.334,1.115
13.668783,1.4,-0.888,1.407
13.679327,1.54,-0.726,1.294
13.689871,1.68,-0.932,1.257
13.700415,1.4,-0.969,1.464
13.710959,1.26,-0.912,1.545
13.721503,1.26,-0.669,1.375
13.732047,1.19,-0.693,1.513
13.742591,1.68,-1.233,1.346
13.753135,1.26,-1.001,1.245
13.763679,1.12,-0.888,1.407
13.774212,1.47,-0.908,1.119
13.784745,1.4,-0.851,1.2
13.795278,1.33,-1.07,1.233
13.805811,1.54,-0.758,1.075
13.816344,1.47,-0.888,1.407
13.826877,1.47,-1.176,1.428
13.83741,1.33,-1.314,1.403
13.847943,1.05,-1.151,1.29
13.858476,1.4,-1.014,1.314
13.869009,1.26,-1.115,1.083
13.879542,1.26,-0.819,1.419
13.890075,1.61,-0.9,1.476
13.900608,1.4,-0.88,1.764
13.911113,1.05,-1.062,1.59
13.921618,1.54,-1.508,1.298
13.932123,1.61,-1.415,1.172
13.942628,1.19,-1.001,1.245
13.953133,1.47,-1.07,1.233
13.963638,1.26,-1.233,1.346
13.974143,1.26,-0.876,1.338
13.984648,1.47,-1.083,1.302
13.995153,0.98,-0.657,1.306
14.005658,1.26,-0.945,1.326
14.016163,1.54,-1.427,1.241
14.026668,0.98,-0.945,1.326
14.037173,1.33,-0.851,1.2
14.047666,1.75,-1.139,1.221
14.058159,1.12,-1.119,1.509
14.068652,1.33,-0.868,1.695
14.079145,1.33,-0.75,1.432
14.089638,1.33,-0.681,1.444
14.100131,1.47,-1.083,1.302
14.110624,1.19,-1.301,1.334
14.121117,1.47,-0.807,1.35
14.13161,1.47,-0.738,1.363
14.142103,1.12,-0.819,1.419
14.152596,1.54,-1.058,1.164
14.163089,1.68,-1.014,1.314
14.173573,1.12,-1.026,1.383
14.184057,1.33,-1.427,1.241
14.194541,1.33,-0.945,1.326
14.205025,1.33,-0.888,1.407
14.215509,1.54,-1.233,1.346
14.225993,1.47,-1.22,1.277
14.236477,1.12,-0.831,1.488
14.246961,1.12,-1.005,1.671
14.257445,1.47,-1.151,1.29
14.267929,1.47,-0.831,1.488
14.278413,1.61,-0.77,1.144
14.288897,1.26,-0.831,1.488
14.299381,1.12,-1.058,1.164
14.30988,1.54,-1.026,1.383
14.320379,1.54,-0.92,1.188
14.330878,1.12,-1.083,1.302
14.341377,2.17,-0.989,1.176
14.351876,1.33,-0.932,1.257
14.362375,1.26,-1.346,1.184
14.372874,1.47,-1.139,1.221
14.383373,0.98,-0.855,1.626
14.393872,1.4,-1.095,1.371
14.404371,1.47,-1.107,1.44
14.41487,0.98,-0.949,1.752
14.425369,1.26,-0.819,1.419
14.435868,1.33,-1.026,1.383
14.446367,1.05,-0.864,1.269
14.456866,1.68,-0.981,1.533
14.467365,1.26,-1.038,1.452
14.477845,1.4,-1.188,1.496
14.488325,1.61,-1.208,1.209
14.498805,1.26,-0.888,1.407
14.509285,1.47,-1.358,1.253
14.519765,1.61,-1.484,1.16
14.530245,1.05,-0.762,1.5
14.540725,1.68,-1.058,1.164
14.551205,1.68,-1.391,1.034
14.561685,1.19,-1.338,1.541
14.572165,1.61,-1.2,1.565
14.582645,1.4,-1.176,1.428
14.593125,1.05,-1.005,1.671
14.603605,1.75,-1.322,1.046
14.614077,1.4,-1.358,1.253
14.624549,1.19,-0.831,1.488
14.635021,1.61,-1.314,1.403
14.645493,1.19,-1.358,1.253
14.655965,1.26,-1.2,1.565
14.666437,1.68,-1.164,1.359
14.676909,1.05,-0.312,1.367
14.687381,1.33,-0.851,1.2
14.697853,1.75,-1.127,1.152
14.708325,0.91,-0.876,1.338
14.718797,1.54,-1.208,1.209
14.729269,1.05,-0.782,1.213
14.739771,1.82,-1.079,0.876
14.750273,1.75,-0.872,0.912
14.760775,1.33,-0.782,1.213
14.771277,1.47,-1.176,1.428
14.781779,1.19,-0.981,1.533
14.792281,1.33,-1.026,1.383
14.802783,1.75,-1.164,1.359
14.813285,1.33,-1.046,1.095
14.823787,1.26,-0.714,1.225
14.834289,1.47,-1.001,1.245
14.844791,1.05,-1.038,1.452
14.855293,1.54,-0.92,1.188
14.865858,1.4,-1.014,1.314
14.876423,1.12,-0.795,1.281
14.886988,1.33,-0.819,1.419
14.897553,1.26,-0.681,1.444
14.908118,1.19,-0.726,1.294
14.918683,1.54,-0.888,1.407
14.929248,1.47,-1.119,1.509
14.939813,1.26,-0.981,1.533
14.950378,1.4,-1.151,1.29
14.960943,1.54,-0.912,1.545
14.971508,1.4,-0.774,1.569
14.982073,1.33,-0.924,1.614
14.992656,1.47,-1.062,1.59
15.003239,1.33,-1.176,1.428
15.013822,1.33,-1.277,1.196
15.024405,1.4,-1.062,1.59
15.034988,1.26,-1.018,1.74
15.045571,1.19,-1.233,1.346
15.056154,1.4,-1.265,1.127
15.066737,1.4,-1.233,1.346
15.07732,1.4,-0.75,1.432
15.087903,1.4,-0.9,1.476
15.098486,1.54,-1.014,1.314
15.109069,1.47,-0.681,1.444
15.119652,1.19,-0.701,1.156
15.13027,1.26,-0.945,1.326
15.140888,1.26,-1.245,1.415
15.151506,1.4,-1.001,1.245
15.162124,1.19,-0.888,1.407
15.172742,1.19,-0.957,1.395
15.18336,1.26,-0.945,1.326
15.193978,1.47,-1.164,1.359
15.204596,1.33,-1.257,1.484
15.215214,1.05,-1.188,1.496
15.225832,1.33,-1.245,1.415
15.23645,1.26,-1.046,1.095
15.247068,1.33,-0.782,1.213
15.257705,1.47,-1.151,1.29
15.268342,1.54,-1.496,1.229
15.278979,1.47,-0.989,1.176
15.289616,1.33,-1.208,1.209
15.300253,0.98,-1.05,1.521
15.31089,1.19,-0.855,1.626
15.321527,1.33,-1.026,1.383
15.332164,1.19,-1.014,1.314
15.342801,1.26,-0.981,1.533
15.353438,1.33,-0.831,1.488
15.364075,1.4,-0.855,1.626
15.374712,1.4,-1.164,1.359
15.385349,1.26,-1.062,1.59
15.396014,1.47,-1.208,1.209
15.406679,1.33,-1.139,1.221
15.417344,1.33,-1.439,1.31
15.428009,1.47,-1.383,1.391
15.438674,1.4,-0.969,1.464
15.449339,1.26,-0.831,1.488
15.460004,1.54,-1.314,1.403
15.470669,1.26,-0.75,1.432
15.481334,1.05,-0.945,1.326
15.491999,1.4,-0.681,1.444
15.502664,1.4,-1.026,1.383
15.513329,1.33,-1.196,1.14
15.524025,1.33,-0.632,1.168
15.534721,1.47,-1.095,1.371
15.545417,1.47,-1.176,1.428
15.556113,1.54,-1.07,1.233
15.566809,1.47,-1.277,1.196
15.577505,1.12,-1.245,1.415
15.588201,1.26,-1.451,1.379
15.598897,1.54,-1.188,1.496
15.609593,1.54,-0.831,1.488
15.620289,1.33,-0.855,1.626
15.630985,1.33,-0.855,1.626
15.641681,1.4,-1.143,1.646
15.652377,1.33,-0.9,1.476
15.663068,1.61,-1.151,1.29
15.673759,1.54,-0.807,1.35
15.68445,1.26,-0.945,1.326
15.695141,1.26,-1.014,1.314
15.705832,1.33,-0.957,1.395
15.716523,1.61,-1.07,1.233
15.727214,1.26,-0.843,1.557
15.737905,1.33,-0.843,1.557
15.748596,1.19,-0.612,1.456
15.759287,1.12,-1.095,1.371
15.769978,1.33,-0.957,1.395
15.780669,1.19,-1.119,1.509
15.791342,1.19,-0.843,1.557
15.802015,1.26,-0.888,1.407
15.812688,1.12,-0.693,1.513
15.823361,1.61,-1.151,1.29
15.834034,1.54,-1.277,1.196
15.844707,1.19,-0.993,1.602
15.85538,1.33,-0.851,1.2
15.866053,1.47,-0.888,1.407
15.876726,1.47,-0.981,1.533
15.887399,1.12,-0.88,1.764
15.898072,1.4,-0.957,1.395
15.908745,1.47,-0.876,1.338
15.919418,1.54,-1.176,1.428
15.930051,1.33,-0.957,1.395
15.940684,1.68,-0.92,1.188
15.951317,1.26,-0.876,1.338
15.96195,1.12,-0.843,1.557
15.972583,1.12,-0.876,1.338
15.983216,1.82,-1.046,1.095
15.993849,1.47,-1.001,1.245
16.004482,1.26,-1.062,1.59
16.015115,1.47,-1.119,1.509
16.025748,1.26,-0.864,1.269
16.036381,1.54,-1.151,1.29
16.047014,1.12,-1.014,1.314
16.057647,1.33,-1.095,1.371
16.068271,1.68,-1.095,1.371
16.078895,1.54,-1.427,1.241
16.089519,1.26,-1.143,1.646
16.100143,1.54,-1.289,1.265
16.110767,1.19,-1.245,1.415
16.121391,1.47,-1.257,1.484
16.132015,1.4,-1.127,1.152
16.142639,1.26,-1.001,1.245
16.153263,1.05,-0.945,1.326
16.163887,1.61,-1.038,1.452
16.174511,1.54,-1.083,1.302
16.185135,1.33,-1.245,1.415
16.195735,1.4,-0.969,1.464
16.206335,1.26,-0.932,1.257
16.216935,1.54,-1.245,1.415
